root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.33376556634902954,154549312.0,0,0.32998496294021606,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5836809230968356,0.29075008630752563,0.049387793987989426,1.022998332977295,0.9715874791145325,0.0015489687499818199
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3398270905017853,140025616.0,0,0.2754354476928711,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5849700616672635,0.2990884780883789,0.04762955382466316,0.9982086420059204,0.9949535727500916,0.0015489687499818199
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3518926203250885,158111120.0,0,0.3215913474559784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5670533124357462,0.3240004777908325,0.05149439722299576,0.9264411330223083,0.9662772417068481,0.0015489687499818199
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.37807607650756836,146311408.0,0,0.3163219392299652,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5324386246502399,0.3626669943332672,0.05146561563014984,0.8333426713943481,0.8822792172431946,0.0015489687499818199
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.3931957185268402,150822880.0,0,0.25674670934677124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5679427534341812,0.35756832361221313,0.047060489654541016,0.9161206483840942,0.9510215520858765,0.0015489687499818199
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.38222041726112366,135790832.0,0,0.2595774531364441,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5971133355051279,0.3661993145942688,0.04118839651346207,0.9491090774536133,1.0319565534591675,0.0015489687499818199
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.34770432114601135,173220960.0,0,0.3490293323993683,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6378763504326344,0.3587176501750946,0.041813597083091736,1.0270119905471802,1.123962163925171,0.0015489687499818199
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.32653379440307617,156732928.0,0,0.30972936749458313,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6255988283082843,0.30631208419799805,0.045913975685834885,1.0764530897140503,1.073716163635254,0.0015489687499818199
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.3355714976787567,187372880.0,0,0.3832204043865204,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5653918450698256,0.3166261613368988,0.04460388049483299,0.9230916500091553,0.9772456884384155,0.0015489687499818199
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.39306172728538513,164747888.0,0,0.2579362392425537,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5211379118263721,0.2976800799369812,0.045463934540748596,0.8517740964889526,0.8896335363388062,0.0015489687499818199
