root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.46831807494163513,100544488.0,1,0.19003714621067047,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7016163766384125,0.4695442318916321,0.7746748924255371,1.4186497926712036,0.1435965895652771,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.47448042035102844,120828616.0,0,0.2647267282009125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6814792677760124,0.46927347779273987,0.8878308534622192,1.223800778388977,0.14501196146011353,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.49567821621894836,138261040.0,1,0.22817353904247284,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6780360490083694,0.4353184700012207,0.8616009950637817,1.2467479705810547,0.16847676038742065,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.4856489300727844,150847488.0,0,0.3137674927711487,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6559158936142921,0.42656081914901733,0.7570614218711853,1.2655961513519287,0.17444518208503723,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.4724098742008209,149605184.0,0,0.28749802708625793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6835967600345612,0.4635300636291504,0.7643119692802429,1.3431189060211182,0.16342610120773315,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.49469995498657227,135466912.0,1,0.22203890979290009,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.69187942892313,0.5168881416320801,0.7958056926727295,1.3019256591796875,0.15289822220802307,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.4715462923049927,156917264.0,0,0.29830074310302734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7142363637685776,0.5120753645896912,0.9820274114608765,1.188185214996338,0.17465746402740479,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.4745827615261078,128904328.0,0,0.2663838267326355,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6928096115589142,0.45346128940582275,0.9986960887908936,1.1347856521606445,0.1842954158782959,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.4533664584159851,141454416.0,0,0.2708492577075958,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.666046105325222,0.4191707968711853,0.8534812927246094,1.2208715677261353,0.17066076397895813,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.4807375371456146,133406968.0,0,0.23693090677261353,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6462778374552727,0.43890151381492615,0.8256197571754456,1.1674295663833618,0.15316051244735718,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.4892466962337494,125684168.0,0,0.26920250058174133,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6613141596317291,0.478768527507782,0.8391296863555908,1.1847522258758545,0.1426061987876892,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.47545740008354187,175784912.0,0,0.33626431226730347,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7232479229569435,0.5033665299415588,0.9098644852638245,1.3186469078063965,0.16111376881599426,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.5544441342353821,117322472.0,1,0.2049805074930191,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6808093935251236,0.5130575895309448,0.8781583309173584,1.1592814922332764,0.1727401614189148,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.4239310324192047,120131392.0,0,0.23801806569099426,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.737366646528244,0.4722580313682556,0.8461040258407593,1.456718921661377,0.17438560724258423,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.4753151834011078,94667160.0,1,0.17591895163059235,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7193933315575123,0.47109857201576233,0.7965312600135803,1.4371590614318848,0.17278443276882172,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.4515710175037384,155309040.0,0,0.29024025797843933,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.681813433766365,0.5409078001976013,0.7966523170471191,1.2305668592453003,0.15912675857543945,0.0015078374999954274
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.44952139258384705,138217104.0,0,0.24848279356956482,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6743595115840435,0.5078756809234619,0.7668664455413818,1.2696239948272705,0.15307192504405975,0.0015078374999954274
