root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.1383637934923172,174273056.0,0,0.2855220437049866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018126398790627718,0.019035056233406067,0.018381502479314804,0.010799510404467583,0.024289526045322418,0.001558624999991783
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.1368328481912613,179333152.0,0,0.2973828911781311,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018098375294357538,0.01988941989839077,0.01773977279663086,0.009707540273666382,0.02505676820874214,0.001558624999991783
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.13820074498653412,184725568.0,0,0.33862289786338806,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019189928425475955,0.019789885729551315,0.01872195303440094,0.009982987307012081,0.028264887630939484,0.001558624999991783
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.1425272822380066,180749456.0,0,0.3118250072002411,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019929379457607865,0.01957036182284355,0.019255513325333595,0.011312386952340603,0.02957925572991371,0.001558624999991783
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.1354634016752243,192175120.0,0,0.36107245087623596,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019803870236501098,0.019506942480802536,0.01914212852716446,0.011520872823894024,0.02904553711414337,0.001558624999991783
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.14022788405418396,196199648.0,0,0.36683350801467896,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018984217196702957,0.02068660408258438,0.018501441925764084,0.010810863226652145,0.025937959551811218,0.001558624999991783
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.14196698367595673,196864960.0,0,0.3595235347747803,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01928588142618537,0.021587340161204338,0.018274303525686264,0.010592510923743248,0.026689371094107628,0.001558624999991783
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.14116394519805908,187490560.0,0,0.32932183146476746,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019843802321702242,0.0195661261677742,0.020623600110411644,0.011295698583126068,0.027889784425497055,0.001558624999991783
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.14719979465007782,196038528.0,0,0.3822430968284607,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01861208421178162,0.017180217429995537,0.020203955471515656,0.010384432040154934,0.026679731905460358,0.001558624999991783
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.1362987756729126,200762288.0,0,0.3925802409648895,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018014976289123297,0.016889970749616623,0.018261009827256203,0.010594172403216362,0.026314752176404,0.001558624999991783
