root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.18424108624458313,181894704.0,0,0.3427827060222626,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15209272503852844,0.1611892580986023,0.1487528532743454,0.09850360453128815,0.19992518424987793,0.002043499999975514
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.19822104275226593,177261984.0,0,0.3375033140182495,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.152833154425025,0.16542071104049683,0.15828177332878113,0.08732994645833969,0.2003001868724823,0.002043499999975514
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2049551010131836,183184384.0,0,0.33235833048820496,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16211486607789993,0.1604396551847458,0.16619333624839783,0.09003658592700958,0.23178988695144653,0.002043499999975514
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.20448756217956543,186294736.0,0,0.35322239995002747,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1625854056328535,0.15366977453231812,0.15643638372421265,0.10169433802366257,0.2385411262512207,0.002043499999975514
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.1864834725856781,197991184.0,0,0.37009453773498535,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16020143404603004,0.15537026524543762,0.15291479229927063,0.10759763419628143,0.2249230444431305,0.002043499999975514
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.19609469175338745,204794112.0,0,0.3857420086860657,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15949846431612968,0.17210127413272858,0.14313796162605286,0.10446026921272278,0.21829435229301453,0.002043499999975514
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.1976333111524582,203401072.0,0,0.36954638361930847,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17290601506829262,0.1752486228942871,0.16325803101062775,0.09996157884597778,0.25315582752227783,0.002043499999975514
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.1959189474582672,178642016.0,0,0.3426324427127838,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17869742587208748,0.15618963539600372,0.19883586466312408,0.09877829253673553,0.2609859108924866,0.002043499999975514
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.20847852528095245,200154032.0,0,0.3760764002799988,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1623888798058033,0.13814088702201843,0.1831740438938141,0.09301583468914032,0.23522475361824036,0.002043499999975514
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.1869601458311081,204331408.0,0,0.3289918899536133,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1524011380970478,0.1418369859457016,0.16555288434028625,0.09669992327690125,0.20551475882530212,0.002043499999975514
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.20859043300151825,186748592.0,0,0.35340917110443115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15432684682309628,0.15888483822345734,0.16062241792678833,0.10548248142004013,0.1923176497220993,0.002043499999975514
