root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.12268177419900894,264120048.0,0,0.4765079617500305,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015334251802414656,0.018192701041698456,0.012509336695075035,0.01478739082813263,0.015847578644752502,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.1169976145029068,266581088.0,0,0.48930057883262634,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01621002657338977,0.019150421023368835,0.013843482360243797,0.014796966686844826,0.017049236223101616,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.12298217415809631,264730928.0,0,0.48427191376686096,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016255386173725128,0.02153635025024414,0.013890594244003296,0.014046905562281609,0.015547694638371468,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.12456033378839493,264653824.0,0,0.47995826601982117,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016367174917832017,0.022957343608140945,0.012633461505174637,0.014621696434915066,0.01525619812309742,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.12215538322925568,261280848.0,0,0.4737718105316162,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015375635353848338,0.02195119671523571,0.011385147459805012,0.013904880732297897,0.014261316508054733,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.11919453740119934,262414368.0,0,0.46946799755096436,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014648591633886099,0.019684351980686188,0.011616047471761703,0.012470673769712448,0.014823293313384056,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.12189634144306183,259961216.0,0,0.4716716408729553,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014314291067421436,0.018379952758550644,0.01182556338608265,0.012352406978607178,0.014699241146445274,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.11869393289089203,262841184.0,0,0.4788794219493866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014926859643310308,0.02157289907336235,0.013085267506539822,0.01122602354735136,0.013823248445987701,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.1188357025384903,265251984.0,0,0.4815358817577362,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015170445665717125,0.021875347942113876,0.013916460797190666,0.011706169694662094,0.013183804228901863,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.1199939101934433,262260592.0,0,0.4774308502674103,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01607004599645734,0.020579777657985687,0.013652840629220009,0.013207962736487389,0.01683960296213627,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.12369966506958008,263830704.0,0,0.47603556513786316,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017063233070075512,0.020787859335541725,0.013885942287743092,0.013717933557927608,0.019861197099089622,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.11690190434455872,261251040.0,0,0.48128601908683777,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016671682242304087,0.022328566759824753,0.012541897594928741,0.01347569189965725,0.018340572714805603,0.0021373187500254667
