root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.4859216511249542,262321680.0,0,0.45393291115760803,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.429186150431633,0.37332943081855774,0.503846287727356,0.4614650011062622,0.3781038820743561,0.0019122375000127552
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.43728139996528625,275157216.0,0,0.4916229546070099,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4652887135744095,0.3891359269618988,0.5023633241653442,0.5402553081512451,0.4294002950191498,0.0019122375000127552
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.43456149101257324,266792096.0,0,0.43925538659095764,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46182652562856674,0.4032183289527893,0.49358367919921875,0.5264922380447388,0.42401185631752014,0.0019122375000127552
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.43630555272102356,267598816.0,0,0.4646015167236328,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4353960007429123,0.3896663784980774,0.48170751333236694,0.4796803593635559,0.3905297517776489,0.0019122375000127552
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.39981594681739807,256080160.0,0,0.4597429037094116,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4384954646229744,0.3801281452178955,0.4910131096839905,0.5227868556976318,0.36005374789237976,0.0019122375000127552
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.39099207520484924,273698304.0,0,0.4656325876712799,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42261673510074615,0.36278361082077026,0.4538117051124573,0.5121943950653076,0.36167722940444946,0.0019122375000127552
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.40356218814849854,266983168.0,0,0.44798725843429565,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39743609726428986,0.33363109827041626,0.40091371536254883,0.4683198928833008,0.38687968254089355,0.0019122375000127552
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.41920730471611023,274830144.0,0,0.47417598962783813,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39911338686943054,0.33798056840896606,0.4344319701194763,0.4492565989494324,0.3747844099998474,0.0019122375000127552
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.4342285990715027,261055904.0,0,0.41129574179649353,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4111151099205017,0.37719959020614624,0.5191396474838257,0.41636717319488525,0.33175402879714966,0.0019122375000127552
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.4944315254688263,262907056.0,0,0.45850661396980286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42785391211509705,0.4049474895000458,0.5709860324859619,0.40421271324157715,0.33126941323280334,0.0019122375000127552
