root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,202692720.0,0,0.4006090760231018,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07024370320141315,0.0742175355553627,0.07003969699144363,0.0437949076294899,0.09292267262935638,1.7401570403308142e-05,1.4322486094897613e-05,1.72737109096488e-05,1.5139408787945285e-05,2.287067582074087e-05,0.0015012687499999326
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,206439888.0,0,0.40540289878845215,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07022682577371597,0.07696978002786636,0.07049157470464706,0.03907930850982666,0.0943666398525238,1.6996589010886964e-05,1.5678388081141748e-05,1.839900141931139e-05,1.3865269465895835e-05,2.0043697077198885e-05,0.0015012687499999326
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,201091568.0,0,0.4039093852043152,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07515695970505476,0.07635337114334106,0.0750323086977005,0.040117692202329636,0.10912446677684784,1.764394005476788e-05,1.5632580470992252e-05,1.9953919036197476e-05,1.4871745406708214e-05,2.0117515305173583e-05,0.0015012687499999326
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,200959424.0,0,0.40176868438720703,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07692039757966995,0.07454332709312439,0.07408959418535233,0.04562508314847946,0.11342358589172363,1.746643783917534e-05,1.2932872778037563e-05,1.938411151058972e-05,1.5499101209570654e-05,2.204966585850343e-05,0.0015012687499999326
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,214711648.0,0,0.42162787914276123,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07518251333385706,0.07338988780975342,0.07218535989522934,0.047800008207559586,0.1073547974228859,1.764938451742637e-05,1.3178851077100262e-05,1.8266364349983633e-05,1.667631477175746e-05,2.2476007870864123e-05,0.0015012687499999326
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,208675712.0,0,0.4026508927345276,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0727861151099205,0.07882270961999893,0.0679919421672821,0.04565941542387009,0.09867039322853088,1.8142448652724852e-05,1.5027590961835813e-05,1.7694908819976263e-05,1.629080179554876e-05,2.3556493033538572e-05,0.0015012687499999326
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,204619552.0,0,0.3982382118701935,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07651309110224247,0.08070118725299835,0.07176496833562851,0.04415184259414673,0.10943436622619629,1.7818486639953335e-05,1.4695005120302085e-05,1.6730862625990994e-05,1.7202424714923836e-05,2.2645654098596424e-05,0.0015012687499999326
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,197255264.0,0,0.38027679920196533,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07942639943212271,0.0716661810874939,0.08505303412675858,0.04552776739001274,0.11545861512422562,1.7760735545380157e-05,1.3172640137781855e-05,1.718626663205214e-05,1.704306123428978e-05,2.3640974177396856e-05,0.0015012687499999326
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,199217152.0,0,0.3930421769618988,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07387039344757795,0.06297970563173294,0.08169032633304596,0.04248877987265587,0.10832276195287704,1.7777615539671388e-05,1.2911608791910112e-05,1.783462539606262e-05,1.699980020930525e-05,2.336442776140757e-05,0.0015012687499999326
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,212355616.0,0,0.40674957633018494,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07055194862186909,0.06341051310300827,0.07428976893424988,0.04437883198261261,0.10012868046760559,1.7563000710651977e-05,1.332267675024923e-05,1.8588139937492087e-05,1.631950362934731e-05,2.202168252551928e-05,0.0015012687499999326
