root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.23588813841342926,198869632.0,0,0.37860530614852905,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34935206547379494,0.3345951437950134,0.23592814803123474,0.777596116065979,0.049288854002952576,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2523249387741089,170350720.0,0,0.31671321392059326,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35231359861791134,0.3946506977081299,0.21945397555828094,0.7510801553726196,0.0440695658326149,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.25898420810699463,167764784.0,0,0.34561070799827576,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3795147184282541,0.463348388671875,0.20316174626350403,0.8124067783355713,0.03914196044206619,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2778328061103821,202135568.0,0,0.3503226935863495,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40046990662813187,0.46592408418655396,0.25610339641571045,0.8366575241088867,0.04319462180137634,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.24453113973140717,185532960.0,0,0.33981645107269287,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38710721768438816,0.3951413333415985,0.2648371458053589,0.8414958715438843,0.04695452004671097,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.23718014359474182,202313584.0,0,0.36659374833106995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3685321342200041,0.3588123321533203,0.2002352774143219,0.856689453125,0.058391474187374115,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2662743628025055,188847008.0,0,0.34467533230781555,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3714645840227604,0.41454577445983887,0.21356014907360077,0.7987954020500183,0.05895701050758362,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.23344168066978455,186819664.0,0,0.3555006682872772,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3741985959932208,0.4507412314414978,0.23490265011787415,0.7582187652587891,0.052931737154722214,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2852671146392822,154023312.0,0,0.25884342193603516,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3742985837161541,0.48641225695610046,0.2357882410287857,0.7226780652999878,0.05231577157974243,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.23201681673526764,189528608.0,0,0.35745927691459656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3883468843996525,0.5336753129959106,0.2451293170452118,0.7200012803077698,0.05458162724971771,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.2525251805782318,161751408.0,0,0.3362795412540436,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3928448837250471,0.5299943685531616,0.23752492666244507,0.7504817843437195,0.053378455340862274,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.25272125005722046,189726464.0,0,0.3706718981266022,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3661913415417075,0.43445006012916565,0.2189733386039734,0.759598970413208,0.05174299702048302,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.24746279418468475,200212448.0,0,0.376141756772995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35012806579470634,0.366132915019989,0.2132900506258011,0.7710563540458679,0.05003294348716736,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2392667680978775,198403920.0,0,0.36587613821029663,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3605463458225131,0.3733779788017273,0.22218865156173706,0.8040182590484619,0.042600493878126144,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.21603329479694366,193942544.0,0,0.38613173365592957,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3615025831386447,0.3549213409423828,0.21763315796852112,0.8293930292129517,0.04406280443072319,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.24045632779598236,186630224.0,0,0.3727229833602905,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3363107042387128,0.3507392704486847,0.22512753307819366,0.7176086902618408,0.05176732316613197,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.25365811586380005,190080176.0,0,0.3588971793651581,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32865217328071594,0.3169182538986206,0.23358818888664246,0.7089595198631287,0.055142730474472046,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.22858890891075134,182219216.0,0,0.3445504903793335,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35778625402599573,0.3464673161506653,0.21509626507759094,0.8172937631607056,0.05228767171502113,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.23094025254249573,188666704.0,0,0.35913118720054626,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3579552797600627,0.4029894173145294,0.22548896074295044,0.7530953288078308,0.05024741217494011,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.25778794288635254,161499968.0,0,0.32635369896888733,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33243351988494396,0.4193418025970459,0.2299104928970337,0.6331384778022766,0.04734330624341965,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.24691569805145264,192792192.0,0,0.3507237434387207,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35793582536280155,0.4555007815361023,0.24352067708969116,0.6851063370704651,0.04761550575494766,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.2524751126766205,180206768.0,0,0.34519293904304504,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3649481479078531,0.4131077527999878,0.245388925075531,0.7551028728485107,0.046193040907382965,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.2813790440559387,195007648.0,0,0.3695203959941864,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37535073049366474,0.455538272857666,0.25024041533470154,0.7463611960411072,0.049263037741184235,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.23156718909740448,186076384.0,0,0.3741922378540039,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40642757900059223,0.4956923723220825,0.2527696192264557,0.824420154094696,0.052828170359134674,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.2389489859342575,189555696.0,0,0.3349232077598572,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3764961175620556,0.44351834058761597,0.19026733934879303,0.8259344100952148,0.04626438021659851,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.26023799180984497,188146064.0,0,0.3522600829601288,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3377988040447235,0.37754595279693604,0.1977548599243164,0.7309284806251526,0.044965922832489014,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.25003889203071594,213666288.0,0,0.3875426650047302,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3606469230726361,0.4175872206687927,0.22374576330184937,0.7534653544425964,0.047789353877305984,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.2653540074825287,205034752.0,0,0.3317793905735016,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3811579719185829,0.46681350469589233,0.2317669689655304,0.7812542915344238,0.04479712247848511,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.2404966652393341,229845888.0,0,0.42249366641044617,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3903876841068268,0.48403435945510864,0.22426316142082214,0.8112775683403015,0.04197564721107483,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.25384676456451416,200153200.0,0,0.3827592432498932,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38521498907357454,0.5060195326805115,0.22039535641670227,0.7712065577507019,0.04323850944638252,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.2478899210691452,202058784.0,0,0.353780597448349,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.381327236071229,0.43669867515563965,0.2549618184566498,0.7895020246505737,0.044146426022052765,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.22498856484889984,223395024.0,0,0.4224321246147156,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3987368894740939,0.3930920958518982,0.2614416778087616,0.8977943658828735,0.04261941835284233,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.21616072952747345,212625392.0,0,0.40435555577278137,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3808934921398759,0.40013784170150757,0.23501470685005188,0.8433473110198975,0.045074108988046646,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.2462705671787262,197029200.0,0,0.35639119148254395,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33181722834706306,0.3825531005859375,0.20971453189849854,0.6894493699073792,0.04555191099643707,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.22471313178539276,206402336.0,0,0.3984280824661255,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33895417023450136,0.3873133659362793,0.2146410048007965,0.7139436602592468,0.039918649941682816,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.23905211687088013,204584544.0,0,0.400806725025177,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35147788748145103,0.38871094584465027,0.23374995589256287,0.7406017780303955,0.042848870158195496,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.2576090693473816,208638464.0,0,0.40213578939437866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34897739440202713,0.38352611660957336,0.2304476946592331,0.7325737476348877,0.04936201870441437,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.2261495739221573,186736256.0,0,0.3738337457180023,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3691412080079317,0.41818374395370483,0.23144128918647766,0.7792947292327881,0.047645069658756256,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.22305840253829956,208278672.0,0,0.41123297810554504,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3608574140816927,0.4251044988632202,0.2321217656135559,0.7447887659072876,0.04141462594270706,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.22929219901561737,210447040.0,0,0.3542095720767975,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3450599666684866,0.40773001313209534,0.22712913155555725,0.7045055627822876,0.040875159204006195,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.2388504296541214,218775280.0,0,0.4171963930130005,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33040156215429306,0.33479374647140503,0.21297231316566467,0.7305445671081543,0.04329562187194824,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.2209712117910385,205875504.0,0,0.3753899931907654,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33933237195014954,0.3337130546569824,0.2109343409538269,0.7655437588691711,0.047138333320617676,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.21659009158611298,225120816.0,0,0.4167932868003845,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3546638712286949,0.3881427049636841,0.20690351724624634,0.7753427028656006,0.04826655983924866,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,46,0.2466222047805786,190433920.0,0,0.35813140869140625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33095282316207886,0.34939897060394287,0.20684096217155457,0.7242745161056519,0.04329684376716614,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,47,0.25771984457969666,177502368.0,0,0.306164413690567,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3363808449357748,0.3923702836036682,0.24465978145599365,0.6593917608261108,0.04910155385732651,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,48,0.24779340624809265,202202304.0,0,0.3862464129924774,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37067657709121704,0.48339933156967163,0.2373284101486206,0.709676206111908,0.05230236053466797,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,49,0.252929151058197,188689312.0,0,0.30937880277633667,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3640189152210951,0.45593389868736267,0.228051096200943,0.7210123538970947,0.05107831209897995,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,50,0.26215019822120667,186336224.0,0,0.36875540018081665,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3677700739353895,0.4028738737106323,0.22984954714775085,0.7804073691368103,0.057949505746364594,0.001732318750024812
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,3,0.25020739436149597,223293200.0,0,0.41377103328704834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46040064096450806,0.6363412141799927,0.14972442388534546,0.3767170310020447,0.6788198947906494,0.0014300750000302287
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,4,0.24393098056316376,222849072.0,0,0.41537386178970337,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4356590174138546,0.573968231678009,0.1357940286397934,0.29868465662002563,0.7341891527175903,0.0014300750000302287
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,5,0.27324822545051575,213653568.0,0,0.42037147283554077,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3893580250442028,0.556647539138794,0.1287686675786972,0.3126565217971802,0.5593593716621399,0.0014300750000302287
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,6,0.3030737042427063,205424704.0,0,0.3264443576335907,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41567934304475784,0.5303155779838562,0.1509280502796173,0.3717613220214844,0.6097124218940735,0.0014300750000302287
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,7,0.2777060568332672,203531264.0,0,0.3911632001399994,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4631500393152237,0.5672370195388794,0.16793885827064514,0.385749489068985,0.7316747903823853,0.0014300750000302287
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,8,0.2659168541431427,211183936.0,0,0.39511799812316895,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46764715760946274,0.618172287940979,0.168291836977005,0.32497715950012207,0.7591473460197449,0.0014300750000302287
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,9,0.29096150398254395,205360496.0,0,0.3976074755191803,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4306385889649391,0.5998555421829224,0.13680186867713928,0.29294252395629883,0.692954421043396,0.0014300750000302287
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,10,0.2858988344669342,203771056.0,0,0.3788663446903229,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4254520982503891,0.6107556819915771,0.13107913732528687,0.2849348783493042,0.6750386953353882,0.0014300750000302287
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,11,0.29600805044174194,191819888.0,0,0.3357534408569336,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4463871270418167,0.662584662437439,0.13841411471366882,0.27538684010505676,0.7091628909111023,0.0014300750000302287
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,12,0.26461467146873474,207702160.0,0,0.36600053310394287,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46273886039853096,0.6898400783538818,0.12912510335445404,0.2922082841396332,0.7397819757461548,0.0014300750000302287
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,13,0.29236307740211487,195354624.0,0,0.387912392616272,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.456586629152298,0.6412535905838013,0.13839414715766907,0.3310631215572357,0.7156356573104858,0.0014300750000302287
