root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.2763194441795349,168310640.0,0,0.31848832964897156,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.379671610891819,0.397429883480072,0.3648974895477295,0.25827500224113464,0.49808406829833984,0.0013159520833596616
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2835078239440918,177580704.0,0,0.3396645486354828,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38002240657806396,0.3961567282676697,0.4126073122024536,0.22379475831985474,0.48753082752227783,0.0013159520833596616
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2965477406978607,184243616.0,0,0.27845829725265503,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3920641839504242,0.3659716844558716,0.40849047899246216,0.23749881982803345,0.5562957525253296,0.0013159520833596616
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2875633239746094,186983472.0,0,0.35956740379333496,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39223355799913406,0.36787575483322144,0.3666268289089203,0.2603607177734375,0.574070930480957,0.0013159520833596616
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.2761211693286896,206136160.0,0,0.3534049391746521,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3994433209300041,0.4051714539527893,0.37117722630500793,0.26834845542907715,0.5530761480331421,0.0013159520833596616
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.29300907254219055,203690160.0,0,0.3823840022087097,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40934136509895325,0.44486939907073975,0.36964839696884155,0.25997936725616455,0.5628682971000671,0.0013159520833596616
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.28293275833129883,200905360.0,0,0.3377375900745392,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43677324801683426,0.44124284386634827,0.44858524203300476,0.24096181988716125,0.6163030862808228,0.0013159520833596616
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.27782484889030457,174724032.0,0,0.3098987638950348,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4298623129725456,0.3916296362876892,0.4894033372402191,0.23033303022384644,0.6080832481384277,0.0013159520833596616
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2845696806907654,190371360.0,0,0.36885279417037964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39555487036705017,0.371515691280365,0.4233691990375519,0.2333790361881256,0.5539555549621582,0.0013159520833596616
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.267759770154953,200294176.0,0,0.3148082196712494,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37625860422849655,0.386358380317688,0.39469629526138306,0.23889347910881042,0.48508626222610474,0.0013159520833596616
