root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.2608025372028351,218374880.0,0,0.40745779871940613,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.273743212223053,0.34211042523384094,0.2940538227558136,0.17672386765480042,0.28208473324775696,0.0015026354166517801
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.27413079142570496,207726480.0,0,0.3954678773880005,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2879961058497429,0.3744477331638336,0.272355318069458,0.1869642734527588,0.31821709871292114,0.0015026354166517801
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.23992983996868134,216183456.0,0,0.3623775839805603,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26903610303997993,0.3027536869049072,0.24345171451568604,0.19553078711032867,0.3344082236289978,0.0015026354166517801
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.28333795070648193,212620496.0,0,0.3672807216644287,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2560345456004143,0.2724142074584961,0.2562735080718994,0.1856115162372589,0.3098389506340027,0.0015026354166517801
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.269145667552948,207294560.0,0,0.3711412250995636,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2611079290509224,0.25661563873291016,0.28282853960990906,0.19551146030426025,0.3094760775566101,0.0015026354166517801
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.2697409987449646,234912736.0,0,0.40768322348594666,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.274118572473526,0.2738301753997803,0.2802429795265198,0.21343550086021423,0.3289656341075897,0.0015026354166517801
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.23731248080730438,236551488.0,0,0.43010827898979187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26823052763938904,0.28228867053985596,0.2816978693008423,0.22321736812591553,0.2857182025909424,0.0015026354166517801
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.27149632573127747,196805136.0,0,0.38646164536476135,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2522056922316551,0.25388118624687195,0.2780453562736511,0.21363931894302368,0.26325690746307373,0.0015026354166517801
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.28017958998680115,185859664.0,0,0.2911809980869293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25121302157640457,0.24424195289611816,0.25640231370925903,0.21118280291557312,0.29302501678466797,0.0015026354166517801
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.23248934745788574,202612112.0,0,0.3437596261501312,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2772020809352398,0.3110283613204956,0.24745115637779236,0.22592683136463165,0.32440197467803955,0.0015026354166517801
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.24232929944992065,212375536.0,0,0.3858962655067444,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2602941431105137,0.3079885244369507,0.24320796132087708,0.21376265585422516,0.27621743083000183,0.0015026354166517801
