root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.15778569877147675,198889168.0,0,0.389777809381485,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16506792977452278,0.12668639421463013,0.1914173662662506,0.08826340734958649,0.2539045512676239,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.16851480305194855,179460576.0,0,0.33585840463638306,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15766840614378452,0.14349031448364258,0.17884725332260132,0.08153250068426132,0.22680355608463287,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.18919825553894043,166556352.0,0,0.3467826247215271,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16403761878609657,0.17221462726593018,0.16527020931243896,0.07806955277919769,0.24059608578681946,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.1838844269514084,161951040.0,0,0.31906619668006897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18107764795422554,0.17168907821178436,0.20685327053070068,0.08126437664031982,0.2645038664340973,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.1925322711467743,177385264.0,0,0.3196154534816742,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18576206266880035,0.15879884362220764,0.21826377511024475,0.09403109550476074,0.2719545364379883,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.19247274100780487,168636368.0,0,0.35059410333633423,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18131235241889954,0.15570971369743347,0.16417786478996277,0.09680557250976562,0.3085562586784363,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.18936729431152344,171137776.0,0,0.33937564492225647,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1869912799447775,0.16834834218025208,0.17344292998313904,0.08578255027532578,0.32039129734039307,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.17861893773078918,171624384.0,0,0.3399636149406433,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18808438815176487,0.19159920513629913,0.19299758970737457,0.08840534836053848,0.2793354094028473,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.21290066838264465,158144864.0,0,0.3199882209300995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18120801448822021,0.19673189520835876,0.1930883228778839,0.0867939293384552,0.24821791052818298,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.1786307841539383,162919120.0,0,0.3412044644355774,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19230496138334274,0.19404594600200653,0.20814962685108185,0.09139969944953918,0.2756245732307434,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.1933111548423767,150241808.0,0,0.32971814274787903,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19422303326427937,0.2078751027584076,0.19836878776550293,0.09255782514810562,0.2780904173851013,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.15890972316265106,173521632.0,0,0.3212481141090393,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18542854115366936,0.19174222648143768,0.17909245193004608,0.08382846415042877,0.2870510220527649,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.15875549614429474,189980320.0,0,0.3776330053806305,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17420972883701324,0.16395916044712067,0.1814694106578827,0.08503653109073639,0.26637381315231323,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.16044782102108002,186325696.0,0,0.3589307963848114,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15808070823550224,0.15403328835964203,0.18800044059753418,0.08819621801376343,0.20209288597106934,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.20043988525867462,177935888.0,0,0.33794400095939636,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15611615777015686,0.14091262221336365,0.18456615507602692,0.09633210301399231,0.20265375077724457,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.17953571677207947,166426096.0,0,0.3071216940879822,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17251289635896683,0.1265285164117813,0.1867406815290451,0.10488557815551758,0.2718968093395233,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.17743581533432007,172676272.0,0,0.34314191341400146,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1825810745358467,0.11385220289230347,0.19175827503204346,0.10953718423843384,0.3151766359806061,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.16349904239177704,168380368.0,0,0.35780394077301025,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17330958135426044,0.13361932337284088,0.18324118852615356,0.09869261831045151,0.2776851952075958,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.17190393805503845,187586928.0,0,0.35735630989074707,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16577208042144775,0.14258185029029846,0.19068291783332825,0.08058193325996399,0.24924162030220032,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.19301973283290863,169784528.0,0,0.33034417033195496,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1643943265080452,0.15647576749324799,0.1930255889892578,0.07558692991733551,0.23248901963233948,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.17127925157546997,168682448.0,0,0.27614161372184753,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17952946573495865,0.18270343542099,0.21039754152297974,0.0866384506225586,0.23837843537330627,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.20646785199642181,171645248.0,0,0.345247358083725,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17896834202110767,0.16311782598495483,0.2098103165626526,0.10042504221200943,0.24252018332481384,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.1888808310031891,173763280.0,0,0.3566109240055084,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1867764201015234,0.17608341574668884,0.20503652095794678,0.09540688246488571,0.27057886123657227,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.15072943270206451,177378256.0,0,0.3571215569972992,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1946844421327114,0.18015000224113464,0.20992639660835266,0.09556795656681061,0.29309341311454773,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.16939467191696167,191724528.0,0,0.3778434693813324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1659132707864046,0.1592603474855423,0.16186298429965973,0.09279469400644302,0.2497350573539734,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.19135726988315582,199098224.0,0,0.3724978268146515,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15603206306695938,0.15402409434318542,0.162873312830925,0.0768907368183136,0.2303401082754135,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.17079882323741913,201938864.0,0,0.3823705315589905,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17350425198674202,0.16462107002735138,0.1827135980129242,0.09604302048683167,0.25063931941986084,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.17313840985298157,194253584.0,0,0.33788561820983887,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.175801832228899,0.17000210285186768,0.1925114095211029,0.10666699707508087,0.23402681946754456,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.17496508359909058,204328080.0,0,0.36985060572624207,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17212590388953686,0.1981213390827179,0.19087666273117065,0.09236318618059158,0.2071424275636673,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.1768581122159958,189791376.0,0,0.36068427562713623,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17443177849054337,0.21510623395442963,0.18072766065597534,0.08744855225086212,0.21444466710090637,0.001602664583325956
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.17595174908638,196721440.0,0,0.3669085204601288,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1733279898762703,0.1744525134563446,0.20242348313331604,0.09266301989555359,0.22377294301986694,0.001602664583325956
