root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.4328317642211914,184935360.0,0,0.3509584665298462,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7033728510141373,1.133317470550537,0.8359967470169067,0.3652990460395813,0.4788781404495239,0.0016786625000122513
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.40299832820892334,179146032.0,0,0.26223495602607727,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6865056678652763,1.1883671283721924,0.7733687162399292,0.30652931332588196,0.4777575135231018,0.0016786625000122513
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.37188735604286194,182117328.0,0,0.32719260454177856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7242574021220207,1.1759639978408813,0.8730905055999756,0.3590783178806305,0.48889678716659546,0.0016786625000122513
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.38104885816574097,176183488.0,0,0.327178418636322,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6990905553102493,1.0476171970367432,0.8875420689582825,0.34025585651397705,0.5209470987319946,0.0016786625000122513
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.4131064713001251,189464672.0,0,0.3656153380870819,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6562996208667755,0.9701359272003174,0.8531742095947266,0.29643458127975464,0.5054537653923035,0.0016786625000122513
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.38536620140075684,197333824.0,0,0.39512112736701965,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6925668343901634,0.9805864095687866,0.9535723924636841,0.3320755064487457,0.5040330290794373,0.0016786625000122513
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.4051971435546875,220365808.0,0,0.40358221530914307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7165331393480301,1.0033652782440186,0.9583050012588501,0.3648293614387512,0.5396329164505005,0.0016786625000122513
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.364594042301178,208592752.0,0,0.3732481896877289,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7075177729129791,0.9923089146614075,0.8658838272094727,0.3490283489227295,0.6228500008583069,0.0016786625000122513
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.3977304995059967,200558816.0,0,0.3724682927131653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7082434743642807,1.0469856262207031,0.8830258250236511,0.31354331970214844,0.5894191265106201,0.0016786625000122513
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.4212026596069336,196733872.0,0,0.3402232229709625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6847753971815109,1.0407192707061768,0.8894369602203369,0.33781176805496216,0.47113358974456787,0.0016786625000122513
