root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.48741692304611206,158114032.0,0,0.25129619240760803,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47211090847849846,0.45159822702407837,0.3173885643482208,1.0515660047531128,0.06789083778858185,0.001497204166677572
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.5218709111213684,149250864.0,0,0.30444470047950745,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.478670921176672,0.5394782423973083,0.2964549958705902,1.0185352563858032,0.060215190052986145,0.001497204166677572
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.5548839569091797,129595624.0,0,0.2613736093044281,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5167449489235878,0.6351045966148376,0.2771458029747009,1.1011180877685547,0.053611308336257935,0.001497204166677572
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.4921242296695709,148640976.0,0,0.31909409165382385,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5493779648095369,0.6479471921920776,0.3524183928966522,1.137983798980713,0.05916247516870499,0.001497204166677572
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.5086384415626526,140035616.0,1,0.1652297079563141,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5269226152449846,0.5458962321281433,0.35978013277053833,1.1374272108078003,0.06458688527345657,0.001497204166677572
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.49590030312538147,149343424.0,0,0.3021629750728607,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4973600450903177,0.4832191467285156,0.26829391717910767,1.1570725440979004,0.08085457235574722,0.001497204166677572
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.49230071902275085,140052880.0,0,0.26352593302726746,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5055926293134689,0.5612016320228577,0.2878504991531372,1.091288447380066,0.08202993869781494,0.001497204166677572
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.4933035969734192,155588992.0,0,0.32144472002983093,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5098825767636299,0.6054693460464478,0.3175894021987915,1.0429306030273438,0.07354095578193665,0.001497204166677572
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.5410853028297424,123106256.0,0,0.23203203082084656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5107920318841934,0.6529383659362793,0.3225947618484497,0.9952791333198547,0.07235586643218994,0.001497204166677572
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.5157204866409302,132136680.0,0,0.27247413992881775,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5276607535779476,0.7301563620567322,0.3317071199417114,0.9731773734092712,0.07560215890407562,0.001497204166677572
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.48555728793144226,125784976.0,0,0.28811436891555786,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5336912646889687,0.7302032709121704,0.3206777274608612,1.0097826719284058,0.07410138845443726,0.001497204166677572
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.4755118787288666,146314688.0,0,0.2758214771747589,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5016966611146927,0.5935387015342712,0.2999505400657654,1.040664553642273,0.07263284921646118,0.001497204166677572
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.5027557611465454,169647536.0,0,0.3088923990726471,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47684063389897346,0.49333879351615906,0.29076945781707764,1.05299973487854,0.07025454938411713,0.001497204166677572
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.4451148509979248,160590416.0,0,0.28031614422798157,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4889884199947119,0.5002522468566895,0.30148205161094666,1.0949028730392456,0.05931650847196579,0.001497204166677572
