root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.2759787142276764,253624832.0,0,0.43865761160850525,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42704394459724426,0.5877221822738647,0.30936092138290405,0.297296941280365,0.5137957334518433,0.001392904166664266
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2726511061191559,240371120.0,0,0.401722252368927,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41546203941106796,0.6189440488815308,0.27355608344078064,0.28092658519744873,0.4884214401245117,0.001392904166664266
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.28451377153396606,224585712.0,0,0.4032766819000244,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4059077054262161,0.715202808380127,0.26253536343574524,0.23401618003845215,0.41187646985054016,0.001392904166664266
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2906319797039032,224497568.0,0,0.41651660203933716,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.399480439722538,0.6586653590202332,0.3274470269680023,0.2286418080329895,0.383167564868927,0.001392904166664266
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.31223565340042114,236099040.0,0,0.3682055175304413,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39984942972660065,0.6187616586685181,0.32741716504096985,0.22247043251991272,0.43074846267700195,0.001392904166664266
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.28499895334243774,240112304.0,0,0.42228013277053833,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4011562801897526,0.6572864055633545,0.26874056458473206,0.21999387443065643,0.45860427618026733,0.001392904166664266
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.26864156126976013,224890416.0,0,0.40181952714920044,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.387693103402853,0.5999530553817749,0.266007661819458,0.22575365006923676,0.4590580463409424,0.001392904166664266
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.26819124817848206,233091568.0,0,0.36546263098716736,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3805422782897949,0.6048293709754944,0.25008270144462585,0.20894503593444824,0.4583120048046112,0.001392904166664266
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2892102301120758,204676064.0,0,0.3840957283973694,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3937440514564514,0.5724765658378601,0.2584162950515747,0.2191181778907776,0.5249651670455933,0.001392904166664266
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.29168936610221863,196153104.0,0,0.3666648268699646,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39549872651696205,0.553615927696228,0.3295075297355652,0.23262889683246613,0.46624255180358887,0.001392904166664266
