root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.31325557827949524,210982128.0,0,0.3362009525299072,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3222447633743286,0.41855013370513916,0.3374374210834503,0.25791409611701965,0.2750774025917053,0.0015728500000022905
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.3651457726955414,228988752.0,0,0.36694175004959106,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3226943090558052,0.4359407424926758,0.27917858958244324,0.24547135829925537,0.33018654584884644,0.0015728500000022905
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.3351048231124878,232207104.0,0,0.3625217378139496,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3471101224422455,0.5016313791275024,0.28294381499290466,0.26660215854644775,0.3372631371021271,0.0015728500000022905
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.35147762298583984,219396320.0,0,0.3569149374961853,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36245395988225937,0.5340195298194885,0.3105795979499817,0.2685718536376953,0.33664485812187195,0.0015728500000022905
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.30218958854675293,200042768.0,0,0.37903082370758057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36507511883974075,0.5369660258293152,0.28477367758750916,0.24032551050186157,0.3982352614402771,0.0015728500000022905
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.3573293089866638,244677056.0,0,0.436799556016922,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34335050731897354,0.42544442415237427,0.26761311292648315,0.2491392195224762,0.43120527267456055,0.0015728500000022905
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.3122141361236572,231674688.0,0,0.3972763419151306,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3392423391342163,0.42654597759246826,0.267561674118042,0.283404141664505,0.37945756316185,0.0015728500000022905
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.29672521352767944,215009360.0,0,0.3795361816883087,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3438257426023483,0.4652743339538574,0.29003608226776123,0.27888739109039307,0.3411051630973816,0.0015728500000022905
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.3156870901584625,222316640.0,0,0.40111038088798523,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.316044420003891,0.4461846947669983,0.27238577604293823,0.25243088603019714,0.2931763231754303,0.0015728500000022905
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.29448702931404114,229670720.0,0,0.4233073890209198,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3238649554550648,0.5135071277618408,0.243671253323555,0.24202090501785278,0.2962605357170105,0.0015728500000022905
