root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.21744343638420105,205377184.0,0,0.38898766040802,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16659096721559763,0.3675929605960846,0.16235961019992828,0.10361864417791367,0.032792653888463974,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2158733457326889,222770080.0,0,0.39432114362716675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15367873199284077,0.3181683123111725,0.16743524372577667,0.09997235238552094,0.029139019548892975,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2151488959789276,232067872.0,0,0.3909800052642822,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16253683995455503,0.35018685460090637,0.1610812246799469,0.1111275851726532,0.02775169536471367,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.22628550231456757,224853024.0,0,0.3937084674835205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17431084346026182,0.3677065670490265,0.18340906500816345,0.11981147527694702,0.026316266506910324,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.20282244682312012,228506784.0,0,0.39584752917289734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17347951885312796,0.37572577595710754,0.17924107611179352,0.10903958976268768,0.02991163358092308,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.20025163888931274,214339312.0,0,0.41455161571502686,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17163566453382373,0.3740173578262329,0.16692227125167847,0.11666426062583923,0.028938768431544304,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.23310500383377075,199311328.0,0,0.335426926612854,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1571153812110424,0.31022971868515015,0.17357338964939117,0.11537781357765198,0.02928060293197632,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2041769176721573,219637808.0,0,0.4047931134700775,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1649504415690899,0.34012696146965027,0.16833597421646118,0.11950235068798065,0.031836479902267456,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.1937563568353653,232463632.0,0,0.41450947523117065,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1759151890873909,0.39444172382354736,0.15958040952682495,0.11641846597194672,0.03322015702724457,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2077312022447586,219652560.0,0,0.40123140811920166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15966007858514786,0.3574148416519165,0.14983804523944855,0.09525373578071594,0.03613369166851044,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.20208364725112915,208588320.0,0,0.40350526571273804,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1597047597169876,0.3438551127910614,0.15575668215751648,0.10504290461540222,0.03416433930397034,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.22295808792114258,198257584.0,0,0.3831983506679535,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17046544468030334,0.3801361322402954,0.15677344799041748,0.11387874186038971,0.03107345663011074,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.19835571944713593,236781040.0,0,0.41125917434692383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17073938623070717,0.3731159567832947,0.16331875324249268,0.11345531046390533,0.033067524433135986,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2332010418176651,204971904.0,0,0.3069015443325043,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16454292833805084,0.3268612027168274,0.18636278808116913,0.11083488911390305,0.0341128334403038,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.20290647447109222,217765680.0,0,0.4151163399219513,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16719014383852482,0.35067516565322876,0.18124553561210632,0.1015503853559494,0.03528948873281479,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.22513359785079956,212299872.0,0,0.39793118834495544,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16498202830553055,0.37231194972991943,0.1556946337223053,0.09821583330631256,0.0337056964635849,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.21429066359996796,208796432.0,0,0.3788527548313141,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1694236807525158,0.37204867601394653,0.15802067518234253,0.11780986934900284,0.02981550246477127,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.22553129494190216,205852880.0,0,0.39612001180648804,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1654423577710986,0.3509898781776428,0.1629796326160431,0.11850102245807648,0.029298897832632065,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.2217298448085785,244486736.0,0,0.42129966616630554,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17150626052170992,0.3570220470428467,0.17849843204021454,0.11683529615402222,0.03366926684975624,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.21623185276985168,224192944.0,0,0.40932124853134155,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18532779812812805,0.4021347165107727,0.18591304123401642,0.11648090928792953,0.03678252547979355,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.23680830001831055,192854912.0,0,0.29355940222740173,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17288390081375837,0.38964778184890747,0.16933849453926086,0.10118280351161957,0.03136652335524559,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.19785667955875397,221841376.0,0,0.4028286933898926,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17587284184992313,0.4166024327278137,0.15316906571388245,0.0989045724272728,0.03481529653072357,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.20558574795722961,215689104.0,0,0.4045567810535431,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1771321203559637,0.43231114745140076,0.14523206651210785,0.09382742643356323,0.03715784102678299,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.20091655850410461,234412272.0,0,0.43011727929115295,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16955502331256866,0.3941972553730011,0.13200625777244568,0.12035401165485382,0.03166256844997406,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.23141434788703918,203517952.0,0,0.34076523780822754,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16248341090977192,0.3439083695411682,0.13248491287231445,0.14085260033607483,0.03268776088953018,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.20411106944084167,204910512.0,0,0.35735008120536804,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18183095380663872,0.4135439991950989,0.1599748134613037,0.12424576282501221,0.029559239745140076,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.198256716132164,210025440.0,0,0.31527504324913025,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18416740000247955,0.44944560527801514,0.14550355076789856,0.11297062784433365,0.028749816119670868,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.20109251141548157,209103008.0,0,0.34950709342956543,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15093519631773233,0.33996325731277466,0.1242414116859436,0.10375706851482391,0.03577904775738716,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.18894998729228973,229063792.0,0,0.39680877327919006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16726316418498755,0.3936185836791992,0.11956961452960968,0.11640484631061554,0.03945961222052574,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.18992261588573456,218479408.0,0,0.3370388448238373,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1693213703110814,0.41031843423843384,0.11589774489402771,0.11613741517066956,0.034931886941194534,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.19223551452159882,222403920.0,0,0.41535916924476624,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14997360203415155,0.35111910104751587,0.11442932486534119,0.10556910932064056,0.028776872903108597,0.0015041083333547551
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.19201260805130005,204431920.0,0,0.30185166001319885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1548407720401883,0.36810481548309326,0.11344503611326218,0.1109393760561943,0.026873860508203506,0.0015041083333547551
