root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,225714560.0,0,0.4334111213684082,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7144383639097214,0.634446382522583,0.8432683348655701,0.7540432214736938,0.6259955167770386,3.186219873896334e-05,2.8669724997598678e-05,3.7076570151839405e-05,3.464744077064097e-05,2.705505903577432e-05,0.0018318499999926037
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,258998256.0,0,0.476602703332901,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7739322930574417,0.6626648306846619,0.8287143707275391,0.8938694000244141,0.7104805707931519,3.226165836167638e-05,2.5988652851083316e-05,3.4864166082115844e-05,3.5960492823505774e-05,3.2233321690000594e-05,0.0018318499999926037
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,238267568.0,0,0.444438099861145,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7698027491569519,0.6807765960693359,0.8097209930419922,0.8806707859039307,0.7080426216125488,3.3547417842783034e-05,2.757476977421902e-05,4.092969902558252e-05,3.4306700399611145e-05,3.137850217171945e-05,0.0018318499999926037
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,244450480.0,0,0.4583498537540436,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7207368761301041,0.6451402902603149,0.7987479567527771,0.7879815101623535,0.6510777473449707,3.25265000356012e-05,3.3800024539232254e-05,3.362961069797166e-05,3.0318282369989902e-05,3.2358082535211e-05,0.0018318499999926037
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,249957760.0,0,0.4658295810222626,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7326841801404953,0.6267370581626892,0.8416961431503296,0.8612934350967407,0.6010100841522217,3.171692242176505e-05,3.111551268375479e-05,3.09317656501662e-05,3.162547363899648e-05,3.3194937714142725e-05,0.0018318499999926037
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,258025120.0,0,0.47212889790534973,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7142122983932495,0.6083023548126221,0.7734321355819702,0.869537353515625,0.6055773496627808,3.295199167041574e-05,3.327872764202766e-05,3.170097988913767e-05,3.367397584952414e-05,3.3154283300973475e-05,0.0018318499999926037
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,247647280.0,0,0.46381860971450806,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.673368513584137,0.5663008689880371,0.6667197942733765,0.8002798557281494,0.6601735353469849,3.2730948987591546e-05,3.2650306820869446e-05,3.0523377063218504e-05,3.6013392673339695e-05,3.173671939293854e-05,0.0018318499999926037
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,251890672.0,0,0.46763917803764343,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6711646765470505,0.5585300326347351,0.7158826589584351,0.7686514854431152,0.6415945291519165,3.201106801498099e-05,2.7532443709787913e-05,3.2431351428385824e-05,3.642657247837633e-05,3.1653904443373904e-05,0.0018318499999926037
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,269234464.0,0,0.48930323123931885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6870490163564682,0.6210306882858276,0.8498721718788147,0.7094005942344666,0.5678926110267639,3.102791652054293e-05,2.7659963961923495e-05,3.530169487930834e-05,3.298660521977581e-05,2.8163402021164075e-05,0.0018318499999926037
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,240450224.0,0,0.45356762409210205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7057318240404129,0.6682758331298828,0.9333934187889099,0.6752548217773438,0.5460032224655151,3.389845096535282e-05,3.290667154942639e-05,4.2365518311271444e-05,3.243309402023442e-05,2.7888519980479032e-05,0.0018318499999926037
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,247339584.0,0,0.46119117736816406,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7668068259954453,0.6438211798667908,0.9861792325973511,0.788104772567749,0.6491221189498901,3.337741736686439e-05,3.180571729899384e-05,4.182005795883015e-05,2.9550743420259096e-05,3.0333150789374486e-05,0.0018318499999926037
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,261568000.0,0,0.4815523624420166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7941443026065826,0.6563092470169067,0.9414465427398682,0.8244245052337646,0.754396915435791,3.32001054630382e-05,3.140900662401691e-05,3.7761139537906274e-05,2.998713171109557e-05,3.364314397913404e-05,0.0018318499999926037
