root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.5081669092178345,151002672.0,1,0.20569297671318054,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8463373929262161,0.4178928732872009,1.2670780420303345,1.0017576217651367,0.6986210346221924,0.0017095479166755467
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.5704275369644165,171097040.0,0,0.3147009015083313,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8660296574234962,0.4367782771587372,1.219698429107666,0.9778074026107788,0.829834520816803,0.0017095479166755467
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.5118743181228638,179858240.0,0,0.3145848214626312,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8863062262535095,0.5151946544647217,1.1491024494171143,1.0100419521331787,0.8708858489990234,0.0017095479166755467
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.5691847205162048,162760720.0,0,0.23988983035087585,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9028647094964981,0.5372690558433533,1.1140103340148926,1.09598708152771,0.8641923666000366,0.0017095479166755467
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.5579811930656433,146359344.0,1,0.15801985561847687,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8837795108556747,0.5290555953979492,0.9874021410942078,1.0167503356933594,1.0019099712371826,0.0017095479166755467
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.5223159193992615,184134736.0,0,0.3415530323982239,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9060676544904709,0.4276360869407654,1.1101744174957275,1.0383282899856567,1.0481318235397339,0.0017095479166755467
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.5051946043968201,188491888.0,0,0.29476332664489746,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8988351449370384,0.4423827826976776,1.1554871797561646,1.1108171939849854,0.8866534233093262,0.0017095479166755467
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.48588883876800537,187345472.0,0,0.32654884457588196,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8846635967493057,0.4715479016304016,1.1441218852996826,1.044088363647461,0.8788962364196777,0.0017095479166755467
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.5101216435432434,182525216.0,0,0.25413960218429565,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8565178140997887,0.4465044438838959,1.1275534629821777,1.0552958250045776,0.7967175245285034,0.0017095479166755467
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.46385690569877625,193621904.0,0,0.32814866304397583,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8238923251628876,0.5343060493469238,0.9789899587631226,1.0477999448776245,0.7344733476638794,0.0017095479166755467
