root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.26974382996559143,216670992.0,0,0.4005797803401947,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2577517367899418,0.27246958017349243,0.24884939193725586,0.17179231345653534,0.3378956615924835,0.0023656770833516325
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.25333860516548157,195827136.0,0,0.3501201868057251,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2593942657113075,0.2756236791610718,0.2770594358444214,0.15086713433265686,0.3340268135070801,0.0023656770833516325
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.2735846936702728,190361792.0,0,0.32609090209007263,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27081937342882156,0.25939399003982544,0.28241345286369324,0.1577059030532837,0.3837641477584839,0.0023656770833516325
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.2581786811351776,213660800.0,0,0.3539159297943115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26962922513484955,0.25084036588668823,0.2566264867782593,0.17567750811576843,0.39537253975868225,0.0023656770833516325
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.27693310379981995,190193984.0,0,0.3615197539329529,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.271137285977602,0.26730209589004517,0.2558605670928955,0.18396545946598053,0.3774210214614868,0.0023656770833516325
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.29212263226509094,192901312.0,0,0.3520539104938507,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2757624052464962,0.2996399402618408,0.24508745968341827,0.17876294255256653,0.3795592784881592,0.0023656770833516325
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.27477261424064636,212326624.0,0,0.38846778869628906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.299476508051157,0.301094651222229,0.2944702208042145,0.16835449635982513,0.4339866638183594,0.0023656770833516325
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.24461546540260315,198020880.0,0,0.349790096282959,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3013518191874027,0.2677534222602844,0.3443452715873718,0.16213716566562653,0.4311714172363281,0.0023656770833516325
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.2545216381549835,195855152.0,0,0.36272183060646057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2714318484067917,0.24104678630828857,0.30288562178611755,0.15772569179534912,0.3840692937374115,0.0023656770833516325
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.26297527551651,201864384.0,0,0.3738380968570709,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2558083012700081,0.25044840574264526,0.2759280502796173,0.16316986083984375,0.333686888217926,0.0023656770833516325
