root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.2445390373468399,185008864.0,0,0.3196832835674286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.251045148819685,0.12533238530158997,0.02177201211452484,0.4375428557395935,0.4195333421230316,0.0015465833333413077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.2108759731054306,189613168.0,0,0.2623748779296875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24377003218978643,0.12805603444576263,0.020886700600385666,0.42027750611305237,0.40585988759994507,0.0015465833333413077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.2488725334405899,202724240.0,0,0.3046098053455353,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23163583409041166,0.1352134644985199,0.02260298654437065,0.38277968764305115,0.38594719767570496,0.0015465833333413077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.2530924081802368,188877136.0,0,0.27869904041290283,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22570111323148012,0.14751596748828888,0.0223923958837986,0.35689449310302734,0.37600159645080566,0.0015465833333413077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.27854830026626587,197309744.0,0,0.37302544713020325,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24456788692623377,0.1452457457780838,0.02049129083752632,0.3944782018661499,0.41805630922317505,0.0015465833333413077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.2851009964942932,190678656.0,0,0.33246085047721863,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25923565682023764,0.14838865399360657,0.018341239541769028,0.40848755836486816,0.4617251753807068,0.0015465833333413077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.24738456308841705,206550912.0,0,0.3971851170063019,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2783597158268094,0.14729735255241394,0.018943358212709427,0.45237261056900024,0.494825541973114,0.0015465833333413077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.2373349964618683,215454000.0,0,0.36290380358695984,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26938227843493223,0.13180454075336456,0.02091142162680626,0.4618757367134094,0.4629374146461487,0.0015465833333413077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.22102834284305573,230011248.0,0,0.41959813237190247,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24178215395659208,0.13572561740875244,0.020375501364469528,0.385285884141922,0.42574161291122437,0.0015465833333413077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.28644177317619324,188411488.0,0,0.32903870940208435,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2270267466083169,0.12769678235054016,0.020781371742486954,0.3633742034435272,0.39625462889671326,0.0015465833333413077
