root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.1755165159702301,261006432.0,0,0.47320857644081116,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13149374537169933,0.16757544875144958,0.11079632490873337,0.11349855363368988,0.1341046541929245,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.16695208847522736,270417216.0,0,0.4802977740764618,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14099754393100739,0.17514145374298096,0.12014281749725342,0.11527581512928009,0.15343008935451508,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.17674969136714935,262633760.0,0,0.46578988432884216,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1420729197561741,0.18077701330184937,0.11901982128620148,0.11078602075576782,0.15770882368087769,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.16682830452919006,262402016.0,0,0.4794870615005493,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1354770064353943,0.1742900013923645,0.10394600033760071,0.11456841230392456,0.14910361170768738,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.16883443295955658,254674544.0,0,0.4455614387989044,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12612974271178246,0.1641283929347992,0.09614740312099457,0.11391496658325195,0.1303282082080841,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.15516506135463715,260168784.0,0,0.447782963514328,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12432773411273956,0.1529749631881714,0.10398635268211365,0.10295014083385468,0.13739947974681854,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.16365988552570343,257864144.0,0,0.4694351851940155,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1226496696472168,0.14359234273433685,0.0968637466430664,0.10391776263713837,0.14622482657432556,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.14871810376644135,267125168.0,0,0.4781114161014557,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12614431604743004,0.16036388278007507,0.1027848869562149,0.10003536939620972,0.14139312505722046,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.16422156989574432,268507136.0,0,0.46810999512672424,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12761223316192627,0.16299718618392944,0.1170462965965271,0.0998191386461258,0.13058631122112274,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.16315384209156036,258576144.0,0,0.44227877259254456,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13311057724058628,0.16512531042099,0.11351457238197327,0.09966973215341568,0.1541326940059662,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.16615994274616241,262533152.0,0,0.4687495827674866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13848479092121124,0.1622374802827835,0.1170489639043808,0.10652442276477814,0.16812829673290253,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.14983271062374115,259396848.0,0,0.46058446168899536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1362752541899681,0.16642439365386963,0.11250390112400055,0.10890823602676392,0.15726448595523834,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.16108863055706024,262194576.0,0,0.46646779775619507,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12449856661260128,0.15463152527809143,0.10843826830387115,0.09723497182130814,0.1376895010471344,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.18490009009838104,263966848.0,0,0.46024104952812195,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12150512263178825,0.14054542779922485,0.12244698405265808,0.09869745373725891,0.12433062493801117,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.17649009823799133,265299296.0,0,0.4648432433605194,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13294265419244766,0.1676824986934662,0.1356285810470581,0.09914971888065338,0.12930981814861298,0.0014355666666763984
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.14851981401443481,257373120.0,0,0.44051164388656616,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13669757917523384,0.18403780460357666,0.12493628263473511,0.11677353084087372,0.12104269862174988,0.0014355666666763984
