root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.7634044289588928,165614352.0,0,0.233911395072937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7033728510141373,1.133317470550537,0.8359967470169067,0.3652990460395813,0.4788781404495239,0.0013888729166637859
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.7606107592582703,167889808.0,1,0.21246732771396637,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6865056678652763,1.1883671283721924,0.7733687162399292,0.30652931332588196,0.4777575135231018,0.0013888729166637859
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.6726645827293396,168043984.0,0,0.2489566057920456,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7242574021220207,1.1759639978408813,0.8730905055999756,0.3590783178806305,0.48889678716659546,0.0013888729166637859
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.6463314294815063,204779408.0,0,0.340008944272995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6990905553102493,1.0476171970367432,0.8875420689582825,0.34025585651397705,0.5209470987319946,0.0013888729166637859
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.7577186226844788,186698128.0,0,0.3134903907775879,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6562996208667755,0.9701359272003174,0.8531742095947266,0.29643458127975464,0.5054537653923035,0.0013888729166637859
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.7139582633972168,191756208.0,0,0.35581350326538086,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6925668343901634,0.9805864095687866,0.9535723924636841,0.3320755064487457,0.5040330290794373,0.0013888729166637859
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.7512113451957703,209835680.0,0,0.37385880947113037,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7165331393480301,1.0033652782440186,0.9583050012588501,0.3648293614387512,0.5396329164505005,0.0013888729166637859
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.7108602523803711,173153728.0,0,0.3499847948551178,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7075177729129791,0.9923089146614075,0.8658838272094727,0.3490283489227295,0.6228500008583069,0.0013888729166637859
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.6948127746582031,192965008.0,0,0.35929450392723083,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7082434743642807,1.0469856262207031,0.8830258250236511,0.31354331970214844,0.5894191265106201,0.0013888729166637859
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.7815899848937988,170092640.0,0,0.29398128390312195,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6847753971815109,1.0407192707061768,0.8894369602203369,0.33781176805496216,0.47113358974456787,0.0013888729166637859
