root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.19970889389514923,157910320.0,0,0.3225226104259491,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18495766073465347,0.08004751801490784,0.21246066689491272,0.18340221047401428,0.26392024755477905,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.18690228462219238,159962528.0,0,0.3410908281803131,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19458391144871712,0.09305679798126221,0.19807526469230652,0.2183692306280136,0.26883435249328613,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.16727149486541748,176418848.0,0,0.3509807288646698,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20339431799948215,0.09253448992967606,0.19910049438476562,0.2815325856208801,0.2404097020626068,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.168743297457695,187745120.0,0,0.35787439346313477,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1890965048223734,0.09142962843179703,0.18996594846248627,0.2709936499595642,0.20399679243564606,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.19029122591018677,196079920.0,0,0.38395756483078003,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17506863176822662,0.09179790318012238,0.17997142672538757,0.21008312702178955,0.218422070145607,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.16202890872955322,203647728.0,0,0.3981821835041046,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18676111288368702,0.10780531913042068,0.21320366859436035,0.2096373438835144,0.21639811992645264,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.1820548176765442,203088800.0,0,0.358112096786499,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18611424416303635,0.10562831163406372,0.21952059864997864,0.22108060121536255,0.19822746515274048,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.17390179634094238,201708000.0,0,0.38099125027656555,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18618042953312397,0.08410713821649551,0.18214982748031616,0.25592926144599915,0.22253549098968506,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.16118134558200836,214178960.0,0,0.3878459930419922,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19331583008170128,0.078743577003479,0.19267453253269196,0.26862454414367676,0.2332206666469574,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.16637051105499268,219027696.0,0,0.40250954031944275,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1778947152197361,0.0762445479631424,0.18367880582809448,0.22728997468948364,0.22436553239822388,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.17482806742191315,190835280.0,0,0.3593747913837433,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1707030087709427,0.08480748534202576,0.16738048195838928,0.19843757152557373,0.23218649625778198,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.17049679160118103,205543984.0,0,0.36782073974609375,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17629841156303883,0.08614004403352737,0.16601604223251343,0.18753093481063843,0.2655066251754761,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.14782220125198364,196785632.0,0,0.35207033157348633,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1796198133379221,0.08050692826509476,0.17913603782653809,0.19573676586151123,0.2630995213985443,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.17563048005104065,172687856.0,0,0.3361310362815857,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16740601509809494,0.08199937641620636,0.1903461068868637,0.19191735982894897,0.20536121726036072,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.17345817387104034,168529024.0,0,0.30850496888160706,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1685948632657528,0.09679484367370605,0.1854323297739029,0.19626423716545105,0.19588804244995117,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.15064845979213715,194070256.0,0,0.3289293348789215,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18204503506422043,0.09191416203975677,0.18487770855426788,0.2266969084739685,0.22469136118888855,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.17463000118732452,194026080.0,0,0.35615798830986023,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16967882215976715,0.07794955372810364,0.1603320837020874,0.22331294417381287,0.2171207070350647,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.15691915154457092,179238016.0,0,0.3156028687953949,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1718200258910656,0.07298015058040619,0.16172054409980774,0.2184351086616516,0.23414430022239685,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.17283904552459717,191908512.0,0,0.37458229064941406,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17563174851238728,0.083702452480793,0.1681356430053711,0.22496750950813293,0.22572138905525208,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.20549777150154114,191472208.0,0,0.3771444261074066,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1736704185605049,0.10094112157821655,0.17621764540672302,0.2199353575706482,0.19758754968643188,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.17006157338619232,198914672.0,0,0.3734540045261383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20011476799845695,0.09823694825172424,0.18725548684597015,0.2606637477874756,0.25430288910865784,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.20114414393901825,174495744.0,0,0.35677170753479004,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2000649869441986,0.09501692652702332,0.19103401899337769,0.25798407196998596,0.25622493028640747,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.17954052984714508,200548624.0,0,0.3814723789691925,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19866561144590378,0.09428562223911285,0.2180839627981186,0.23982438445091248,0.2424684762954712,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.17044547200202942,197291152.0,0,0.39941251277923584,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2009950987994671,0.09509259462356567,0.21225014328956604,0.24357415735721588,0.25306349992752075,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.16043025255203247,203594160.0,0,0.3905673027038574,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1854672022163868,0.09183312952518463,0.18842211365699768,0.24740159511566162,0.21421197056770325,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.1742648184299469,195668800.0,0,0.39242690801620483,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1745024211704731,0.09211501479148865,0.18504345417022705,0.23070181906223297,0.19014939665794373,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.18357215821743011,183881472.0,0,0.35874298214912415,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17216116189956665,0.09779739379882812,0.17469021677970886,0.212632417678833,0.2035246193408966,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.1779584288597107,187446400.0,0,0.35491272807121277,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18333047069609165,0.1059413030743599,0.1888907253742218,0.21331623196601868,0.22517362236976624,0.002109395833334323
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.1633959263563156,186360800.0,0,0.36052578687667847,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19047949463129044,0.1022057831287384,0.24399930238723755,0.20498374104499817,0.21072915196418762,0.002109395833334323
