root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.7447611093521118,193642992.0,0,0.34219852089881897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7602890729904175,1.0532265901565552,0.5609842538833618,0.6182259321212769,0.8087195158004761,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.6829398274421692,213409104.0,0,0.4062565863132477,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7471920996904373,0.9616414904594421,0.5717700123786926,0.5807636976242065,0.874593198299408,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.7174168229103088,198228256.0,0,0.35532066226005554,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7221836447715759,0.8777149319648743,0.652673065662384,0.5372879505157471,0.8210586309432983,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.6406564116477966,208422192.0,0,0.38945144414901733,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.698372095823288,0.7548801898956299,0.619867205619812,0.5853272676467896,0.8334137201309204,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.7847516536712646,204735744.0,0,0.3711402118206024,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6740609854459763,0.6985474824905396,0.5400850772857666,0.6478433012962341,0.8097680807113647,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.6968584060668945,222595248.0,0,0.38140246272087097,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7156004905700684,0.7984412908554077,0.6214025616645813,0.6296504139900208,0.8129076957702637,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.7988275289535522,186003360.0,0,0.2975555658340454,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7445336729288101,0.86915522813797,0.6472194194793701,0.6009084582328796,0.8608515858650208,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.669474720954895,205567648.0,0,0.38386908173561096,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7489336729049683,0.8512956500053406,0.5406173467636108,0.6113677620887756,0.992453932762146,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.7342568635940552,175500336.0,0,0.2861298620700836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7409568578004837,0.8808709383010864,0.5276578664779663,0.5871128439903259,0.9681857824325562,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.8048847317695618,190731984.0,0,0.31338930130004883,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.707296833395958,0.8561246991157532,0.5605244636535645,0.6094903945922852,0.803047776222229,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.7046028971672058,205519216.0,0,0.34327051043510437,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7645863741636276,0.9020288586616516,0.5026774406433105,0.6704304218292236,0.9832087755203247,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.7556988000869751,189912544.0,0,0.3399915397167206,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7470070719718933,0.9316806793212891,0.37707436084747314,0.6408373117446899,1.038435935974121,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.8034850358963013,185078400.0,0,0.34749263525009155,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7222571521997452,0.8575246334075928,0.4254845976829529,0.6579599976539612,0.9480593800544739,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.8506630659103394,164096896.0,0,0.272623211145401,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7694897651672363,0.8354020118713379,0.5644712448120117,0.7733465433120728,0.904739260673523,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.7128702402114868,210682160.0,0,0.3706052303314209,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8139904737472534,0.752253532409668,0.6044063568115234,0.8975107669830322,1.00179123878479,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.680506706237793,187665504.0,0,0.3549014627933502,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.772714152932167,0.7526869773864746,0.5849012136459351,0.7893553376197815,0.963913083076477,0.001338508333333266
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.7615112662315369,163230048.0,0,0.30466777086257935,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6944625377655029,0.7969374060630798,0.4983255863189697,0.6495174765586853,0.8330696821212769,0.001338508333333266
