root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.7407180070877075,166826208.0,0,0.23089317977428436,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7390366420149803,0.36495789885520935,1.113734483718872,0.8670918941497803,0.6103622913360596,0.001309089583325355
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.8342230319976807,177767376.0,0,0.2799123227596283,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7543119266629219,0.3816598951816559,1.0604052543640137,0.8462717533111572,0.7289108037948608,0.001309089583325355
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.7874678373336792,192876128.0,0,0.3053700029850006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7715344578027725,0.449108362197876,0.9937829375267029,0.8812968730926514,0.7619496583938599,0.001309089583325355
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.801611065864563,164531488.0,0,0.26614758372306824,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7874519377946854,0.4700695276260376,0.9723886847496033,0.9555188417434692,0.7518306970596313,0.001309089583325355
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.8305338025093079,139357120.0,0,0.26732856035232544,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7734361439943314,0.4640226364135742,0.8696948885917664,0.8853508234024048,0.8746762275695801,0.001309089583325355
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.8006078600883484,206269200.0,0,0.3910115957260132,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.792805552482605,0.37319862842559814,0.9738759994506836,0.9044307470321655,0.9197168350219727,0.001309089583325355
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.8052060008049011,175712448.0,0,0.28836655616760254,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.78538678586483,0.3850122094154358,1.0086573362350464,0.9669759273529053,0.7809016704559326,0.001309089583325355
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.7576690316200256,162456112.0,0,0.31234458088874817,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7733086347579956,0.41102105379104614,1.0028856992721558,0.9114657640457153,0.7678620219230652,0.001309089583325355
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.7308048605918884,187854544.0,0,0.35560187697410583,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.746696799993515,0.3887075185775757,0.9884551763534546,0.917239785194397,0.6923847198486328,0.001309089583325355
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.7271576523780823,183973056.0,0,0.33988243341445923,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7190711796283722,0.46589356660842896,0.8582155704498291,0.9088543653488159,0.6433212161064148,0.001309089583325355
