root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.1550428569316864,191264224.0,0,0.36254197359085083,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07782117184251547,0.0601470023393631,0.08477258682250977,0.040478359907865524,0.1258867383003235,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.17152783274650574,169448608.0,0,0.33925944566726685,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07280567288398743,0.06463697552680969,0.07854602485895157,0.03765925019979477,0.11038044095039368,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.176652193069458,166801472.0,0,0.3308063745498657,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07149218022823334,0.07520562410354614,0.07169854640960693,0.03664058446884155,0.10242396593093872,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.1807001829147339,170227152.0,0,0.3205042779445648,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07758409809321165,0.07288219034671783,0.08611808717250824,0.03796057775616646,0.11337553709745407,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.1822892129421234,181667680.0,0,0.35686901211738586,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.082919180393219,0.07080872356891632,0.09418506920337677,0.04288657009601593,0.12379635870456696,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.16955049335956573,183759408.0,0,0.32840368151664734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08613615855574608,0.07339970022439957,0.07337841391563416,0.04466598480939865,0.15310053527355194,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.1902512013912201,184378704.0,0,0.3767273426055908,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08731029648333788,0.07710579037666321,0.07576058804988861,0.0401565320789814,0.1562182754278183,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.17654570937156677,182285184.0,0,0.3507296144962311,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08767559006810188,0.08821098506450653,0.08401654660701752,0.040387749671936035,0.13808707892894745,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.18760471045970917,165060528.0,0,0.3347644507884979,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08571388944983482,0.08956518769264221,0.08194289356470108,0.039585910737514496,0.1317615658044815,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.16510385274887085,179545616.0,0,0.37500765919685364,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09021168574690819,0.08412580192089081,0.09485924243927002,0.04220178723335266,0.13965991139411926,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.17933960258960724,164306448.0,0,0.35181090235710144,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0897562075406313,0.08768881857395172,0.09008502960205078,0.04259606450796127,0.1386549174785614,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.18956358730793,172170624.0,0,0.3639914393424988,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08541042450815439,0.0854501724243164,0.07753289490938187,0.03902367874979973,0.13963495194911957,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.17559237778186798,182151728.0,0,0.3512175381183624,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0832873797044158,0.0807877704501152,0.08047278225421906,0.039260659366846085,0.13262830674648285,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.1847437620162964,184256800.0,0,0.3634319305419922,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07649241480976343,0.07727780938148499,0.08260936290025711,0.03904830291867256,0.10703418403863907,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.1557513177394867,182841296.0,0,0.36707603931427,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07596820220351219,0.07013237476348877,0.08522731810808182,0.041628703474998474,0.1068844124674797,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.16569720208644867,170983056.0,0,0.3159159719944,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08039750717580318,0.061037011444568634,0.08386929333209991,0.04629172384738922,0.13039200007915497,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.16895346343517303,174290608.0,0,0.3492307662963867,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08321614935994148,0.05499967932701111,0.08126094937324524,0.050006330013275146,0.14659763872623444,0.0014431833333219402
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.1849340945482254,170074416.0,0,0.33303302526474,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08191052917391062,0.06366557627916336,0.08077877014875412,0.04670004919171333,0.13649772107601166,0.0014431833333219402
