root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.7379171848297119,154816592.0,0,0.330034077167511,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7253370843827724,0.05250532925128937,1.0910892486572266,1.3550853729248047,0.40266838669776917,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.6474961042404175,158168896.0,0,0.23831842839717865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7162607330828905,0.058331020176410675,1.0198311805725098,1.4145593643188477,0.37232136726379395,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.7840006351470947,156149200.0,0,0.3105473220348358,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6347836516797543,0.06514467298984528,0.9585914015769958,1.192798376083374,0.3226001560688019,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.7168944478034973,136026960.0,0,0.25358307361602783,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6568161845207214,0.06535953283309937,1.0701510906219482,1.1909542083740234,0.3007999062538147,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.6250821948051453,159887120.0,0,0.3054049015045166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6858506202697754,0.06520631909370422,1.2146532535552979,1.1230347156524658,0.34050819277763367,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.6803825497627258,181102944.0,0,0.35104256868362427,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6142459288239479,0.0708400309085846,1.0378320217132568,0.9721513986587524,0.37616026401519775,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.5916004776954651,159434960.0,0,0.30555835366249084,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.623411001637578,0.07082069665193558,0.9611451029777527,1.087589979171753,0.37408822774887085,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.6503381729125977,170460944.0,0,0.32599011063575745,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6210854649543762,0.06243538856506348,0.9678701162338257,1.088794231414795,0.3652421236038208,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.7084187865257263,128582120.0,1,0.2133321315050125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.592314962297678,0.055166855454444885,0.939536452293396,0.9547231197357178,0.4198334217071533,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.7031397223472595,139012048.0,0,0.24490585923194885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6309909103438258,0.05370159074664116,1.138166904449463,0.9561946392059326,0.3759005069732666,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.740208625793457,141169264.0,0,0.30634430050849915,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6671298481523991,0.056275203824043274,1.1647393703460693,1.081404209136963,0.36610060930252075,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.6417874693870544,187056512.0,0,0.33866652846336365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6819447465240955,0.056476250290870667,1.1110868453979492,1.1530091762542725,0.4072067141532898,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.7516792416572571,142587728.0,0,0.25635284185409546,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6624311488121748,0.0540923997759819,1.0265417098999023,1.2375233173370361,0.3315671682357788,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.6236364245414734,166500032.0,0,0.3504680097103119,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6903461962938309,0.052722811698913574,1.0212258100509644,1.3348026275634766,0.352633535861969,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.6090056896209717,158459744.0,0,0.29882097244262695,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6655300110578537,0.048792243003845215,1.0362738370895386,1.199631929397583,0.377422034740448,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.6615958213806152,172401264.0,0,0.33124175667762756,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5972409946843982,0.047499459236860275,0.9751119613647461,1.0607898235321045,0.30556273460388184,0.0014881437499904375
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.5859127640724182,131402552.0,0,0.2415323406457901,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6460910551249981,0.057449743151664734,1.0356628894805908,1.1233144998550415,0.3679370880126953,0.0014881437499904375
