root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.19267351925373077,236469440.0,0,0.4355259835720062,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37730562686920166,0.5297335982322693,0.27129021286964417,0.3074278235435486,0.4007708728313446,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.18782731890678406,242607360.0,0,0.4226766526699066,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3673586845397949,0.4841417074203491,0.28095823526382446,0.28569599986076355,0.41863879561424255,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.1811213493347168,225926880.0,0,0.40519455075263977,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3589191734790802,0.4397912621498108,0.31841957569122314,0.27190977334976196,0.4055560827255249,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.17255569994449615,233009184.0,0,0.43597498536109924,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3452245146036148,0.37574267387390137,0.29976943135261536,0.28849509358406067,0.41689085960388184,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.20360586047172546,232290736.0,0,0.4076533019542694,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3292728513479233,0.34124332666397095,0.2659282088279724,0.3105023503303528,0.399417519569397,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.18853256106376648,241829552.0,0,0.4419547915458679,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3524105101823807,0.38577085733413696,0.30882734060287476,0.3094935417175293,0.4055503010749817,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.19794613122940063,240740048.0,0,0.4431043863296509,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37037545442581177,0.4234679937362671,0.3179650604724884,0.3041214048862457,0.43594735860824585,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.17745640873908997,242445856.0,0,0.4235808253288269,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3722367063164711,0.4173259139060974,0.2691974937915802,0.3052786588668823,0.49714475870132446,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2029537707567215,231558080.0,0,0.40607404708862305,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36373018473386765,0.430522084236145,0.2624819278717041,0.2944192886352539,0.46749743819236755,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2012322098016739,234074384.0,0,0.3986447751522064,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34804079681634903,0.41732069849967957,0.27521753311157227,0.3059925436973572,0.3936324119567871,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.18504007160663605,241110000.0,0,0.43151238560676575,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3795389011502266,0.4424784779548645,0.24633091688156128,0.33015692234039307,0.4991892874240875,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.19505293667316437,234817792.0,0,0.4478112757205963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3733424097299576,0.4615538716316223,0.1858729124069214,0.3150712251663208,0.5308716297149658,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.2055211067199707,230316352.0,0,0.42576509714126587,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3593410700559616,0.4256167411804199,0.2105550467967987,0.32493194937705994,0.47626054286956787,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.21142253279685974,233331952.0,0,0.4200400412082672,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38315364718437195,0.41578465700149536,0.273337185382843,0.3882734179496765,0.4552193284034729,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.1806682050228119,236044576.0,0,0.3952181935310364,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4024639427661896,0.3829464912414551,0.2894705533981323,0.4363679885864258,0.5010707378387451,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.16797107458114624,241917200.0,0,0.42992812395095825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38184669613838196,0.3803619146347046,0.2845306396484375,0.3805830478668213,0.48191118240356445,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.19918888807296753,233318288.0,0,0.43633943796157837,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3454102426767349,0.3994405269622803,0.2475622296333313,0.32064706087112427,0.41399115324020386,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.19248487055301666,248563776.0,0,0.44690731167793274,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35529303550720215,0.4440344274044037,0.2511902153491974,0.30479955673217773,0.4211479425430298,0.0013756020833473788
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.18592555820941925,239709168.0,0,0.4323563873767853,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3743915855884552,0.47237884998321533,0.29471972584724426,0.29012247920036316,0.44034528732299805,0.0013756020833473788
