root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.17990541458129883,198466448.0,0,0.35637885332107544,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2825754191726446,0.18564361333847046,0.32006967067718506,0.5668573379516602,0.05773105472326279,0.0018933854166789388
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.1915820688009262,216969712.0,0,0.4117901921272278,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26854498870670795,0.18875132501125336,0.3531395196914673,0.4736865162849426,0.05860259383916855,0.0018933854166789388
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.19700318574905396,211887856.0,0,0.34647315740585327,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2680117804557085,0.1769985556602478,0.3443591594696045,0.48368072509765625,0.06700868159532547,0.0018933854166789388
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.1990841180086136,225913584.0,0,0.4281734824180603,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26782120391726494,0.17273470759391785,0.31488579511642456,0.514536440372467,0.0691278725862503,0.0018933854166789388
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.18674954771995544,227427008.0,0,0.3970196545124054,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2795409541577101,0.18667033314704895,0.321893572807312,0.5430606603622437,0.06653925031423569,0.0018933854166789388
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.19381895661354065,223081936.0,0,0.39682236313819885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28090383764356375,0.20841550827026367,0.32870233058929443,0.524000883102417,0.06249662861227989,0.0018933854166789388
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.19141094386577606,233214592.0,0,0.4221769869327545,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28569227270781994,0.21041253209114075,0.38401204347610474,0.47953367233276367,0.0688108429312706,0.0018933854166789388
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.18333999812602997,212751152.0,0,0.36467495560646057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28007640689611435,0.18899109959602356,0.4019343852996826,0.45799505710601807,0.07138508558273315,0.0018933854166789388
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.18371587991714478,229261600.0,0,0.4034824073314667,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26481000147759914,0.17136552929878235,0.3559766709804535,0.46577632427215576,0.06612148135900497,0.0018933854166789388
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.18736280500888824,218315376.0,0,0.37185344099998474,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2522066570818424,0.17626953125,0.3352964520454407,0.43624353408813477,0.06101711094379425,0.0018933854166789388
