root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.5156904458999634,205459888.0,0,0.3763367831707001,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5090914219617844,0.5244793891906738,0.48916250467300415,0.35128653049468994,0.6714372634887695,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.48547041416168213,175955232.0,0,0.350205659866333,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.504428930580616,0.5167686939239502,0.5466556549072266,0.29952362179756165,0.6547677516937256,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.5272731781005859,176464032.0,0,0.2869272828102112,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.516053631901741,0.4781758785247803,0.5314903259277344,0.3195118308067322,0.7350364923477173,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.5083568692207336,197433120.0,0,0.29167839884757996,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5185137540102005,0.49667519330978394,0.4787124991416931,0.34626060724258423,0.7524067163467407,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.5459745526313782,178760032.0,0,0.3487427234649658,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5303210616111755,0.5477203130722046,0.4857670068740845,0.35438060760498047,0.7334163188934326,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5374683141708374,169720032.0,0,0.31358087062835693,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5463206097483635,0.5859094858169556,0.5041273236274719,0.343221515417099,0.7520241141319275,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.5217916965484619,204146624.0,0,0.3666352927684784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5708483010530472,0.5818030834197998,0.600289523601532,0.3140913248062134,0.7872092723846436,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.502798318862915,178859120.0,0,0.29146233201026917,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5568840205669403,0.5195814371109009,0.6177727580070496,0.2998235821723938,0.790358304977417,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.48009878396987915,187315584.0,0,0.35097986459732056,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5289843529462814,0.5277125835418701,0.5405323505401611,0.31076449155807495,0.7369279861450195,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.5232181549072266,188106784.0,0,0.3461872339248657,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5024405717849731,0.5386654138565063,0.5133436918258667,0.3109290599822998,0.6468241214752197,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.5872113704681396,170637840.0,0,0.3147610127925873,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5071842670440674,0.5379414558410645,0.5120189189910889,0.34359312057495117,0.635183572769165,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.4947413206100464,191400432.0,0,0.3618338406085968,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5718792304396629,0.5734878182411194,0.5309299230575562,0.34334829449653625,0.8397508859634399,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.5692883729934692,182812432.0,0,0.3145148754119873,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.569392740726471,0.5655566453933716,0.5182666182518005,0.31946152448654175,0.8742861747741699,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.4642682671546936,234680224.0,0,0.39355382323265076,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5441014021635056,0.5178079009056091,0.5094896554946899,0.35830700397491455,0.7908010482788086,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.5484049916267395,192928304.0,0,0.3849606215953827,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5222494900226593,0.5321859121322632,0.4733808636665344,0.33065563440322876,0.7527755498886108,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.4897242486476898,187862832.0,0,0.34399232268333435,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5150520280003548,0.5968196392059326,0.48036834597587585,0.288288414478302,0.6947317123413086,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.4596092104911804,154788720.0,0,0.30393269658088684,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5302516743540764,0.5892729759216309,0.4763049781322479,0.3247654438018799,0.7306632995605469,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.5253605246543884,186485968.0,0,0.3332950174808502,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4903295040130615,0.523848295211792,0.4414215683937073,0.3243247866630554,0.6717233657836914,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.5421990156173706,187757040.0,0,0.3293314278125763,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5023364350199699,0.5281562805175781,0.5089038014411926,0.3277837336063385,0.6445019245147705,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.5095136165618896,215736112.0,0,0.39633500576019287,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5500944554805756,0.6151610612869263,0.5362049341201782,0.3470761775970459,0.7019356489181519,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.5197228193283081,202598016.0,0,0.38486817479133606,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5454437807202339,0.6168801188468933,0.5274593234062195,0.3444019854068756,0.6930336952209473,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.5317213535308838,174495504.0,0,0.33830681443214417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5207688212394714,0.5253021121025085,0.4960486888885498,0.3641907572746277,0.6975337266921997,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.5339793562889099,197178704.0,0,0.3393494486808777,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5338632762432098,0.5644576549530029,0.5255781412124634,0.36800479888916016,0.6774125099182129,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.5411979556083679,209296896.0,0,0.3643956482410431,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5437670052051544,0.6488410830497742,0.5210995078086853,0.3648746609687805,0.6402527689933777,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.5621122717857361,195533520.0,0,0.36733555793762207,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5417482852935791,0.6032974720001221,0.5036553144454956,0.4049416780471802,0.6550986766815186,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.5509184002876282,164472416.0,0,0.322494775056839,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5591766238212585,0.6321136355400085,0.5227283239364624,0.3948748707771301,0.6869896650314331,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.4927835166454315,197385808.0,0,0.3492472767829895,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5710005760192871,0.6058956384658813,0.5193986892700195,0.3624507784843445,0.7962571978569031,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.6330001950263977,190627984.0,0,0.3590932786464691,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5338371992111206,0.5150471925735474,0.5581551790237427,0.3304688334465027,0.7316775918006897,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.5400400757789612,178658288.0,0,0.28521278500556946,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5779281631112099,0.5647743344306946,0.6209619045257568,0.3221101462841034,0.8038662672042847,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.5290987491607666,184932368.0,0,0.3254450261592865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6058986634016037,0.5642433166503906,0.5735574960708618,0.3499590754508972,0.9358347654342651,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.49846407771110535,208184592.0,0,0.32586953043937683,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.553812175989151,0.5730041265487671,0.4830895662307739,0.3336148262023926,0.8255401849746704,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.5170208811759949,191562352.0,0,0.3671613335609436,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.533193938434124,0.6231188774108887,0.5015705823898315,0.3397822082042694,0.6683040857315063,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.5139002799987793,184640768.0,0,0.36244767904281616,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5290185213088989,0.6462687253952026,0.5046323537826538,0.3096635341644287,0.6555094718933105,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.49829789996147156,214317712.0,0,0.3974987864494324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5387612879276276,0.6425414085388184,0.4906851649284363,0.26568514108657837,0.7561334371566772,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.5058084726333618,220186864.0,0,0.3938233256340027,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5230977088212967,0.5362813472747803,0.5152168273925781,0.2800666093826294,0.760826051235199,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.4828139841556549,227337424.0,0,0.3875637948513031,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5138737112283707,0.4516315162181854,0.5289938449859619,0.2991533577442169,0.7757161259651184,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.5240998268127441,216082336.0,0,0.34836632013320923,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5075815469026566,0.5140833854675293,0.5264729261398315,0.3121306300163269,0.6776392459869385,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.5207910537719727,182159392.0,0,0.3425348699092865,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5245009884238243,0.603721022605896,0.46190720796585083,0.33763065934181213,0.6947450637817383,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.5226238965988159,204639552.0,0,0.36497020721435547,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5421295389533043,0.6432093381881714,0.46379750967025757,0.36310145258903503,0.6984098553657532,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.5481476187705994,186780880.0,0,0.28270456194877625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5269754528999329,0.6066780090332031,0.47603708505630493,0.3765602707862854,0.648626446723938,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.4743729531764984,197170624.0,0,0.3153705596923828,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5433340817689896,0.5368212461471558,0.503593385219574,0.364712119102478,0.7682095766067505,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,44,0.5734512209892273,187736176.0,0,0.31334835290908813,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5283380448818207,0.5247647762298584,0.5186963081359863,0.32110685110092163,0.7487842440605164,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,45,0.45962274074554443,189494464.0,0,0.3357454240322113,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5504767969250679,0.5912584066390991,0.4523763060569763,0.33216676115989685,0.8261057138442993,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,46,0.6060469150543213,180230096.0,0,0.32352936267852783,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5465295612812042,0.544840931892395,0.4459589123725891,0.3382646441459656,0.8570537567138672,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,47,0.4786854088306427,197248496.0,0,0.3630611300468445,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.564826175570488,0.5348330140113831,0.5288342833518982,0.3016008734703064,0.8940365314483643,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,48,0.5130838751792908,179976608.0,0,0.3611096143722534,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5622154697775841,0.5339245200157166,0.5432971119880676,0.3564174473285675,0.8152227997779846,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,49,0.5577512383460999,167327696.0,0,0.3092009425163269,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.50604397803545,0.45867884159088135,0.48896732926368713,0.38831549882888794,0.6882142424583435,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,50,0.5193780660629272,183280272.0,0,0.35678112506866455,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5553098991513252,0.4641149342060089,0.5592325925827026,0.3570047616958618,0.8408873081207275,0.0024853104166595585
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,3,0.6491280794143677,120170360.0,0,0.2654373347759247,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7038850635290146,0.3276404142379761,0.9182486534118652,0.8092973828315735,0.7603538036346436,0.0020018333333382543
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,4,0.5940434336662292,152537872.0,0,0.26601091027259827,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6733710914850235,0.3172035813331604,0.8774129152297974,0.7837859392166138,0.7150819301605225,0.0020018333333382543
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,5,0.6148301362991333,179989440.0,0,0.3294752240180969,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6186598241329193,0.34816843271255493,0.7340883016586304,0.6319050788879395,0.7604774832725525,0.0020018333333382543
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,6,0.6736622452735901,161077936.0,0,0.29231223464012146,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6015789657831192,0.4225248098373413,0.6302933096885681,0.616483211517334,0.7370145320892334,0.0020018333333382543
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,7,0.6118305921554565,183484784.0,0,0.33984947204589844,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6359955668449402,0.4000399708747864,0.7618248462677002,0.6018050312995911,0.7803124189376831,0.0020018333333382543
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,8,0.7307321429252625,114262568.0,0,0.24734847247600555,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6341984644532204,0.35639438033103943,0.8464434146881104,0.5546409487724304,0.7793151140213013,0.0020018333333382543
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,9,0.6654114723205566,127540136.0,0,0.265227347612381,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6787677705287933,0.39872533082962036,0.858705997467041,0.7869832515716553,0.6706565022468567,0.0020018333333382543
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,10,0.6605667471885681,147099552.0,0,0.23239929974079132,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7050974741578102,0.4066160023212433,0.8178954124450684,0.8555735349655151,0.7403049468994141,0.0020018333333382543
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,11,0.6090221405029297,160121296.0,0,0.287670373916626,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6581666171550751,0.3911556005477905,0.7192577123641968,0.6943138837814331,0.8279392719268799,0.0020018333333382543
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,12,0.6860577464103699,152563056.0,0,0.3019004464149475,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6301107853651047,0.42004650831222534,0.6637829542160034,0.6317579746246338,0.8048557043075562,0.0020018333333382543
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,13,0.6786884069442749,161888384.0,0,0.3081931471824646,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6369088590145111,0.43565642833709717,0.760553240776062,0.5625170469284058,0.7889087200164795,0.0020018333333382543
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,14,0.6279289126396179,155957616.0,0,0.28776681423187256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6804943606257439,0.3946268856525421,0.9652310013771057,0.6486773490905762,0.7134422063827515,0.0020018333333382543
