root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.16331805288791656,233931232.0,0,0.4311996102333069,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11966636124998331,0.26359811425209045,0.11600197106599808,0.07512225210666656,0.023943107575178146,0.0014274958333165462
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.16326721012592316,247961632.0,0,0.4374632239341736,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.110789664555341,0.23111528158187866,0.11825420707464218,0.07242035865783691,0.021368810907006264,0.0014274958333165462
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.16109049320220947,257681280.0,0,0.42575603723526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11772813322022557,0.257540225982666,0.11277350783348083,0.08015792071819305,0.020440878346562386,0.0014274958333165462
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.16898807883262634,251734192.0,0,0.4290391802787781,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12554572243243456,0.26733601093292236,0.1293979287147522,0.08603096008300781,0.019417989999055862,0.0014274958333165462
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.1514144241809845,255143216.0,0,0.43495455384254456,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12437379732728004,0.2698426842689514,0.12766237556934357,0.07791474461555481,0.022075384855270386,0.0014274958333165462
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1487761288881302,244321024.0,0,0.452994704246521,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12270904146134853,0.2665175795555115,0.12018509209156036,0.08279836922883987,0.021335124969482422,0.0014274958333165462
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.17402848601341248,231019824.0,0,0.38984015583992004,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11136574950069189,0.21763142943382263,0.12429893016815186,0.08199834823608398,0.02153429016470909,0.0014274958333165462
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.15218323469161987,247481344.0,0,0.4461294710636139,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11753358878195286,0.24167591333389282,0.11953166127204895,0.08554677665233612,0.02338000386953354,0.0014274958333165462
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.14425839483737946,258637712.0,0,0.45966675877571106,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12620785599574447,0.28361186385154724,0.11368708312511444,0.08326439559459686,0.024268081411719322,0.0014274958333165462
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.153885617852211,246822256.0,0,0.44743970036506653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11464451299980283,0.25765758752822876,0.10666696727275848,0.06794463098049164,0.02630886621773243,0.0014274958333165462
