root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.7018505334854126,177321824.0,0,0.35659804940223694,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7944798916578293,0.6132162809371948,0.8132399320602417,0.7748522162437439,0.9766111373901367,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.6528779864311218,180654928.0,0,0.3123684227466583,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7428966015577316,0.5077732801437378,0.7842183709144592,0.7307142019271851,0.9488805532455444,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.7783210873603821,184724496.0,0,0.34993794560432434,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6926302164793015,0.5554328560829163,0.7469381093978882,0.7066652774810791,0.7614846229553223,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.7378496527671814,193056208.0,0,0.3712935447692871,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7179694026708603,0.6193941831588745,0.6589562892913818,0.8047021627426147,0.7888249754905701,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.7472663521766663,188692544.0,0,0.3540959358215332,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7634487301111221,0.6184288859367371,0.6666028499603271,0.8666300773620605,0.9021331071853638,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.7061472535133362,189984464.0,0,0.36054036021232605,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7474073022603989,0.6175398230552673,0.5989507436752319,0.8308514356613159,0.9422872066497803,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.7428761124610901,151526896.0,0,0.2619048058986664,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7274045795202255,0.52953040599823,0.689655065536499,0.7389715313911438,0.9514613151550293,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.7301049828529358,186615040.0,0,0.32088080048561096,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7273596376180649,0.5225188732147217,0.7670643925666809,0.6317534446716309,0.9881018400192261,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.6372228860855103,203433616.0,0,0.37031301856040955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7391652166843414,0.6118757724761963,0.6749300956726074,0.7107295989990234,0.9591253995895386,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.652207612991333,192630080.0,0,0.3143002986907959,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6892958730459213,0.5598914623260498,0.6728495359420776,0.7430050373077393,0.7814374566078186,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.756385087966919,174018128.0,0,0.29746925830841064,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6566732972860336,0.5309908390045166,0.7595116496086121,0.6481876373291016,0.6880030632019043,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.6932917833328247,149303008.0,0,0.2596307694911957,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7077369689941406,0.6257265210151672,0.715740442276001,0.7149930596351624,0.7744878530502319,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.6407821178436279,192070848.0,0,0.323986291885376,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7343547195196152,0.6095794439315796,0.7889121770858765,0.7517313957214355,0.7871958613395691,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.7378085255622864,177643376.0,0,0.30641689896583557,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6873472034931183,0.5030285120010376,0.8474339842796326,0.6895335912704468,0.7093927264213562,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.7245067954063416,175663440.0,0,0.2849763035774231,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6947391182184219,0.5658986568450928,0.7000042200088501,0.7322869300842285,0.7807666659355164,0.0013334187500125456
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.7135592699050903,175458112.0,0,0.30147138237953186,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7238660454750061,0.6316429972648621,0.656324565410614,0.7325849533081055,0.8749116659164429,0.0013334187500125456
