root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.023601165041327477,200938960.0,0,0.3819533586502075,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.024116409942507744,0.018041621893644333,0.023509010672569275,0.02523234486579895,0.029682662338018417,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.023021027445793152,198927280.0,0,0.3910333514213562,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.023071564733982086,0.01859651878476143,0.02354881539940834,0.02398420125246048,0.026156723499298096,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.023829303681850433,199530880.0,0,0.4027649462223053,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.023418447468429804,0.020801253616809845,0.02199772372841835,0.025995925068855286,0.024878887459635735,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.02371605858206749,200587424.0,0,0.4006524085998535,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.024180041626095772,0.01865256577730179,0.02689317613840103,0.02788013219833374,0.023294292390346527,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.02358897402882576,203124896.0,0,0.4054534137248993,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0244146641343832,0.01772407442331314,0.028058044612407684,0.02567211538553238,0.026204422116279602,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.02206965535879135,206952560.0,0,0.4032919704914093,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.024489974603056908,0.01710183173418045,0.02891537919640541,0.026707328855991364,0.025235358625650406,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.027370857074856758,202266208.0,0,0.3886495530605316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02392553468234837,0.013707202859222889,0.02952560782432556,0.02703346312046051,0.02543586492538452,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.024266406893730164,203317600.0,0,0.3906814754009247,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.025498346891254187,0.017114762216806412,0.027915451675653458,0.02946353331208229,0.027499640360474586,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.024951418861746788,210745520.0,0,0.40101221203804016,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02640144433826208,0.01992044225335121,0.028855666518211365,0.028338126838207245,0.028491541743278503,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.024534862488508224,206120080.0,0,0.40230798721313477,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0248577781021595,0.017932280898094177,0.027362437918782234,0.02291898801922798,0.031217405572533607,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.024826401844620705,209779056.0,0,0.39292073249816895,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.025248506106436253,0.017407462000846863,0.027646925300359726,0.026020415127277374,0.029919221997261047,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.026564422994852066,205305568.0,0,0.39408090710639954,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.025559030007570982,0.016711506992578506,0.029504282400012016,0.028884124010801315,0.02713620662689209,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.02594798244535923,205687712.0,0,0.3964213728904724,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.026569598354399204,0.017249800264835358,0.03149878978729248,0.028758592903614044,0.028771210461854935,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.027360640466213226,205836368.0,0,0.40062010288238525,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.027253929991275072,0.017506228759884834,0.032335348427295685,0.029275458306074142,0.029898684471845627,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.023480264469981194,204053696.0,0,0.39647629857063293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.027382156811654568,0.01965250074863434,0.03215136379003525,0.026596620678901672,0.031128142029047012,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.02585745044052601,203953248.0,0,0.4018549919128418,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.025946105364710093,0.0192708820104599,0.0298715028911829,0.024846401065587997,0.029795635491609573,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.023997463285923004,202383040.0,0,0.38518816232681274,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.025708248373121023,0.017500968649983406,0.030614838004112244,0.028317388147115707,0.026399798691272736,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.029935413971543312,208893440.0,0,0.4097905457019806,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.025990172289311886,0.018498804420232773,0.03169088810682297,0.027824636548757553,0.02594636008143425,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.028014371171593666,206337632.0,0,0.4028770625591278,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02779086958616972,0.020451348274946213,0.033995527774095535,0.02692299336194992,0.02979360893368721,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.024564476683735847,211500208.0,0,0.41432657837867737,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02969232853502035,0.022604402154684067,0.036712680011987686,0.026775065809488297,0.032677166163921356,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.029657328501343727,211839888.0,0,0.40108776092529297,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.027049467898905277,0.02143806591629982,0.03482259064912796,0.023965831845998764,0.027971383184194565,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.023858489468693733,212489200.0,0,0.39671123027801514,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.027242735493928194,0.02286182902753353,0.030272318050265312,0.02463849075138569,0.031198304146528244,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.026289954781532288,201940864.0,0,0.383135050535202,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.026628592517226934,0.021117478609085083,0.028342530131340027,0.023909075185656548,0.03314528614282608,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.027056816965341568,197462384.0,0,0.3870006799697876,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0255965581163764,0.01867811381816864,0.026896480470895767,0.028651045635342598,0.028160592541098595,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.02649078704416752,187716864.0,0,0.3649449050426483,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.027419294230639935,0.01887398585677147,0.02613849565386772,0.03517484292387962,0.029489852488040924,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.0250772163271904,191255328.0,0,0.37644341588020325,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.027645086869597435,0.02073534205555916,0.02961721643805504,0.03341394662857056,0.026813842356204987,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.027213120833039284,190007616.0,0,0.3844442069530487,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.026239190250635147,0.02230668254196644,0.025458136573433876,0.031247518956661224,0.02594442293047905,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.029600651934742928,186292048.0,0,0.3773830235004425,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.026073580142110586,0.020000893622636795,0.02381853573024273,0.0279887355864048,0.03248615562915802,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.024738257750868797,192465872.0,0,0.3914368152618408,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02821519086137414,0.0220973901450634,0.024139879271388054,0.03024432808160782,0.036379165947437286,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.024087416008114815,191411776.0,0,0.36387819051742554,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.027048112358897924,0.022999703884124756,0.02334110625088215,0.029558051377534866,0.03229358792304993,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.024812152609229088,192785728.0,0,0.3794058859348297,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0245472127571702,0.020940447226166725,0.022745322436094284,0.027818813920021057,0.026684267446398735,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.025020498782396317,190195152.0,0,0.3891437351703644,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.024642673321068287,0.022701017558574677,0.020485736429691315,0.029937289655208588,0.02544664964079857,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.025342155247926712,195869424.0,0,0.3794151544570923,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.025343813933432102,0.024791888892650604,0.0230526365339756,0.030820753425359726,0.022709976881742477,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.02484746091067791,200648416.0,0,0.39145439863204956,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02555773314088583,0.02159785106778145,0.023475654423236847,0.031180068850517273,0.02597735822200775,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.023913616314530373,197714016.0,0,0.3837987780570984,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.024992378894239664,0.020577674731612206,0.02337108924984932,0.026361363008618355,0.029659388586878777,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.0288234930485487,199053968.0,0,0.38783493638038635,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.024239380843937397,0.02455999329686165,0.02267070673406124,0.024217257276177406,0.025509566068649292,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.02500070445239544,196574080.0,0,0.3727925717830658,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.026613574475049973,0.02347910962998867,0.02495584450662136,0.030357640236616135,0.027661703526973724,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.024720126762986183,204782448.0,0,0.3995459973812103,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0272843511775136,0.020382698625326157,0.027181170880794525,0.031727056950330734,0.02984647825360298,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.02540278621017933,199176992.0,0,0.3797959089279175,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.025014708284288645,0.02036416158080101,0.02657492645084858,0.026006728410720825,0.027113016694784164,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.025402570143342018,206493968.0,0,0.3799459934234619,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.025137656833976507,0.02045738697052002,0.02655189484357834,0.025831948965787888,0.027709396556019783,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.025086529552936554,201072736.0,0,0.3871312141418457,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.025395038072019815,0.019704990088939667,0.024909760802984238,0.027167661115527153,0.029797740280628204,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,44,0.025491049513220787,203226864.0,0,0.377966970205307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.025756098795682192,0.01931488886475563,0.027046242728829384,0.029969289898872375,0.026693973690271378,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,45,0.02813771925866604,194902096.0,0,0.38380929827690125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.026041452307254076,0.021111425012350082,0.026297826319932938,0.03270777314901352,0.024048784747719765,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,46,0.02554388716816902,188912416.0,0,0.3754372298717499,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.027505614794790745,0.021030399948358536,0.027325112372636795,0.034422196447849274,0.027244750410318375,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,47,0.025232503190636635,197587152.0,0,0.3880135118961334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.027564954478293657,0.021551210433244705,0.02861722745001316,0.033275701105594635,0.02681567892432213,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,48,0.02419702522456646,202857680.0,0,0.38333097100257874,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02577040297910571,0.021168425679206848,0.02763478271663189,0.02826821245253086,0.026010191068053246,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,49,0.02517460472881794,203241712.0,0,0.3779400885105133,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0246204761788249,0.02038663998246193,0.02671010047197342,0.023983079940080643,0.027402084320783615,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,50,0.024289628490805626,195250672.0,0,0.38444724678993225,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.024501924868673086,0.02005104534327984,0.023460686206817627,0.025861147791147232,0.028634820133447647,0.001514050000006743
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,3,0.01750880293548107,183074560.0,0,0.38064777851104736,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016915641725063324,0.010504670441150665,0.01672578603029251,0.014676792547106743,0.025755317881703377,0.0015118416666458263
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,4,0.017741570249199867,187938032.0,0,0.37240585684776306,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017592855263501406,0.010517038404941559,0.017855750396847725,0.01493288204073906,0.02706575021147728,0.0015118416666458263
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,5,0.017210843041539192,199890720.0,0,0.3938327729701996,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017697054892778397,0.011952776461839676,0.015986286103725433,0.01746627688407898,0.025382880121469498,0.0015118416666458263
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,6,0.019371837377548218,193345440.0,0,0.3905085623264313,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017500340938568115,0.012759828940033913,0.016599703580141068,0.01723698526620865,0.023404845967888832,0.0015118416666458263
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,7,0.01802300103008747,193737184.0,0,0.38346633315086365,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018616251880303025,0.01130806002765894,0.016943082213401794,0.01683398336172104,0.02937988191843033,0.0015118416666458263
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,8,0.016274170950055122,197973600.0,0,0.38791289925575256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019044455606490374,0.0100672896951437,0.01767590641975403,0.017242882400751114,0.031191743910312653,0.0015118416666458263
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,9,0.016221636906266212,199373472.0,0,0.3883218765258789,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017818342428654432,0.011302106082439423,0.017775285989046097,0.014270031824707985,0.027925945818424225,0.0015118416666458263
