root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.9490189552307129,203332864.0,0,0.3595568835735321,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8279370665550232,0.7405300140380859,0.979436993598938,0.8694126605987549,0.722368597984314,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.8346185088157654,228981632.0,0,0.4026413559913635,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8957873433828354,0.7735942006111145,0.957237720489502,1.0331801176071167,0.8191373348236084,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.8350024223327637,219788976.0,0,0.348543256521225,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8921227008104324,0.7911314964294434,0.9343618154525757,1.0216333866119385,0.8213641047477722,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.8493740558624268,220579488.0,0,0.3683542013168335,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8338455706834793,0.7443212270736694,0.9258832931518555,0.9097234606742859,0.7554543018341064,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.7906467914581299,204603248.0,0,0.37545108795166016,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8503068089485168,0.7227705121040344,0.9854309558868408,0.9952678680419922,0.6977578997612,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.7696049809455872,224166528.0,0,0.363746702671051,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.832247331738472,0.7070024609565735,0.9040286540985107,1.0147778987884521,0.7031803131103516,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.7809018492698669,222144144.0,0,0.3533945381641388,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7857867628335953,0.661227285861969,0.7744258642196655,0.9365561008453369,0.7709378004074097,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.815481424331665,226276720.0,0,0.40971288084983826,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7813515663146973,0.645760178565979,0.827603280544281,0.9010344743728638,0.7510083317756653,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.8115889430046082,207454672.0,0,0.31060338020324707,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7981623411178589,0.7171645164489746,0.9791713953018188,0.83061683177948,0.6656966209411621,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.9419275522232056,210388272.0,0,0.3728088438510895,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8162325471639633,0.7733426690101624,1.0746591091156006,0.784893274307251,0.6320351362228394,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.8873435258865356,227202080.0,0,0.4117812514305115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.884302631020546,0.7460939884185791,1.1359760761260986,0.9137445092201233,0.7413959503173828,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.7911022901535034,230782144.0,0,0.41062092781066895,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.916551798582077,0.757415771484375,1.0884130001068115,0.9545934200286865,0.8657850027084351,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.8352206945419312,216432704.0,0,0.38420647382736206,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8505362272262573,0.7277218103408813,0.9321116805076599,0.9799203872680664,0.7623910307884216,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.7981275320053101,233294816.0,0,0.4205366373062134,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8345891535282135,0.6664338111877441,1.0128841400146484,1.0108921527862549,0.6481465101242065,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.8279914855957031,216690480.0,0,0.3326241672039032,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8284608870744705,0.7344471216201782,1.0711575746536255,0.844795286655426,0.6634435653686523,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.8765243291854858,217907728.0,0,0.39026448130607605,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8162102401256561,0.7868670225143433,0.9238001108169556,0.8881545066833496,0.6660193204879761,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.7965644598007202,224746368.0,0,0.3664807379245758,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8620665222406387,0.8742648363113403,0.900813639163971,1.0544967651367188,0.6186908483505249,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.8798844218254089,199578288.0,0,0.38994643092155457,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8471875488758087,0.844680666923523,0.8519641160964966,1.0750118494033813,0.617093563079834,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.7868798971176147,237237328.0,0,0.3763238191604614,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8434107005596161,0.774992823600769,0.8739386796951294,1.060417652130127,0.664293646812439,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.7900797724723816,226055968.0,0,0.3568194508552551,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.832348421216011,0.770855188369751,0.9151177406311035,0.9269430637359619,0.7164776921272278,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.7641894817352295,216907600.0,0,0.3880140483379364,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7927290499210358,0.7051489353179932,0.911894679069519,0.8895643949508667,0.6643081903457642,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.8129110336303711,206634480.0,0,0.3581146001815796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7856665402650833,0.6360206604003906,0.997692883014679,0.92230623960495,0.5866463780403137,0.0012712770833331888
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.7892804145812988,237550064.0,0,0.4082936644554138,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7965051829814911,0.555596113204956,1.0335700511932373,0.8607665300369263,0.7360880374908447,0.0012712770833331888
