root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,210195184.0,0,0.41415801644325256,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6477241367101669,0.9019156098365784,0.4747161269187927,0.52644944190979,0.6878153681755066,2.956176012958167e-05,3.236661359551363e-05,2.4234785087173805e-05,3.010283035109751e-05,3.1542811484541744e-05,0.0015827520833227027
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,230890720.0,0,0.4424477815628052,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6351531594991684,0.8227436542510986,0.4862865209579468,0.4936501383781433,0.7379323244094849,2.763571319519542e-05,3.295694477856159e-05,2.1588726667687297e-05,2.5627281502238475e-05,3.0369899832294323e-05,0.0015827520833227027
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,204003456.0,0,0.4038012623786926,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.61555615067482,0.7492234706878662,0.5547511577606201,0.45970404148101807,0.6985459327697754,2.5908369480021065e-05,2.9259332222864032e-05,2.223192495875992e-05,2.4764307454461232e-05,2.7377913283999078e-05,0.0015827520833227027
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,219442224.0,0,0.423364520072937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.594168171286583,0.6426469087600708,0.5253559350967407,0.4976230263710022,0.7110468149185181,2.5690553229651414e-05,2.658832454471849e-05,2.3820981368771754e-05,2.4569841116317548e-05,2.7783065888797864e-05,0.0015827520833227027
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,205426416.0,0,0.4104387164115906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5716084316372871,0.5916750431060791,0.4591771066188812,0.5474548935890198,0.6881266832351685,2.516897802706808e-05,2.2019097741576843e-05,2.408749787718989e-05,2.3417685952153988e-05,3.115163053735159e-05,0.0015827520833227027
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,219982112.0,0,0.42900732159614563,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6083652675151825,0.675258457660675,0.529796838760376,0.5352984666824341,0.6931073069572449,2.6374676508567063e-05,2.2912912754691206e-05,2.9039385481155477e-05,2.4192688215407543e-05,2.9353719583014026e-05,0.0015827520833227027
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,222586592.0,0,0.4328283965587616,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.634844958782196,0.7374966740608215,0.5502744913101196,0.5143858790397644,0.7372227907180786,2.7226989004702773e-05,2.5085968445637263e-05,2.9704571716138162e-05,2.3820803107810207e-05,3.029661274922546e-05,0.0015827520833227027
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,216634384.0,0,0.4221763014793396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6383299976587296,0.7228209376335144,0.46105635166168213,0.5214388370513916,0.8480038642883301,2.8787748306058347e-05,2.8964268494746648e-05,2.624555963848252e-05,2.5956553145078942e-05,3.398461194592528e-05,0.0015827520833227027
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,198545008.0,0,0.40037932991981506,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6293824687600136,0.7475911378860474,0.44950100779533386,0.5018940567970276,0.8185436725616455,2.8620911962207174e-05,2.9390115741989575e-05,2.607355054351501e-05,2.6361263735452667e-05,3.265871782787144e-05,0.0015827520833227027
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,222408816.0,0,0.4311548173427582,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.601521760225296,0.7261468172073364,0.4761989712715149,0.5213543176651001,0.6823869347572327,2.7470976874610642e-05,2.709106593101751e-05,2.4203247448895127e-05,2.6470428565517068e-05,3.211916555301286e-05,0.0015827520833227027
