root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.6807872653007507,131013968.0,0,0.2604547441005707,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6681110467761755,0.3328346610069275,0.05650367587804794,1.170037031173706,1.1130688190460205,0.0012422041666771595
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.5766206979751587,133070624.0,1,0.16268785297870636,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.674479516223073,0.3423294425010681,0.054533906280994415,1.1477327346801758,1.1533219814300537,0.0012422041666771595
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.6692628860473633,156272640.0,0,0.25318875908851624,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6563357980921865,0.3731602132320404,0.05889894440770149,1.070296049118042,1.122987985610962,0.0012422041666771595
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.6731297969818115,110640440.0,1,0.2224770039319992,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6115391347557306,0.41992658376693726,0.0589589849114418,0.9561744928359985,1.011096477508545,0.0012422041666771595
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.7297131419181824,147249024.0,0,0.2785714864730835,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6498880321159959,0.4133601784706116,0.05391624942421913,1.0492446422576904,1.0830310583114624,0.0012422041666771595
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.7437310218811035,120022024.0,0,0.26708701252937317,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6816437561064959,0.4225776195526123,0.046998150646686554,1.0852738618850708,1.1717253923416138,0.0012422041666771595
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.6509426832199097,144485904.0,0,0.28400686383247375,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7273053750395775,0.4133264422416687,0.04753008484840393,1.1662237644195557,1.2821412086486816,0.0012422041666771595
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.6252629160881042,151715056.0,0,0.3026793301105499,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7157397642731667,0.35042035579681396,0.05212119221687317,1.2302874326705933,1.2301300764083862,0.0012422041666771595
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.5662616491317749,178940800.0,0,0.3044976592063904,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6493620220571756,0.3628185987472534,0.05060539394617081,1.0654897689819336,1.1185343265533447,0.0012422041666771595
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.7573553919792175,120640096.0,1,0.19142049551010132,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5962591096758842,0.34140998125076294,0.05158737301826477,0.977770209312439,1.0142688751220703,0.0012422041666771595
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.7747831344604492,134021096.0,1,0.2219066619873047,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6747802896425128,0.34609636664390564,0.05425591394305229,1.0512934923171997,1.2474753856658936,0.0012422041666771595
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.7250503301620483,128054960.0,0,0.29612064361572266,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7644453588873148,0.3937174081802368,0.05661819130182266,1.1668893098831177,1.440556526184082,0.0012422041666771595
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.6521296501159668,141265376.0,0,0.3096844553947449,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7449836302548647,0.3863932192325592,0.05894104391336441,1.1665339469909668,1.3680663108825684,0.0012422041666771595
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.6888114213943481,132092344.0,0,0.24637705087661743,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7017361354082823,0.4110521376132965,0.059760116040706635,1.1332464218139648,1.2028858661651611,0.0012422041666771595
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.6119300723075867,142327872.0,0,0.26711776852607727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6796374712139368,0.443355917930603,0.06227914243936539,1.133641242980957,1.0792735815048218,0.0012422041666771595
