root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.23183244466781616,219533040.0,0,0.4120994508266449,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3088510185480118,0.307491660118103,0.402923047542572,0.30145263671875,0.22353672981262207,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.21457631886005402,224808912.0,0,0.38542839884757996,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30472349002957344,0.2869930863380432,0.4238460659980774,0.29381120204925537,0.21424360573291779,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.20815910398960114,211014400.0,0,0.38252392411231995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30481671169400215,0.23357325792312622,0.4811592698097229,0.2842360734939575,0.22029824554920197,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2013232707977295,217627616.0,0,0.4155840277671814,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28639501333236694,0.1801685094833374,0.45712584257125854,0.29436373710632324,0.21392196416854858,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.21795691549777985,221924800.0,0,0.40484684705734253,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27771566808223724,0.17229703068733215,0.40415841341018677,0.3354880213737488,0.19891920685768127,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.21900829672813416,228788032.0,0,0.418867826461792,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31281138211488724,0.2123061865568161,0.46566641330718994,0.35564419627189636,0.21762873232364655,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.20664222538471222,234957072.0,0,0.4408715069293976,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31449732184410095,0.2281281054019928,0.4716816544532776,0.3394588232040405,0.2187207043170929,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.21526627242565155,235669296.0,0,0.4216214716434479,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2982594333589077,0.24048972129821777,0.39547237753868103,0.3213721513748169,0.2357034832239151,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.24384459853172302,222138832.0,0,0.41525954008102417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2881377637386322,0.2515755891799927,0.3826375901699066,0.31854772567749023,0.19979014992713928,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.21004949510097504,216846144.0,0,0.38696998357772827,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2952329106628895,0.24343296885490417,0.40467533469200134,0.3272930383682251,0.2055303007364273,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.2137371301651001,228349584.0,0,0.41335225105285645,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3172777593135834,0.28204160928726196,0.36490482091903687,0.3432827889919281,0.27888181805610657,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.22220224142074585,221825808.0,0,0.41433241963386536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29080748558044434,0.27053940296173096,0.27580559253692627,0.34350842237472534,0.2733765244483948,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.23520494997501373,213934608.0,0,0.39514872431755066,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2905849777162075,0.24350842833518982,0.31666961312294006,0.36174193024635315,0.24041993916034698,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2367539256811142,210925248.0,0,0.3890015780925751,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3282991647720337,0.24475973844528198,0.4155457317829132,0.43099549412727356,0.22189569473266602,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.19988980889320374,223864128.0,0,0.4058871269226074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34549766406416893,0.2152353823184967,0.44360098242759705,0.4802279472351074,0.24292634427547455,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.19580386579036713,229819408.0,0,0.4171070456504822,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3219575844705105,0.1922113001346588,0.43180418014526367,0.4298914670944214,0.23392339050769806,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.22305651009082794,223447760.0,0,0.41116461157798767,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27438904717564583,0.18931569159030914,0.3696233630180359,0.3501766324043274,0.1884405016899109,0.0013181541666729875
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.2194804698228836,233795408.0,0,0.4299986660480499,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2841029539704323,0.23475384712219238,0.37332916259765625,0.3213796615600586,0.2069491446018219,0.0013181541666729875
