root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,240704752.0,0,0.4332428276538849,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07837161235511303,0.10416804254055023,0.08684715628623962,0.049443282186985016,0.07302796840667725,1.556597067065013e-05,1.536541458335705e-05,1.5575158613501117e-05,1.5188860743364785e-05,1.6134448742377572e-05,0.0013740166666593723
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,246831568.0,0,0.44794341921806335,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08285080641508102,0.11698286235332489,0.08324971050024033,0.0511552169919014,0.08001543581485748,1.6037858358686208e-05,1.4904037925589364e-05,1.6638612578390166e-05,1.5539462765445933e-05,1.7069320165319368e-05,0.0013740166666593723
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,249908784.0,0,0.45315003395080566,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07730825897306204,0.09579376876354218,0.06890265643596649,0.04709373041987419,0.0974428802728653,1.603428404450824e-05,1.3353234862734098e-05,1.558560506964568e-05,1.5916111806291156e-05,1.9282184439362027e-05,0.0013740166666593723
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,246653872.0,0,0.4443333148956299,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07274527475237846,0.08194488286972046,0.0754636749625206,0.04607865959405899,0.0874938815832138,1.6605838482064428e-05,1.4609655409003608e-05,1.598014569026418e-05,1.5103787518455647e-05,2.0729765310534276e-05,0.0013740166666593723
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,266653376.0,0,0.47022274136543274,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07059361971914768,0.07316352427005768,0.08534439653158188,0.048394955694675446,0.07547160238027573,1.7341799775749678e-05,1.6634327039355412e-05,1.6076224710559472e-05,1.443874316464644e-05,2.2217904188437387e-05,0.0013740166666593723
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,259756832.0,0,0.46362224221229553,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07538464199751616,0.0771980956196785,0.0815911591053009,0.05199858918786049,0.09075072407722473,1.767391290741216e-05,1.7069851310225204e-05,1.5024576896394137e-05,1.4982833818066865e-05,2.361838960496243e-05,0.0013740166666593723
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,257008352.0,0,0.4622994661331177,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07469475269317627,0.07823003828525543,0.07792641222476959,0.05389247089624405,0.088730089366436,1.6941339481491013e-05,1.6867525118868798e-05,1.3920496712671593e-05,1.5029566384328064e-05,2.19477697100956e-05,0.0013740166666593723
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,251725888.0,0,0.45980143547058105,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06562570296227932,0.06790287792682648,0.07017678022384644,0.05017092078924179,0.07425223290920258,1.6845879144966602e-05,1.7685097191133536e-05,1.4876448403811082e-05,1.6095329556264915e-05,1.8726641428656876e-05,0.0013740166666593723
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,245633200.0,0,0.4409101605415344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06608811859041452,0.060991816222667694,0.07007238268852234,0.05207162722945213,0.08121664822101593,1.6476218206662452e-05,1.7532816855236888e-05,1.5888841517153196e-05,1.6308969861711375e-05,1.6174244592548348e-05,0.0013740166666593723
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,259053056.0,0,0.4438290297985077,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0774433184415102,0.07408644258975983,0.07837504148483276,0.06263639032840729,0.09467539936304092,1.6778179997345433e-05,1.8060854927171022e-05,1.607611557119526e-05,1.644555595703423e-05,1.653019353398122e-05,0.0013740166666593723
