root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.1278705894947052,229042176.0,0,0.43783658742904663,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05412954371422529,0.05419853329658508,0.0657595843076706,0.0501980297267437,0.046362027525901794,0.0014087854166670393
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.12264631688594818,230485968.0,0,0.4230659306049347,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05544792301952839,0.052847687155008316,0.07477904111146927,0.05073601007461548,0.04342895373702049,0.0014087854166670393
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.12686017155647278,225069728.0,0,0.41550737619400024,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05754933878779411,0.045401111245155334,0.08408692479133606,0.05069231986999512,0.05001699924468994,0.0014087854166670393
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.12468501180410385,223757824.0,0,0.41165828704833984,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05506356246769428,0.04038344323635101,0.08190496265888214,0.048251114785671234,0.04971472918987274,0.0014087854166670393
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.11253684759140015,226189744.0,0,0.4246242940425873,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.052290077321231365,0.03786034509539604,0.07791450619697571,0.05033417046070099,0.04305128753185272,0.0014087854166670393
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.12501870095729828,229516880.0,0,0.43258991837501526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05747590400278568,0.039074718952178955,0.08929069340229034,0.05884706974029541,0.04269113391637802,0.0014087854166670393
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.11702864617109299,233718400.0,0,0.4330645501613617,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.060147480107843876,0.04430708289146423,0.08923475444316864,0.06279949098825455,0.04424859210848808,0.0014087854166670393
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.12408202886581421,237024672.0,0,0.42816993594169617,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05616001412272453,0.044842012226581573,0.07901619374752045,0.05660384148359299,0.044178009033203125,0.0014087854166670393
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.13867869973182678,232897216.0,0,0.4300548732280731,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05357344076037407,0.04481586068868637,0.07372722029685974,0.06198809668421745,0.03376258537173271,0.0014087854166670393
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.1293107271194458,229395616.0,0,0.420835942029953,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.057312799617648125,0.04676399379968643,0.0753093808889389,0.06428555399179459,0.04289226979017258,0.0014087854166670393
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.12998338043689728,232289728.0,0,0.43153849244117737,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05818386562168598,0.05312776938080788,0.06876061856746674,0.05669506639242172,0.05415200814604759,0.0014087854166670393
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.13250601291656494,230149504.0,0,0.43539080023765564,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05449049547314644,0.050447508692741394,0.056543927639722824,0.06155558302998543,0.04941496253013611,0.0014087854166670393
