root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,217873536.0,0,0.42507368326187134,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4112141653895378,0.4007108211517334,0.540289580821991,0.4185221195220947,0.28533414006233215,2.2928307316760765e-05,2.0375780877657235e-05,2.601818232506048e-05,2.7314034014125355e-05,1.8005232050199993e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,232329456.0,0,0.4432591497898102,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39912568032741547,0.36842089891433716,0.5467580556869507,0.3990119695663452,0.2823117971420288,2.1236044631223194e-05,2.037144440691918e-05,2.3399154088110663e-05,2.335333192604594e-05,1.7820248103816994e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,214802720.0,0,0.4222273528575897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3993176072835922,0.3086841106414795,0.6253347992897034,0.3781834840774536,0.2850680351257324,2.073494306387147e-05,1.7704292986309156e-05,2.3838829292799346e-05,2.3145439627114683e-05,1.8251210349262692e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,224508160.0,0,0.43505531549453735,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37836477905511856,0.2400621473789215,0.5928786993026733,0.401685893535614,0.2788323760032654,2.0348309590190183e-05,1.60123199748341e-05,2.571603181422688e-05,2.222036710008979e-05,1.7444519471609965e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,221202096.0,0,0.43215736746788025,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36347948014736176,0.22797411680221558,0.515747606754303,0.44772833585739136,0.2624678611755371,1.9809461264230777e-05,1.3682401913683861e-05,2.563161433499772e-05,2.0643336029024795e-05,1.928049277921673e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,227514288.0,0,0.4379599392414093,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4039553552865982,0.28470420837402344,0.5942302346229553,0.451157808303833,0.28572916984558105,2.2645197077508783e-05,1.6039261026890017e-05,3.123626083834097e-05,2.250834040751215e-05,2.0796926037291996e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,237566224.0,0,0.450205534696579,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4135197177529335,0.3033057153224945,0.6240942478179932,0.4315856099128723,0.295093297958374,2.2485905446956167e-05,1.6545669495826587e-05,3.12772644974757e-05,2.2384512703865767e-05,1.9736175090656616e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,223837472.0,0,0.4317319691181183,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3968440890312195,0.31348317861557007,0.5216067433357239,0.42699575424194336,0.3252906799316406,2.2842459202365717e-05,1.7929953173734248e-05,2.8620794182643294e-05,2.3415908799506724e-05,2.1403180653578602e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,207418640.0,0,0.4110396206378937,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38259077817201614,0.32909148931503296,0.5091601610183716,0.4146982729434967,0.27741318941116333,2.274438156746328e-05,1.8248159904032946e-05,2.799355934257619e-05,2.3828677512938157e-05,2.0907129510305822e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,222565504.0,0,0.4315710961818695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3864544555544853,0.3132707476615906,0.5414507389068604,0.4302321672439575,0.26086416840553284,2.1577106053882744e-05,1.909451384562999e-05,2.6132192942895927e-05,2.371032132941764e-05,1.737139609758742e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,219950816.0,0,0.4275893568992615,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4184674695134163,0.3594459295272827,0.4850798547267914,0.4650581479072571,0.364285945892334,2.280837816215353e-05,2.03120489459252e-05,2.308373041159939e-05,2.4968207071651705e-05,2.286952621943783e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,210949664.0,0,0.41806840896606445,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38082025945186615,0.3517061471939087,0.36287248134613037,0.4462377429008484,0.36246466636657715,2.2238812107389094e-05,1.8923828974948265e-05,2.3001017325441353e-05,2.1628184185829014e-05,2.5402217943337746e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,214145216.0,0,0.40930771827697754,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3733259439468384,0.30902665853500366,0.40654489398002625,0.46310409903526306,0.31462812423706055,2.128723826899659e-05,1.678071748756338e-05,2.2884867576067336e-05,2.1838799511897378e-05,2.3644568500458263e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,220337808.0,0,0.4213617742061615,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4252297133207321,0.3129815459251404,0.5386534333229065,0.5558263659477234,0.2934575080871582,2.3614658402948407e-05,1.7737016605678946e-05,2.5232231564586982e-05,2.8636990464292467e-05,2.2852394977235235e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,250509664.0,0,0.4663919508457184,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45368441939353943,0.28000009059906006,0.5780366063117981,0.6320372819900513,0.3246636986732483,2.29178340305225e-05,1.6655565559631214e-05,2.3886670533102006e-05,2.8555019525811076e-05,2.25740805035457e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,236334896.0,0,0.44864001870155334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4219870865345001,0.25692713260650635,0.5602079629898071,0.5559939742088318,0.3148192763328552,2.3528506517322967e-05,1.8458511476637796e-05,2.5327706680400297e-05,2.630452399898786e-05,2.4023283913265914e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,224846944.0,0,0.43107908964157104,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3605158254504204,0.26051419973373413,0.4785471558570862,0.4532833695411682,0.249718576669693,2.0699236756627215e-05,1.5873580196057446e-05,2.5757453840924427e-05,2.0648327335948125e-05,2.0517585653578863e-05,0.001520839583349698
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,239209424.0,0,0.45142167806625366,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3761599510908127,0.316183865070343,0.4834231734275818,0.43148016929626465,0.2735525965690613,2.1326855403458467e-05,1.678838270890992e-05,2.4133581973728724e-05,2.1945059415884316e-05,2.2440397515310906e-05,0.001520839583349698
