root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.06377223134040833,165096320.0,0,0.33394116163253784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.024116409942507744,0.018041621893644333,0.023509010672569275,0.02523234486579895,0.029682662338018417,1.7290013602178078e-05,1.2326891919656191e-05,1.9968147171312012e-05,1.518191220384324e-05,2.168310311390087e-05,0.0001165979166444231
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.06749042123556137,166549184.0,0,0.3398084044456482,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.023071564733982086,0.01859651878476143,0.02354881539940834,0.02398420125246048,0.026156723499298096,1.7741247347657918e-05,1.2317353139223997e-05,1.969436925719492e-05,1.5910880392766558e-05,2.3042386601446196e-05,0.0001165979166444231
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.06621916592121124,164044528.0,0,0.3334922194480896,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.023418447468429804,0.020801253616809845,0.02199772372841835,0.025995925068855286,0.024878887459635735,1.7780685993784573e-05,1.1878777513629757e-05,2.0130100892856717e-05,1.6231047993642278e-05,2.288281757500954e-05,0.0001165979166444231
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.06570424884557724,162560000.0,0,0.33454087376594543,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.024180041626095772,0.01865256577730179,0.02689317613840103,0.02788013219833374,0.023294292390346527,1.7889300352180726e-05,1.1868271940329578e-05,2.060862425423693e-05,1.6628449884592555e-05,2.245185532956384e-05,0.0001165979166444231
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.061105579137802124,161977200.0,0,0.32842379808425903,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0244146641343832,0.01772407442331314,0.028058044612407684,0.02567211538553238,0.026204422116279602,1.7798170119931456e-05,1.1591178918024525e-05,1.9979050193796866e-05,1.7294883946306072e-05,2.232756742159836e-05,0.0001165979166444231
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.06842505931854248,161800176.0,0,0.34120404720306396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.024489974603056908,0.01710183173418045,0.02891537919640541,0.026707328855991364,0.025235358625650406,1.7724387816997478e-05,1.2135851648054086e-05,1.9934061128878966e-05,1.774550401023589e-05,2.108213448082097e-05,0.0001165979166444231
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.07072371244430542,152298224.0,0,0.33486729860305786,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02392553468234837,0.013707202859222889,0.02952560782432556,0.02703346312046051,0.02543586492538452,1.7996121187024983e-05,1.2984774002688937e-05,1.998373045353219e-05,1.928103120008018e-05,1.9734949091798626e-05,0.0001165979166444231
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.06379757076501846,154119968.0,0,0.3171667158603668,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.025498346891254187,0.017114762216806412,0.027915451675653458,0.02946353331208229,0.027499640360474586,1.8082870383295813e-05,1.4629825273004826e-05,1.8402806745143607e-05,1.9148759747622535e-05,2.0150089767412283e-05,0.0001165979166444231
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.06589152663946152,163044880.0,0,0.3216089904308319,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02640144433826208,0.01992044225335121,0.028855666518211365,0.028338126838207245,0.028491541743278503,1.828788253988023e-05,1.6441592379123904e-05,1.7972464775084518e-05,1.87587666005129e-05,1.9978706404799595e-05,0.0001165979166444231
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.06378962099552155,164604288.0,0,0.3304334282875061,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0248577781021595,0.017932280898094177,0.027362437918782234,0.02291898801922798,0.031217405572533607,1.8056204226013506e-05,1.819164572225418e-05,1.7320966435363516e-05,1.7779148038243875e-05,1.8933056708192453e-05,0.0001165979166444231
