root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.6311213374137878,126649944.0,1,0.20090252161026,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6089327000081539,0.58225017786026,0.40661799907684326,1.358117699623108,0.08874492347240448,0.025442450000014105
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.6760582327842712,115920528.0,0,0.2547861933708191,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6197318956255913,0.7006018161773682,0.3823704719543457,1.3179831504821777,0.07797214388847351,0.025442450000014105
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.7225658893585205,98183400.0,1,0.22799625992774963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6684008631855249,0.8240814208984375,0.3608275055885315,1.4192638397216797,0.06943068653345108,0.025442450000014105
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.6305121779441833,125040032.0,0,0.2846898138523102,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7150249276310205,0.8525063395500183,0.46016550064086914,1.4710111618041992,0.07641670852899551,0.025442450000014105
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.6591793298721313,118498624.0,1,0.11477296054363251,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6807666048407555,0.7156170606613159,0.4635220170021057,1.4600486755371094,0.08387866616249084,0.025442450000014105
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.6459543108940125,119292168.0,0,0.27241888642311096,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6377285551279783,0.6199414730072021,0.3425694406032562,1.4826254844665527,0.10577782243490219,0.025442450000014105
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.6358927488327026,109482736.0,1,0.2051582932472229,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6550206057727337,0.7235695123672485,0.37085920572280884,1.417891263961792,0.10776244103908539,0.025442450000014105
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.6443647146224976,126947256.0,0,0.2841450273990631,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6594853792339563,0.7702107429504395,0.4096398949623108,1.3615728616714478,0.09651801735162735,0.025442450000014105
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.693105161190033,89260808.0,1,0.1895371377468109,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6620383448898792,0.8305301666259766,0.42054086923599243,1.3025493621826172,0.09453298151493073,0.025442450000014105
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.6746417880058289,93839008.0,1,0.22726932168006897,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6804536581039429,0.9437708854675293,0.42659127712249756,1.2525795698165894,0.09887290000915527,0.025442450000014105
