root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.23843716084957123,234835744.0,0,0.4156230092048645,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21000651642680168,0.12348060309886932,0.2224774956703186,0.30586719512939453,0.18820077180862427,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.23339146375656128,242652576.0,0,0.43154025077819824,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22528664767742157,0.13841325044631958,0.20984143018722534,0.3447241187095642,0.20816779136657715,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.21935755014419556,243252800.0,0,0.430327445268631,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22748694382607937,0.11444275826215744,0.19707459211349487,0.37862783670425415,0.219802588224411,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.24565932154655457,244108672.0,0,0.428034245967865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2183778416365385,0.10163772851228714,0.19888323545455933,0.3579622507095337,0.21502815186977386,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.22365684807300568,246633120.0,0,0.43539029359817505,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22447719424962997,0.09404490888118744,0.22743093967437744,0.3693157434463501,0.20711718499660492,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.2428894191980362,263638160.0,0,0.46909013390541077,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22869999147951603,0.10201189666986465,0.2330157458782196,0.3694930970668793,0.21027922630310059,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.219832643866539,265747552.0,0,0.4801027178764343,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22879136726260185,0.1055532693862915,0.23232600092887878,0.3864734172821045,0.19081278145313263,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.2258589118719101,231804464.0,0,0.4256604015827179,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22537032514810562,0.09269611537456512,0.23445148766040802,0.39120247960090637,0.18313121795654297,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.22756952047348022,242696000.0,0,0.4182834327220917,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2167708184570074,0.08797953277826309,0.21186643838882446,0.36458390951156616,0.20265339314937592,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.22788798809051514,246740480.0,0,0.42983728647232056,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21979640237987041,0.11151633411645889,0.19719146192073822,0.34948495030403137,0.22099286317825317,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.20624172687530518,244100656.0,0,0.41915807127952576,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22006219439208508,0.11202510446310043,0.20350374281406403,0.37303540110588074,0.1916845291852951,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.2346944361925125,240340336.0,0,0.4290558695793152,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21195463836193085,0.10587729513645172,0.2025383859872818,0.3795529007911682,0.15984997153282166,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.22979868948459625,220721024.0,0,0.4002494513988495,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2128911353647709,0.12082262337207794,0.21213774383068085,0.3418651223182678,0.17673905193805695,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.2548868656158447,237214960.0,0,0.42457592487335205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2237750105559826,0.11661513149738312,0.2118421196937561,0.3642140030860901,0.20242878794670105,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.21973858773708344,240553488.0,0,0.424823522567749,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2346954680979252,0.12359829246997833,0.21553102135658264,0.3634192943572998,0.23623326420783997,0.00173097916668515
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.20610830187797546,249881920.0,0,0.4077315926551819,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2283785715699196,0.11357542872428894,0.21650660037994385,0.348808228969574,0.23462402820587158,0.00173097916668515
