root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,228013312.0,0,0.4379521906375885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4887753054499626,0.29086166620254517,0.5195186138153076,0.7032994031906128,0.4414215385913849,2.6978762889484642e-05,1.8799439203576185e-05,2.9671071388293058e-05,3.182101499987766e-05,2.7623525966191664e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,227709104.0,0,0.4304642379283905,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5234698578715324,0.31784677505493164,0.4924054443836212,0.7864371538162231,0.49719005823135376,2.794391684801667e-05,1.864034311438445e-05,2.9451319278450683e-05,3.231040682294406e-05,3.137359817628749e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,219861008.0,0,0.42698267102241516,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5275380462408066,0.25381603837013245,0.4740903675556183,0.8902420997619629,0.4920036792755127,2.70905215984385e-05,1.6118887288030237e-05,2.9044413167866878e-05,3.430692959227599e-05,2.889185634558089e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,218203056.0,0,0.4241132438182831,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5046781376004219,0.22621160745620728,0.46785035729408264,0.8425782918930054,0.48207229375839233,2.7495710583025357e-05,1.9417100702412426e-05,2.917366145993583e-05,3.259878940298222e-05,2.879329076677095e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,260055728.0,0,0.4738711714744568,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5227593556046486,0.21138107776641846,0.5123425126075745,0.8761500120162964,0.49116382002830505,2.9164825264160754e-05,2.1227422621450387e-05,2.8351158107398078e-05,3.6416146031115204e-05,3.066457429667935e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,223345360.0,0,0.42029669880867004,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5271336659789085,0.22651097178459167,0.5229745507240295,0.8801736831665039,0.47887545824050903,2.9176183488743845e-05,2.1917043341090903e-05,2.7974452677881345e-05,3.575882510631345e-05,3.105441282968968e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,227689232.0,0,0.42551857233047485,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5172868296504021,0.23387470841407776,0.5239343643188477,0.8949643969535828,0.4163738489151001,2.925362605310511e-05,2.115909410349559e-05,2.726923230511602e-05,3.967160955653526e-05,2.8914568247273564e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,206295632.0,0,0.40166059136390686,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5197163000702858,0.20777544379234314,0.5455429553985596,0.9157217741012573,0.40982502698898315,2.9381857984844828e-05,2.17133328987984e-05,2.989139102282934e-05,3.526317232172005e-05,3.0659535696031526e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,209910448.0,0,0.4141484797000885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.504784069955349,0.19645628333091736,0.49252748489379883,0.8747093677520752,0.4554431438446045,3.0368069474207005e-05,2.197409594373312e-05,2.8095641027903184e-05,4.055938552482985e-05,3.0843155400361866e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,242312272.0,0,0.43129512667655945,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49513736367225647,0.24984747171401978,0.4414171576499939,0.8007452487945557,0.48853957653045654,2.9050834200461395e-05,2.2107105905888602e-05,2.292740100529045e-05,4.247323886374943e-05,2.86955910269171e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,224824560.0,0,0.4239359200000763,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4978847950696945,0.2511450946331024,0.4670255780220032,0.836950421333313,0.4364180862903595,2.9562332656496437e-05,2.117442636517808e-05,2.7477830371935852e-05,3.7197518395259976e-05,3.239955549361184e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,245580080.0,0,0.45474135875701904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49381575360894203,0.23996610939502716,0.4726529121398926,0.8878840804100037,0.3747599124908447,2.782527235467569e-05,1.969694312720094e-05,3.0204810173017904e-05,3.5071163438260555e-05,2.632817268022336e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,218406816.0,0,0.4031117856502533,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4944882467389107,0.2847833037376404,0.49365976452827454,0.7904991507530212,0.40901076793670654,2.6594025257509202e-05,2.2133623133413494e-05,2.8287169698160142e-05,3.376520180609077e-05,2.21901063923724e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,215433296.0,0,0.41113796830177307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5197286382317543,0.2749892771244049,0.48425793647766113,0.8408671617507935,0.4788001775741577,2.8675995963567402e-05,2.2313104636850767e-05,3.039945113414433e-05,3.7523030187003314e-05,2.44683978962712e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,195731680.0,0,0.3793480694293976,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5523046553134918,0.2917202115058899,0.4827086925506592,0.8643233776092529,0.5704663395881653,3.052648344237241e-05,2.1277621272020042e-05,2.865047827071976e-05,3.830654895864427e-05,3.3871285268105567e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,217180000.0,0,0.42062610387802124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5460512340068817,0.27059823274612427,0.49398988485336304,0.839418888092041,0.5801979303359985,3.111976047875942e-05,2.046949703071732e-05,3.3813619666034356e-05,3.893763278028928e-05,3.1258292437996715e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,212998320.0,0,0.41247445344924927,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5055858269333839,0.24030891060829163,0.4613295793533325,0.8699382543563843,0.45076656341552734,2.7197078452445567e-05,1.971001438505482e-05,3.0831284675514325e-05,3.358737376402132e-05,2.46596409851918e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,232321376.0,0,0.44022977352142334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5298369750380516,0.27169889211654663,0.5489308834075928,0.8777706623077393,0.42094746232032776,2.823006343533052e-05,2.0118044631090015e-05,2.948053770523984e-05,3.567912426660769e-05,2.7642547138384543e-05,0.0017474062500089833
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,216253488.0,0,0.41969966888427734,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5288616269826889,0.25189173221588135,0.5735524892807007,0.8746010065078735,0.41540127992630005,2.974517428810941e-05,2.2602860553888604e-05,2.673626113391947e-05,4.032320066471584e-05,2.9318374799913727e-05,0.0017474062500089833
