root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.3996313512325287,252690944.0,0,0.44746771454811096,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7427358329296112,0.5414652824401855,0.7765120267868042,1.1342191696166992,0.5187468528747559,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3733804225921631,266399216.0,0,0.4121055603027344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7472512871026993,0.5269963145256042,0.7404764890670776,1.1582558155059814,0.5632765293121338,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.4240475594997406,228836800.0,0,0.3541845679283142,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7295090705156326,0.5249481797218323,0.6912219524383545,1.1678974628448486,0.5339686870574951,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.40682515501976013,209096000.0,0,0.38585421442985535,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7437164485454559,0.5503783822059631,0.7218934297561646,1.2167072296142578,0.48588675260543823,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.36205193400382996,268106064.0,0,0.4338463842868805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7663479521870613,0.6002129912376404,0.7559058666229248,1.2358484268188477,0.4734245240688324,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.39172789454460144,262467568.0,0,0.4624291658401489,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7037412822246552,0.5780494213104248,0.6934139728546143,1.0464050769805908,0.4970966577529907,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.4323000907897949,212958208.0,0,0.3297584056854248,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6790730953216553,0.5359833240509033,0.6230329871177673,1.0366789102554321,0.5205971598625183,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.3595803380012512,277455328.0,0,0.4070623517036438,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7254874408245087,0.5968414545059204,0.6724679470062256,1.1293065547943115,0.5033338069915771,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.41536635160446167,268132176.0,0,0.44797834753990173,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7105507254600525,0.5784141421318054,0.7818362712860107,1.0214884281158447,0.4604640603065491,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.4146469831466675,258374448.0,0,0.41994041204452515,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7198636829853058,0.6108915209770203,0.8044835329055786,1.0175429582595825,0.44653671979904175,0.001446462499984591
