root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.22623606026172638,176148304.0,0,0.3350541889667511,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2577517367899418,0.27246958017349243,0.24884939193725586,0.17179231345653534,0.3378956615924835,0.0012691645833532068
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.24362078309059143,171689296.0,0,0.32565784454345703,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2593942657113075,0.2756236791610718,0.2770594358444214,0.15086713433265686,0.3340268135070801,0.0012691645833532068
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.25142353773117065,182416576.0,0,0.296090304851532,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27081937342882156,0.25939399003982544,0.28241345286369324,0.1577059030532837,0.3837641477584839,0.0012691645833532068
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.24596796929836273,187202064.0,0,0.3608582317829132,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26962922513484955,0.25084036588668823,0.2566264867782593,0.17567750811576843,0.39537253975868225,0.0012691645833532068
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.2297135293483734,204449920.0,0,0.3683030903339386,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.271137285977602,0.26730209589004517,0.2558605670928955,0.18396545946598053,0.3774210214614868,0.0012691645833532068
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.24272863566875458,206603088.0,0,0.38463282585144043,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2757624052464962,0.2996399402618408,0.24508745968341827,0.17876294255256653,0.3795592784881592,0.0012691645833532068
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2403940111398697,201294624.0,0,0.3363988697528839,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.299476508051157,0.301094651222229,0.2944702208042145,0.16835449635982513,0.4339866638183594,0.0012691645833532068
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2358023077249527,182208976.0,0,0.32787448167800903,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3013518191874027,0.2677534222602844,0.3443452715873718,0.16213716566562653,0.4311714172363281,0.0012691645833532068
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2468465119600296,197420448.0,0,0.36849191784858704,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2714318484067917,0.24104678630828857,0.30288562178611755,0.15772569179534912,0.3840692937374115,0.0012691645833532068
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.22439610958099365,203585520.0,0,0.3175758123397827,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2558083012700081,0.25044840574264526,0.2759280502796173,0.16316986083984375,0.333686888217926,0.0012691645833532068
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.2608734369277954,177309072.0,0,0.3221670091152191,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2617342509329319,0.2772795557975769,0.26789960265159607,0.1796698421239853,0.32208800315856934,0.0012691645833532068
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.23857545852661133,184823040.0,0,0.3506404161453247,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28355467319488525,0.2863222360610962,0.26671966910362244,0.17458561062812805,0.40659117698669434,0.0012691645833532068
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.24551695585250854,174072496.0,0,0.3125089406967163,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.298051193356514,0.28851282596588135,0.2906317114830017,0.17510515451431274,0.4379550814628601,0.0012691645833532068
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.22731386125087738,181184336.0,0,0.33039745688438416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28956057876348495,0.27216753363609314,0.2868242859840393,0.1773020327091217,0.42194846272468567,0.0012691645833532068
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.2144615799188614,178125040.0,0,0.3444463610649109,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27533380687236786,0.2748921811580658,0.25563350319862366,0.16422373056411743,0.40658581256866455,0.0012691645833532068
