root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.3556731343269348,135543072.0,0,0.25970155000686646,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5435695741325617,0.36072394251823425,0.604997992515564,1.09724760055542,0.1113087609410286,0.0015407458333432562
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.36702200770378113,161146912.0,0,0.32570937275886536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5232944488525391,0.36180728673934937,0.6862136125564575,0.932559072971344,0.11259782314300537,0.0015407458333432562
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.38127610087394714,167854096.0,0,0.2702333331108093,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5219890885055065,0.3365711569786072,0.6677354574203491,0.9534519910812378,0.13019774854183197,0.0015407458333432562
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.37736988067626953,181591088.0,0,0.365403950214386,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5106072053313255,0.3304869532585144,0.5934399366378784,0.9838279485702515,0.13467398285865784,0.0015407458333432562
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.36216995120048523,181768560.0,0,0.3259747326374054,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5321821048855782,0.3590227961540222,0.60012286901474,1.0421206951141357,0.12746205925941467,0.0015407458333432562
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.3791362941265106,175155200.0,0,0.30476823449134827,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5371621437370777,0.39996862411499023,0.6223384141921997,1.0068817138671875,0.11945982277393341,0.0015407458333432562
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.36487099528312683,191287536.0,0,0.34962740540504456,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5520296730101109,0.3982577323913574,0.756982684135437,0.9182815551757812,0.13459672033786774,0.0015407458333432562
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.36123842000961304,161829728.0,0,0.30123019218444824,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.537806399166584,0.35304754972457886,0.7788003087043762,0.8783149719238281,0.14106276631355286,0.0015407458333432562
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.35062065720558167,178830640.0,0,0.31938907504081726,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5135060176253319,0.32462191581726074,0.6718045473098755,0.9270974397659302,0.1305001676082611,0.0015407458333432562
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.36683884263038635,169051200.0,0,0.2846290171146393,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4951389543712139,0.33885902166366577,0.6415689587593079,0.8819265365600586,0.11820130050182343,0.0015407458333432562
