root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.0706363320350647,208490976.0,0,0.39825335144996643,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07024370320141315,0.0742175355553627,0.07003969699144363,0.0437949076294899,0.09292267262935638,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.07251422852277756,205388480.0,0,0.3866184651851654,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07022682577371597,0.07696978002786636,0.07049157470464706,0.03907930850982666,0.0943666398525238,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.07517995685338974,199918352.0,0,0.3792895972728729,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07515695970505476,0.07635337114334106,0.0750323086977005,0.040117692202329636,0.10912446677684784,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.07056175172328949,212713920.0,0,0.4033445119857788,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07692039757966995,0.07454332709312439,0.07408959418535233,0.04562508314847946,0.11342358589172363,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.07019073516130447,207114208.0,0,0.40567976236343384,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07518251333385706,0.07338988780975342,0.07218535989522934,0.047800008207559586,0.1073547974228859,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.07608896493911743,207053216.0,0,0.3941410183906555,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0727861151099205,0.07882270961999893,0.0679919421672821,0.04565941542387009,0.09867039322853088,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.07463815063238144,220848768.0,0,0.39639970660209656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07651309110224247,0.08070118725299835,0.07176496833562851,0.04415184259414673,0.10943436622619629,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.06584498286247253,210760224.0,0,0.40448108315467834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07942639943212271,0.0716661810874939,0.08505303412675858,0.04552776739001274,0.11545861512422562,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.0707126185297966,210894752.0,0,0.4085046350955963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07387039344757795,0.06297970563173294,0.08169032633304596,0.04248877987265587,0.10832276195287704,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.06979731470346451,215919040.0,0,0.40446072816848755,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07055194862186909,0.06341051310300827,0.07428976893424988,0.04437883198261261,0.10012868046760559,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.07133419811725616,205611424.0,0,0.3796660900115967,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07141193188726902,0.07015782594680786,0.07196041941642761,0.04876038432121277,0.09476909786462784,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.0778965950012207,203330032.0,0,0.3916672468185425,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0717095136642456,0.0700766071677208,0.06703180074691772,0.04552485793828964,0.10420478880405426,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.07258987426757812,200532864.0,0,0.39003676176071167,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0768290925770998,0.0687214583158493,0.07906851917505264,0.04981467127799988,0.10971172153949738,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.07299045473337173,218698384.0,0,0.4085789918899536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.077860277146101,0.06794700771570206,0.0832899883389473,0.04852263629436493,0.11168147623538971,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.0713910311460495,213090736.0,0,0.40773266553878784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07493165694177151,0.07060268521308899,0.07506012916564941,0.0423169806599617,0.11174683272838593,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.07412292808294296,208277248.0,0,0.40122753381729126,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07463526166975498,0.08147703856229782,0.07635125517845154,0.03904488682746887,0.1016678661108017,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.06407412141561508,196082784.0,0,0.3862040042877197,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07486787252128124,0.0788353756070137,0.0792846754193306,0.04387297481298447,0.0974784642457962,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.07921497523784637,197697584.0,0,0.37149450182914734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07000194303691387,0.07118512690067291,0.07004798948764801,0.05307964235544205,0.08569501340389252,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.07170919328927994,197424688.0,0,0.3820982277393341,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07226710300892591,0.0848049521446228,0.06417256593704224,0.0535053126513958,0.08658558130264282,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.07253584265708923,204902336.0,0,0.38460204005241394,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07681437954306602,0.08250195533037186,0.08008398115634918,0.05087011307477951,0.09380146861076355,0.0016508604166650305
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.06969647854566574,211792016.0,0,0.40616801381111145,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07371369190514088,0.06612032651901245,0.08338368684053421,0.047310084104537964,0.09804067015647888,0.0016508604166650305
