root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.2739376127719879,229740464.0,0,0.4307544529438019,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2809113534167409,0.018525976687669754,0.41510045528411865,0.5381287336349487,0.15189024806022644,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.24451452493667603,228167680.0,0,0.3910757601261139,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27692361176013947,0.020513415336608887,0.3908539414405823,0.5609868764877319,0.13534021377563477,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.29054543375968933,228910944.0,0,0.43514207005500793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24453899636864662,0.023032963275909424,0.3668462634086609,0.4721013903617859,0.11617536842823029,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.26153501868247986,216429040.0,0,0.38971248269081116,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2476996835321188,0.02329140156507492,0.43011224269866943,0.43009477853775024,0.10730031132698059,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.2359965443611145,228714656.0,0,0.4277988374233246,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2534829080104828,0.022942155599594116,0.4734439253807068,0.3942500948905945,0.12329545617103577,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.2518041729927063,240424208.0,0,0.43278321623802185,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2313637137413025,0.024822816252708435,0.39133572578430176,0.36713191866874695,0.14216439425945282,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.21413686871528625,233664832.0,0,0.43040362000465393,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2327835327014327,0.02537303790450096,0.3627997636795044,0.39720797538757324,0.14575335383415222,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.243183434009552,244242560.0,0,0.44311320781707764,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22432471439242363,0.022447749972343445,0.3569493293762207,0.3760254383087158,0.14187633991241455,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.2689494490623474,209830144.0,0,0.33612173795700073,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2165576433762908,0.019880320876836777,0.35849446058273315,0.33180588483810425,0.156049907207489,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.26641765236854553,222523904.0,0,0.4001796543598175,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2376598147675395,0.019466307014226913,0.4431019425392151,0.3461657166481018,0.1419052928686142,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.27146920561790466,221266000.0,0,0.4255695641040802,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2521955743432045,0.020593494176864624,0.45362189412117004,0.39348170161247253,0.1410852074623108,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.2454613596200943,256866144.0,0,0.42743566632270813,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2531535252928734,0.020747095346450806,0.4318244457244873,0.410142719745636,0.14989984035491943,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.28612107038497925,223112400.0,0,0.3818330466747284,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2482524374499917,0.020076308399438858,0.3914012908935547,0.4586123824119568,0.12291976809501648,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.24286296963691711,242000256.0,0,0.44122371077537537,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2626200243830681,0.02028694748878479,0.3876951038837433,0.5086069107055664,0.13389113545417786,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.23146408796310425,226000400.0,0,0.4075723886489868,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2533167116343975,0.01899157464504242,0.4065772294998169,0.44646453857421875,0.14123350381851196,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.24743770062923431,237745200.0,0,0.44084420800209045,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22608214896172285,0.018561240285634995,0.3730230927467346,0.39620089530944824,0.11654336750507355,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.2237810343503952,224312608.0,0,0.4001780152320862,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.237333576194942,0.02259140834212303,0.3745555877685547,0.4092949628829956,0.14289234578609467,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.23324088752269745,257018896.0,0,0.44860413670539856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23427072120830417,0.024008093401789665,0.3672114312648773,0.39678046107292175,0.14908289909362793,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.23339281976222992,228437072.0,0,0.38017451763153076,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2207633424550295,0.023296497762203217,0.3753155469894409,0.36419904232025146,0.12024228274822235,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.26346445083618164,235033264.0,0,0.4069683253765106,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22224518842995167,0.022509358823299408,0.3797234296798706,0.3584529757499695,0.12829498946666718,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.23636026680469513,240166192.0,0,0.44184985756874084,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24083835491910577,0.02525285817682743,0.38136428594589233,0.4286826252937317,0.12805365025997162,0.001830908333355789
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.24661320447921753,226974000.0,0,0.4036521017551422,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24173526279628277,0.02470039576292038,0.3797966539859772,0.4330243468284607,0.12941965460777283,0.001830908333355789
