root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.3662075698375702,237931568.0,0,0.4344659447669983,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37730562686920166,0.5297335982322693,0.27129021286964417,0.3074278235435486,0.4007708728313446,0.001952747916637539
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.34580156207084656,250715232.0,0,0.4498831331729889,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3673586845397949,0.4841417074203491,0.28095823526382446,0.28569599986076355,0.41863879561424255,0.001952747916637539
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.34776386618614197,236270016.0,0,0.41597118973731995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3589191734790802,0.4397912621498108,0.31841957569122314,0.27190977334976196,0.4055560827255249,0.001952747916637539
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.31685078144073486,242468976.0,0,0.441908597946167,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3452245146036148,0.37574267387390137,0.29976943135261536,0.28849509358406067,0.41689085960388184,0.001952747916637539
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.38784360885620117,242275168.0,0,0.4173472225666046,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3292728513479233,0.34124332666397095,0.2659282088279724,0.3105023503303528,0.399417519569397,0.001952747916637539
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.35197219252586365,253874384.0,0,0.44042956829071045,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3524105101823807,0.38577085733413696,0.30882734060287476,0.3094935417175293,0.4055503010749817,0.001952747916637539
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.39425498247146606,231132832.0,0,0.39013782143592834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37037545442581177,0.4234679937362671,0.3179650604724884,0.3041214048862457,0.43594735860824585,0.001952747916637539
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.32919129729270935,243435488.0,0,0.43535298109054565,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3722367063164711,0.4173259139060974,0.2691974937915802,0.3052786588668823,0.49714475870132446,0.001952747916637539
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.36280307173728943,220997168.0,0,0.3804611563682556,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36373018473386765,0.430522084236145,0.2624819278717041,0.2944192886352539,0.46749743819236755,0.001952747916637539
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.39985427260398865,234676496.0,0,0.3962228298187256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34804079681634903,0.41732069849967957,0.27521753311157227,0.3059925436973572,0.3936324119567871,0.001952747916637539
