root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.14868326485157013,225947472.0,0,0.4063175320625305,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.166468208655715,0.21491974592208862,0.18286290764808655,0.10572267323732376,0.16236750781536102,1.8007557628152426e-05,1.7263548215851188e-05,1.92613424587762e-05,1.6512720321770757e-05,1.8992619516211562e-05,0.00013634791666087645
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.16287583112716675,232680096.0,0,0.4232650399208069,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17456184141337872,0.23597070574760437,0.17053747177124023,0.10956307500600815,0.1821761131286621,1.8733791421254864e-05,1.7031186871463433e-05,2.0294390196795575e-05,1.6478974430356175e-05,2.1130614186404273e-05,0.00013634791666087645
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.14598064124584198,228773696.0,0,0.3863595724105835,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1615828350186348,0.18744277954101562,0.14430400729179382,0.10780370235443115,0.20678085088729858,1.8405549326416804e-05,1.4801638826611452e-05,1.8872304281103425e-05,1.7067732187570073e-05,2.2880522010382265e-05,0.00013634791666087645
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.16095636785030365,213835504.0,0,0.4092353582382202,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15216351859271526,0.16414177417755127,0.15630529820919037,0.10382355004549026,0.18438345193862915,1.8943933355330955e-05,1.742869062582031e-05,1.943471943377517e-05,1.5865634850342758e-05,2.3046688511385582e-05,0.00013634791666087645
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.15564341843128204,224773008.0,0,0.3867359161376953,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15161671489477158,0.15068364143371582,0.1733975112438202,0.10941502451896667,0.17297068238258362,1.9409081687626895e-05,1.9618788428488187e-05,1.8829727196134627e-05,1.5228930351440795e-05,2.395888077444397e-05,0.00013634791666087645
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.14836187660694122,235602224.0,0,0.4185316562652588,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1623398121446371,0.16109666228294373,0.16758257150650024,0.1203368529677391,0.20034316182136536,1.9966560103057418e-05,2.02043738681823e-05,1.770854760252405e-05,1.702184454188682e-05,2.49314743996365e-05,0.00013634791666087645
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.11791471391916275,249737952.0,0,0.4275508224964142,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15960337221622467,0.16628791391849518,0.16472117602825165,0.1255418062210083,0.18186259269714355,1.9223702565795975e-05,1.9566101400414482e-05,1.6794911061879247e-05,1.797830918803811e-05,2.255548861285206e-05,0.00013634791666087645
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.15753869712352753,245598512.0,0,0.4354516863822937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14403894171118736,0.14615200459957123,0.1553623527288437,0.1188594251871109,0.15578198432922363,1.8720171738095814e-05,1.9939612684538588e-05,1.7397089322912507e-05,1.8963097318192013e-05,1.858088762674015e-05,0.00013634791666087645
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.166488379240036,239953472.0,0,0.40701982378959656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1450633965432644,0.134449303150177,0.14975805580615997,0.1230151504278183,0.17303107678890228,1.8618923604662996e-05,1.9738523405976593e-05,1.7703647245070897e-05,1.9018574676010758e-05,1.8014949091593735e-05,0.00013634791666087645
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.12346956133842468,236374320.0,0,0.3785455524921417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16606006398797035,0.16941849887371063,0.15665826201438904,0.13941338658332825,0.1987501084804535,1.8701831322687212e-05,2.0287232473492622e-05,1.668514232733287e-05,1.952066486410331e-05,1.8314285625820048e-05,0.00013634791666087645
