root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.42179563641548157,150169824.0,0,0.31492674350738525,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5836809230968356,0.29075008630752563,0.049387793987989426,1.022998332977295,0.9715874791145325,2.5858181970761507e-05,2.0883811885141768e-05,1.4204725630406756e-05,3.4221375244669616e-05,3.412281512282789e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.38996997475624084,141257552.0,0,0.30574163794517517,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5849700616672635,0.2990884780883789,0.04762955382466316,0.9982086420059204,0.9949535727500916,2.6132561288250145e-05,2.1191108316997997e-05,1.432214594387915e-05,3.3279884519288316e-05,3.5737106372835115e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.43301162123680115,164368400.0,0,0.33847105503082275,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5670533124357462,0.3240004777908325,0.05149439722299576,0.9264411330223083,0.9662772417068481,2.6601774152368307e-05,2.35517363762483e-05,1.4951809134799987e-05,3.2486001146025956e-05,3.5417549952398986e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.43860602378845215,138749088.0,0,0.3053085207939148,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5324386246502399,0.3626669943332672,0.05146561563014984,0.8333426713943481,0.8822792172431946,2.7400436920288485e-05,2.5641282263677567e-05,1.4769982954021543e-05,3.1729618058307096e-05,3.746086440514773e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.46863630414009094,147883600.0,0,0.28593653440475464,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5679427534341812,0.35756832361221313,0.047060489654541016,0.9161206483840942,0.9510215520858765,2.9662955967069138e-05,2.7396177756600082e-05,1.4203938917489722e-05,3.4807337215170264e-05,4.224436997901648e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.4876415729522705,147842992.0,0,0.2943158447742462,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5971133355051279,0.3661993145942688,0.04118839651346207,0.9491090774536133,1.0319565534591675,2.9842778076272225e-05,2.570645847299602e-05,1.2834854715038091e-05,3.861078221234493e-05,4.221901690470986e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.42889779806137085,156678912.0,0,0.32379451394081116,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6378763504326344,0.3587176501750946,0.041813597083091736,1.0270119905471802,1.123962163925171,2.819734891090775e-05,2.493970896466635e-05,1.3077224139124155e-05,3.8452624721685424e-05,3.6319837818155065e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.40671056509017944,149131920.0,0,0.28971433639526367,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6255988283082843,0.30631208419799805,0.045913975685834885,1.0764530897140503,1.073716163635254,2.7102796366307302e-05,2.513380786695052e-05,1.3735953871218953e-05,3.583861325751059e-05,3.370281046954915e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.3793526291847229,171441824.0,0,0.34242910146713257,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5653918450698256,0.3166261613368988,0.04460388049483299,0.9230916500091553,0.9772456884384155,2.821275938913459e-05,2.6231569790979847e-05,1.421025808667764e-05,3.490271046757698e-05,3.750649921130389e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.4948081374168396,136290032.0,0,0.2521492540836334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5211379118263721,0.2976800799369812,0.045463934540748596,0.8517740964889526,0.8896335363388062,2.7601032797974767e-05,2.5747101972228847e-05,1.4005840057507157e-05,3.6937359254807234e-05,3.371382990735583e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.4906337261199951,130895240.0,0,0.2598510682582855,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5913913268595934,0.30168819427490234,0.04776812344789505,0.9178245067596436,1.0982844829559326,2.896292812692991e-05,2.6702242394094355e-05,1.4292944797489326e-05,3.9362515963148326e-05,3.549400935298763e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.4601272642612457,119880120.0,0,0.2898009419441223,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6680314112454653,0.3404427170753479,0.0496755912899971,1.013837218284607,1.2681701183319092,2.9175548434068332e-05,2.554998172854539e-05,1.4590580576623324e-05,3.6798308428842574e-05,3.976332300226204e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.4300864338874817,157044672.0,0,0.32842734456062317,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6493048071861267,0.3340815305709839,0.05172467231750488,1.010719656944275,1.2006933689117432,2.8845272481703432e-05,2.2619755327468738e-05,1.4783056030864827e-05,3.6036723031429574e-05,4.194155553705059e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.43756136298179626,128715040.0,0,0.2923784852027893,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6117127994075418,0.35817813873291016,0.052459780126810074,0.9859603643417358,1.050252914428711,2.7875970545210293e-05,2.2646414436167106e-05,1.4801708857703488e-05,3.6915029340889305e-05,3.7140729546081275e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.395262211561203,129868024.0,0,0.3040539622306824,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.592152651399374,0.38748985528945923,0.05451904237270355,0.9896115064620972,0.9369902014732361,2.8778256819350645e-05,2.3716525902273133e-05,1.4712055417476222e-05,3.560122786439024e-05,4.1083218093262985e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.43311989307403564,133132488.0,0,0.3007364273071289,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5836628414690495,0.3706284165382385,0.053437426686286926,0.9241652488708496,0.9864202737808228,2.8546460498546367e-05,2.2337675545713864e-05,1.4306518096418586e-05,3.485451816231944e-05,4.268713018973358e-05,0.00015010833332477583
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.4219570755958557,154024272.0,0,0.3255756199359894,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.586650894023478,0.33090531826019287,0.05480188503861427,0.9888386726379395,0.9720577001571655,2.871370793400274e-05,2.5432682377868332e-05,1.4228688996809069e-05,3.6271976568968967e-05,3.89214837923646e-05,0.00015010833332477583
