root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.3236253261566162,162150432.0,0,0.30546411871910095,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5090914219617844,0.5244793891906738,0.48916250467300415,0.35128653049468994,0.6714372634887695,0.001480262500005362
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.31708547472953796,183392976.0,0,0.34252074360847473,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.504428930580616,0.5167686939239502,0.5466556549072266,0.29952362179756165,0.6547677516937256,0.001480262500005362
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3365841209888458,185478960.0,0,0.2738071084022522,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.516053631901741,0.4781758785247803,0.5314903259277344,0.3195118308067322,0.7350364923477173,0.001480262500005362
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.32523706555366516,184972160.0,0,0.3409384489059448,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5185137540102005,0.49667519330978394,0.4787124991416931,0.34626060724258423,0.7524067163467407,0.001480262500005362
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.31995537877082825,206031008.0,0,0.3484022319316864,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5303210616111755,0.5477203130722046,0.4857670068740845,0.35438060760498047,0.7334163188934326,0.001480262500005362
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.3390546441078186,197393552.0,0,0.371629536151886,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5463206097483635,0.5859094858169556,0.5041273236274719,0.343221515417099,0.7520241141319275,0.001480262500005362
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.3230021595954895,196507280.0,0,0.33625584840774536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5708483010530472,0.5818030834197998,0.600289523601532,0.3140913248062134,0.7872092723846436,0.001480262500005362
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.31938737630844116,169921008.0,0,0.29344746470451355,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5568840205669403,0.5195814371109009,0.6177727580070496,0.2998235821723938,0.790358304977417,0.001480262500005362
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.31962230801582336,193650864.0,0,0.35114994645118713,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5289843529462814,0.5277125835418701,0.5405323505401611,0.31076449155807495,0.7369279861450195,0.001480262500005362
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.31059297919273376,199634016.0,0,0.3108651041984558,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5024405717849731,0.5386654138565063,0.5133436918258667,0.3109290599822998,0.6468241214752197,0.001480262500005362
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.3604987859725952,164980384.0,0,0.2627079486846924,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5071842670440674,0.5379414558410645,0.5120189189910889,0.34359312057495117,0.635183572769165,0.001480262500005362
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.3104478716850281,176022608.0,0,0.35320839285850525,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5718792304396629,0.5734878182411194,0.5309299230575562,0.34334829449653625,0.8397508859634399,0.001480262500005362
