root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.2587754726409912,209748672.0,0,0.40573179721832275,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2931544743478298,0.40957602858543396,0.21109668910503387,0.19926628470420837,0.35267889499664307,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.26334133744239807,198539360.0,0,0.3465963304042816,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28313038125634193,0.43926870822906494,0.18416425585746765,0.1854887753725052,0.32359978556632996,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.26931896805763245,202349344.0,0,0.3763093650341034,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2776295728981495,0.499286949634552,0.17628808319568634,0.15662139654159546,0.27832186222076416,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.27092233300209045,184125328.0,0,0.36029690504074097,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2741957753896713,0.46638524532318115,0.21959933638572693,0.15226256847381592,0.2585359513759613,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.27824172377586365,195863600.0,0,0.37485501170158386,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27551424503326416,0.4433540403842926,0.21379300951957703,0.15047144889831543,0.2944384813308716,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.2577381432056427,215633472.0,0,0.40402793884277344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28495245426893234,0.47583815455436707,0.18159276247024536,0.15440723299980164,0.3279716670513153,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.25426775217056274,208430048.0,0,0.39461565017700195,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.272995263338089,0.4288181662559509,0.1791183054447174,0.15564823150634766,0.32839635014533997,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.272590309381485,212283760.0,0,0.3794417977333069,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2602272145450115,0.4182640016078949,0.16396918892860413,0.13760702311992645,0.3210686445236206,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.2693686783313751,192884080.0,0,0.3620525300502777,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.271035835146904,0.38978227972984314,0.1755600869655609,0.1529943346977234,0.3658066391944885,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.28373032808303833,188929040.0,0,0.3475775718688965,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2748044952750206,0.3810521364212036,0.2200552225112915,0.17010274529457092,0.32800787687301636,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.26417505741119385,174399232.0,0,0.3158356547355652,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2789321430027485,0.4012541174888611,0.21946530044078827,0.17332834005355835,0.32168081402778625,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.25820907950401306,208789904.0,0,0.33643531799316406,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2796681337058544,0.3971513509750366,0.1982239931821823,0.16787660121917725,0.3554205894470215,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.29200559854507446,190011552.0,0,0.33310335874557495,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27017420530319214,0.398067444562912,0.18248781561851501,0.21140971779823303,0.2887318432331085,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.252350777387619,203624048.0,0,0.3992733061313629,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28129737079143524,0.4101523458957672,0.19002732634544373,0.2170402705669403,0.3079695403575897,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.2362583428621292,189675056.0,0,0.3660863935947418,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2762962132692337,0.4024937152862549,0.1988937258720398,0.17515429854393005,0.3286431133747101,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.2965317964553833,204976032.0,0,0.38437750935554504,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2523474842309952,0.3828447461128235,0.17442044615745544,0.18537113070487976,0.266753613948822,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.2818809151649475,184482064.0,0,0.30998873710632324,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27094505727291107,0.42031586170196533,0.16656872630119324,0.1745041012763977,0.322391539812088,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.2769224941730499,213498752.0,0,0.35768556594848633,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29260144382715225,0.5009679794311523,0.17167502641677856,0.16282781958580017,0.33493494987487793,0.001626670833350848
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.26527607440948486,193985536.0,0,0.38348227739334106,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29070067778229713,0.5663800239562988,0.18156740069389343,0.14437727630138397,0.2704780101776123,0.001626670833350848
