root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.08517090976238251,199520928.0,0,0.37330955266952515,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07024370320141315,0.0742175355553627,0.07003969699144363,0.0437949076294899,0.09292267262935638,1.7401570403308142e-05,1.4322486094897613e-05,1.72737109096488e-05,1.5139408787945285e-05,2.287067582074087e-05,0.00014172291666151673
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.08770956844091415,190591392.0,0,0.3341381549835205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07022682577371597,0.07696978002786636,0.07049157470464706,0.03907930850982666,0.0943666398525238,1.6996589010886964e-05,1.5678388081141748e-05,1.839900141931139e-05,1.3865269465895835e-05,2.0043697077198885e-05,0.00014172291666151673
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.09005368500947952,194402528.0,0,0.3838008940219879,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07515695970505476,0.07635337114334106,0.0750323086977005,0.040117692202329636,0.10912446677684784,1.764394005476788e-05,1.5632580470992252e-05,1.9953919036197476e-05,1.4871745406708214e-05,2.0117515305173583e-05,0.00014172291666151673
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.09734968841075897,193179040.0,0,0.34930896759033203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07692039757966995,0.07454332709312439,0.07408959418535233,0.04562508314847946,0.11342358589172363,1.746643783917534e-05,1.2932872778037563e-05,1.938411151058972e-05,1.5499101209570654e-05,2.204966585850343e-05,0.00014172291666151673
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.08623690903186798,191356480.0,0,0.3677961230278015,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07518251333385706,0.07338988780975342,0.07218535989522934,0.047800008207559586,0.1073547974228859,1.764938451742637e-05,1.3178851077100262e-05,1.8266364349983633e-05,1.667631477175746e-05,2.2476007870864123e-05,0.00014172291666151673
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.09103579074144363,191061616.0,0,0.37566664814949036,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0727861151099205,0.07882270961999893,0.0679919421672821,0.04565941542387009,0.09867039322853088,1.8142448652724852e-05,1.5027590961835813e-05,1.7694908819976263e-05,1.629080179554876e-05,2.3556493033538572e-05,0.00014172291666151673
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.09158457815647125,201371040.0,0,0.3790789842605591,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07651309110224247,0.08070118725299835,0.07176496833562851,0.04415184259414673,0.10943436622619629,1.7818486639953335e-05,1.4695005120302085e-05,1.6730862625990994e-05,1.7202424714923836e-05,2.2645654098596424e-05,0.00014172291666151673
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.08558454364538193,200624672.0,0,0.3821505606174469,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07942639943212271,0.0716661810874939,0.08505303412675858,0.04552776739001274,0.11545861512422562,1.7760735545380157e-05,1.3172640137781855e-05,1.718626663205214e-05,1.704306123428978e-05,2.3640974177396856e-05,0.00014172291666151673
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.09259607642889023,198330864.0,0,0.39344581961631775,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07387039344757795,0.06297970563173294,0.08169032633304596,0.04248877987265587,0.10832276195287704,1.7777615539671388e-05,1.2911608791910112e-05,1.783462539606262e-05,1.699980020930525e-05,2.336442776140757e-05,0.00014172291666151673
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.0809684693813324,207298208.0,0,0.3682885766029358,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07055194862186909,0.06341051310300827,0.07428976893424988,0.04437883198261261,0.10012868046760559,1.7563000710651977e-05,1.332267675024923e-05,1.8588139937492087e-05,1.631950362934731e-05,2.202168252551928e-05,0.00014172291666151673
