root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.24248726665973663,223814128.0,0,0.42612943053245544,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.273743212223053,0.34211042523384094,0.2940538227558136,0.17672386765480042,0.28208473324775696,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.24730119109153748,247498832.0,0,0.4522324502468109,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2879961058497429,0.3744477331638336,0.272355318069458,0.1869642734527588,0.31821709871292114,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2290032058954239,243826736.0,0,0.4322468042373657,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26903610303997993,0.3027536869049072,0.24345171451568604,0.19553078711032867,0.3344082236289978,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.25486233830451965,228515952.0,0,0.4155486524105072,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2560345456004143,0.2724142074584961,0.2562735080718994,0.1856115162372589,0.3098389506340027,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.250482439994812,240855664.0,0,0.40655234456062317,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2611079290509224,0.25661563873291016,0.28282853960990906,0.19551146030426025,0.3094760775566101,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.23694372177124023,243279904.0,0,0.4521903693675995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.274118572473526,0.2738301753997803,0.2802429795265198,0.21343550086021423,0.3289656341075897,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.19444650411605835,247167104.0,0,0.44596680998802185,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26823052763938904,0.28228867053985596,0.2816978693008423,0.22321736812591553,0.2857182025909424,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2458341121673584,225596352.0,0,0.3940185308456421,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2522056922316551,0.25388118624687195,0.2780453562736511,0.21363931894302368,0.26325690746307373,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.26406410336494446,230966784.0,0,0.40974220633506775,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25121302157640457,0.24424195289611816,0.25640231370925903,0.21118280291557312,0.29302501678466797,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.20570844411849976,232141840.0,0,0.405649334192276,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2772020809352398,0.3110283613204956,0.24745115637779236,0.22592683136463165,0.32440197467803955,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.22681714594364166,239499056.0,0,0.41671305894851685,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2602941431105137,0.3079885244369507,0.24320796132087708,0.21376265585422516,0.27621743083000183,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.2348165065050125,246949856.0,0,0.4235838055610657,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24285168200731277,0.2946726381778717,0.2407202124595642,0.20448076725006104,0.23153311014175415,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.2530118227005005,237308768.0,0,0.43130967020988464,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.273310124874115,0.3519390821456909,0.26347580552101135,0.21165183186531067,0.266173779964447,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.24032025039196014,229560544.0,0,0.42826661467552185,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28181523084640503,0.3335988521575928,0.2651033401489258,0.22048252820968628,0.3080762028694153,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.21889303624629974,223115376.0,0,0.41662371158599854,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2939404770731926,0.353112131357193,0.25500357151031494,0.2036849856376648,0.36396121978759766,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.23884932696819305,214213840.0,0,0.37638187408447266,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2879791297018528,0.32830506563186646,0.25093913078308105,0.19753755629062653,0.37513476610183716,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.26373010873794556,218431952.0,0,0.39452335238456726,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25857941806316376,0.2888479232788086,0.23567385971546173,0.20619912445545197,0.30359676480293274,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.23539689183235168,239396800.0,0,0.4441230595111847,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2869237847626209,0.32503175735473633,0.2836443781852722,0.24553678929805756,0.2934822142124176,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.2540818452835083,219291792.0,0,0.3733488917350769,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28352320194244385,0.3047369718551636,0.3107830286026001,0.24243110418319702,0.2761417031288147,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.2268567979335785,208034288.0,0,0.3923647701740265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28117502480745316,0.30496278405189514,0.2951408922672272,0.2442890703678131,0.2803073525428772,0.0016318312500137229
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.24144388735294342,224769904.0,0,0.40261611342430115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28714803606271744,0.314465194940567,0.31511375308036804,0.230891615152359,0.2881215810775757,0.0016318312500137229
