root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.3998381495475769,177444368.0,0,0.3168226182460785,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.588174358010292,0.4521089196205139,0.6125960350036621,0.5751543045043945,0.7128381729125977,0.001848008333316405
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3665863275527954,208537328.0,0,0.3706960678100586,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.561582013964653,0.3841562867164612,0.6079674959182739,0.5526604652404785,0.7015438079833984,0.001848008333316405
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.4077848196029663,209186080.0,0,0.37538328766822815,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5326227992773056,0.4220998287200928,0.5817658305168152,0.5582454204559326,0.5683801174163818,0.001848008333316405
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.39984798431396484,203394336.0,0,0.3551052212715149,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5499463304877281,0.452865332365036,0.5442191958427429,0.6124230027198792,0.5902777910232544,0.001848008333316405
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.3745483160018921,214643856.0,0,0.3420552909374237,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5780380889773369,0.4610256850719452,0.5231549143791199,0.6222599744796753,0.7057117819786072,0.001848008333316405
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.37460172176361084,188723680.0,0,0.36958828568458557,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5699118375778198,0.46035146713256836,0.4636133909225464,0.6307607889175415,0.724921703338623,0.001848008333316405
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.4323164224624634,175101056.0,0,0.2732591927051544,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5540114790201187,0.38502037525177,0.529824435710907,0.5736991167068481,0.7275019884109497,0.001848008333316405
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.3602692186832428,212276480.0,0,0.3480790853500366,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5609210953116417,0.4069810211658478,0.5801951885223389,0.4979569911956787,0.7585511803627014,0.001848008333316405
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.3583594262599945,211166784.0,0,0.3365321159362793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5671872794628143,0.47342348098754883,0.5132749080657959,0.536646842956543,0.7454038858413696,0.001848008333316405
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.3754732310771942,195598224.0,0,0.34124094247817993,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5225571170449257,0.42991068959236145,0.5012261867523193,0.5470701456069946,0.6120214462280273,0.001848008333316405
