root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.30520549416542053,227012224.0,0,0.4126950204372406,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3088510185480118,0.307491660118103,0.402923047542572,0.30145263671875,0.22353672981262207,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.28765055537223816,237039792.0,0,0.4429158568382263,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30472349002957344,0.2869930863380432,0.4238460659980774,0.29381120204925537,0.21424360573291779,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.264614462852478,233333760.0,0,0.4061621427536011,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30481671169400215,0.23357325792312622,0.4811592698097229,0.2842360734939575,0.22029824554920197,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.2774811387062073,232370272.0,0,0.4419233798980713,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28639501333236694,0.1801685094833374,0.45712584257125854,0.29436373710632324,0.21392196416854858,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.33709242939949036,245488176.0,0,0.42713794112205505,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27771566808223724,0.17229703068733215,0.40415841341018677,0.3354880213737488,0.19891920685768127,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.28120946884155273,251465328.0,0,0.44945770502090454,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31281138211488724,0.2123061865568161,0.46566641330718994,0.35564419627189636,0.21762873232364655,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.31193360686302185,233765856.0,0,0.4097592830657959,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31449732184410095,0.2281281054019928,0.4716816544532776,0.3394588232040405,0.2187207043170929,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.2621295750141144,234743168.0,0,0.4343525767326355,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2982594333589077,0.24048972129821777,0.39547237753868103,0.3213721513748169,0.2357034832239151,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.32513290643692017,203159952.0,0,0.3842262625694275,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2881377637386322,0.2515755891799927,0.3826375901699066,0.31854772567749023,0.19979014992713928,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.3092566430568695,219069904.0,0,0.36751461029052734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2952329106628895,0.24343296885490417,0.40467533469200134,0.3272930383682251,0.2055303007364273,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.2745228409767151,230130880.0,0,0.38266831636428833,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3172777593135834,0.28204160928726196,0.36490482091903687,0.3432827889919281,0.27888181805610657,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.3057548403739929,222180224.0,0,0.4064006209373474,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29080748558044434,0.27053940296173096,0.27580559253692627,0.34350842237472534,0.2733765244483948,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.33963441848754883,209225280.0,0,0.3833887279033661,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2905849777162075,0.24350842833518982,0.31666961312294006,0.36174193024635315,0.24041993916034698,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.32841044664382935,196053424.0,0,0.3194131553173065,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3282991647720337,0.24475973844528198,0.4155457317829132,0.43099549412727356,0.22189569473266602,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.29350507259368896,225548640.0,0,0.40674737095832825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34549766406416893,0.2152353823184967,0.44360098242759705,0.4802279472351074,0.24292634427547455,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.24455460906028748,217267200.0,0,0.39603573083877563,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3219575844705105,0.1922113001346588,0.43180418014526367,0.4298914670944214,0.23392339050769806,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.31667038798332214,193050464.0,0,0.33369481563568115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27438904717564583,0.18931569159030914,0.3696233630180359,0.3501766324043274,0.1884405016899109,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.31714919209480286,226912880.0,0,0.39825522899627686,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2841029539704323,0.23475384712219238,0.37332916259765625,0.3213796615600586,0.2069491446018219,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.27954086661338806,231042576.0,0,0.4196704924106598,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3197075128555298,0.26253849267959595,0.4410550892353058,0.33040469884872437,0.24483177065849304,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.2976691424846649,212867504.0,0,0.3984101414680481,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30154190957546234,0.2383245825767517,0.4040529727935791,0.33694833517074585,0.2268417477607727,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.3367031514644623,230322096.0,0,0.4333155155181885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2914506494998932,0.24157550930976868,0.3785317838191986,0.3302343487739563,0.21546095609664917,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.2951134443283081,235298528.0,0,0.4413895905017853,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.322798416018486,0.28000327944755554,0.42147019505500793,0.37023696303367615,0.21948322653770447,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.25927191972732544,239946368.0,0,0.44373252987861633,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32108040526509285,0.29029297828674316,0.38873714208602905,0.3914041519165039,0.21388734877109528,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.3368452489376068,225203136.0,0,0.40573182702064514,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2791908085346222,0.2738143801689148,0.31804248690605164,0.3158813416957855,0.20902502536773682,0.001941625000010087
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.29986464977264404,224410464.0,0,0.4106936752796173,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30829840898513794,0.24376893043518066,0.46286463737487793,0.2863209545612335,0.24023911356925964,0.001941625000010087
