root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.29807955026626587,224096032.0,0,0.4279394745826721,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3892575278878212,0.47088444232940674,0.40954887866973877,0.25667378306388855,0.41992300748825073,2.4079627110040747e-05,2.2495783923659474e-05,2.6521331164985895e-05,2.0196092009427957e-05,2.710530134208966e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.320225328207016,231814720.0,0,0.4075189530849457,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41525594890117645,0.5244166254997253,0.3862660527229309,0.2799908518791199,0.4703502655029297,2.487053689037566e-05,2.2014795831637457e-05,2.658552875800524e-05,2.0427251001819968e-05,3.045457197003998e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.2968212068080902,224587488.0,0,0.38420477509498596,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3949504867196083,0.4446612000465393,0.3652802109718323,0.30374395847320557,0.4661165773868561,2.4145628685801057e-05,2.024545392487198e-05,2.5988689230871387e-05,2.235985994047951e-05,2.798851164698135e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.3300222158432007,200044976.0,0,0.3648068904876709,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38074636459350586,0.4050584137439728,0.3657917380332947,0.2850189507007599,0.4671163558959961,2.455525782352197e-05,2.3677313947700895e-05,2.5849107260000892e-05,2.0404831957421266e-05,2.8289778128964826e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.30758655071258545,222967024.0,0,0.37031683325767517,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38954511284828186,0.38368141651153564,0.40551114082336426,0.2992650270462036,0.4697228670120239,2.5243037725886097e-05,2.4545517590013333e-05,2.5095336241065525e-05,2.14431420317851e-05,2.988815504068043e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.3106878995895386,231028416.0,0,0.3904363214969635,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39394398033618927,0.3982859253883362,0.41300761699676514,0.3166263699531555,0.44785600900650024,2.593378485471476e-05,2.4804194254102185e-05,2.4861445126589388e-05,2.347862027818337e-05,3.059087975998409e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.2657626271247864,247077648.0,0,0.430533766746521,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38798729330301285,0.4101446866989136,0.41416648030281067,0.33216622471809387,0.3954717814922333,2.5850509700831026e-05,2.4517277779523283e-05,2.4226219466072507e-05,2.622152169351466e-05,2.8437019864213653e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.32091182470321655,232008048.0,0,0.43587756156921387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38183461874723434,0.38584691286087036,0.4243563413619995,0.3230646550655365,0.394070565700531,2.7111951112601673e-05,2.6974994398187846e-05,2.6338158932048827e-05,2.468310594849754e-05,3.045154517167248e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.33333924412727356,223916592.0,0,0.36217138171195984,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37697212398052216,0.3819071054458618,0.38335996866226196,0.3052947223186493,0.43732669949531555,2.664095200088923e-05,2.7067446353612468e-05,2.4878992917365395e-05,2.400006997049786e-05,3.061729876208119e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.269313246011734,219784784.0,0,0.3421618640422821,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40300824493169785,0.4811881184577942,0.3501970171928406,0.3135856091976166,0.46706223487854004,2.4582799142081058e-05,2.562643749115523e-05,2.0743078493978828e-05,2.4452619982184842e-05,2.750906060100533e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.3009275197982788,218477184.0,0,0.3941088318824768,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38997113704681396,0.46441012620925903,0.3651636838912964,0.3110852837562561,0.41922545433044434,2.5494285182503518e-05,2.424729427730199e-05,2.4433646103716455e-05,2.2283093130681664e-05,3.101310721831396e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.32611972093582153,221611968.0,0,0.3602539300918579,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3691490516066551,0.4440556764602661,0.36692214012145996,0.30629462003707886,0.35932376980781555,2.511406773919589e-05,2.317596045031678e-05,2.7178866730537266e-05,2.4333470719284378e-05,2.5767973056645133e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.31914904713630676,205179456.0,0,0.3169892728328705,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40097424387931824,0.5216947793960571,0.38541513681411743,0.30909955501556396,0.3876875042915344,2.4584958282503067e-05,2.5793204258661717e-05,2.5299757908214815e-05,2.5572540835128166e-05,2.167433012800757e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.3451220691204071,205228704.0,0,0.37003129720687866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40809760987758636,0.4766024947166443,0.38078683614730835,0.32131266593933105,0.45368844270706177,2.505807060515508e-05,2.4414530344074592e-05,2.7002193746739067e-05,2.5456731236772612e-05,2.335882709303405e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.2814248204231262,210615824.0,0,0.3832550644874573,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43335527181625366,0.5144696235656738,0.3798474073410034,0.30061936378479004,0.5384846925735474,2.6617782168614212e-05,2.4484317691531032e-05,2.5406794520677067e-05,2.3567883545183577e-05,3.301213291706517e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.2956627905368805,202164576.0,0,0.37854593992233276,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4272650331258774,0.4860181212425232,0.38567233085632324,0.29573744535446167,0.5416322350502014,2.7037854124500882e-05,2.360166035941802e-05,3.064752309001051e-05,2.355401375098154e-05,3.034821929759346e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.3576800525188446,205324048.0,0,0.37382450699806213,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3743049204349518,0.41734474897384644,0.3586183488368988,0.3036568760871887,0.41759970784187317,2.4723735350562492e-05,2.3073058400768787e-05,2.8035647119395435e-05,2.3552453058073297e-05,2.423378282401245e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,20,0.29119667410850525,229633040.0,0,0.40487140417099,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4070068374276161,0.4631313681602478,0.42593345046043396,0.3478469252586365,0.39111560583114624,2.475057908668532e-05,2.3318765670410357e-05,2.658136327227112e-05,2.2550444555236027e-05,2.655174284882378e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,21,0.3420039117336273,216663152.0,0,0.37348809838294983,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40880534797906876,0.45295509696006775,0.4499948024749756,0.3413654565811157,0.39090603590011597,2.5569453555362998e-05,2.5644247216405347e-05,2.4046614271355793e-05,2.3765969672240317e-05,2.8820983061450534e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,22,0.3168114423751831,209321504.0,0,0.3669811189174652,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.402036651968956,0.44735580682754517,0.4149252772331238,0.34795135259628296,0.39791417121887207,2.707928206291399e-05,2.7136076823808253e-05,2.8023770937579684e-05,2.5363387976540253e-05,2.779389251372777e-05,0.00015809791667228032
1001,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,23,0.30035078525543213,234204992.0,0,0.4136728346347809,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.424815833568573,0.46260571479797363,0.4744724631309509,0.3390902280807495,0.4230949282646179,2.582683782748063e-05,2.4677839974174276e-05,2.6204616005998105e-05,2.5209148589055985e-05,2.7215746740694158e-05,0.00015809791667228032
