root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.12919284403324127,175773360.0,0,0.3580845594406128,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14767855033278465,0.16764524579048157,0.21119341254234314,0.11936163902282715,0.09251390397548676,1.6750557961131562e-05,1.9078526747762226e-05,1.8520804587751627e-05,1.4775278941669967e-05,1.462762156734243e-05,0.00016554583335922265
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.15102095901966095,166681792.0,0,0.3433835804462433,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14180500991642475,0.1672157198190689,0.2149687111377716,0.10853604227304459,0.0764995664358139,1.646910686758929e-05,1.8690352590056136e-05,1.7352233044221066e-05,1.5047045053506736e-05,1.478679678257322e-05,0.00016554583335922265
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.14742687344551086,166534928.0,0,0.32651111483573914,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14982452057301998,0.1732800006866455,0.2331106960773468,0.10678134858608246,0.08612603694200516,1.7394326505382196e-05,1.9689199689310044e-05,1.8078406355925836e-05,1.4903701412549708e-05,1.6905998563743196e-05,0.00016554583335922265
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.14767025411128998,163203936.0,0,0.34094858169555664,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1623266115784645,0.20146223902702332,0.236857607960701,0.11003546416759491,0.10095113515853882,1.7316328012384474e-05,2.044730899797287e-05,1.8062211893266067e-05,1.3187651347834617e-05,1.7568139810464345e-05,0.00016554583335922265
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.14747199416160583,165762208.0,0,0.331815630197525,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15676326490938663,0.20897772908210754,0.20986658334732056,0.0991402417421341,0.10906850546598434,1.715040480121388e-05,2.318547194590792e-05,1.533559407107532e-05,1.3318544006324373e-05,1.676200918154791e-05,0.00016554583335922265
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.14700345695018768,175482480.0,0,0.33665037155151367,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.150693841278553,0.2094995081424713,0.172658771276474,0.1047201007604599,0.11589698493480682,1.6855092326295562e-05,2.2418020307668485e-05,1.3405147910816595e-05,1.524178878753446e-05,1.6355412299162708e-05,0.00016554583335922265
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.1414739042520523,170565008.0,0,0.33932918310165405,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1493423618376255,0.20843645930290222,0.1765223741531372,0.11564893275499344,0.09676168113946915,1.7118590676545864e-05,2.2086413082433864e-05,1.5221923604258336e-05,1.5674457245040685e-05,1.549156877445057e-05,0.00016554583335922265
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.13045845925807953,162914592.0,0,0.3314313590526581,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14741847105324268,0.18810176849365234,0.21114802360534668,0.10569567233324051,0.0847284197807312,1.7298124703302165e-05,2.219091766164638e-05,1.7643445971771143e-05,1.4907735021552071e-05,1.4450400158239063e-05,0.00016554583335922265
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.1379149854183197,176543504.0,0,0.3524929881095886,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14305687323212624,0.18887677788734436,0.20842915773391724,0.0964866578578949,0.07843489944934845,1.758765665726969e-05,2.3045968191581778e-05,1.8555989299784414e-05,1.4904509043844882e-05,1.3844160093867686e-05,0.00016554583335922265
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.1448698788881302,160965696.0,0,0.319614976644516,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13932716101408005,0.17479032278060913,0.20437881350517273,0.10170216858386993,0.0764373391866684,1.7363670849590562e-05,2.3538888854091056e-05,1.8373955754213966e-05,1.4976881175243761e-05,1.2564957614813466e-05,0.00016554583335922265
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.13825178146362305,141471584.0,0,0.27484118938446045,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14944084361195564,0.1771198809146881,0.2310774326324463,0.09584316611289978,0.09372289478778839,1.7331524077235372e-05,2.4510609364369884e-05,1.926447839650791e-05,1.3061333447694778e-05,1.2489675100368913e-05,0.00016554583335922265
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.14971047639846802,126561624.0,0,0.2569884657859802,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16105960309505463,0.18813137710094452,0.2571023106575012,0.09784623235464096,0.1011584922671318,1.7087813148464193e-05,2.306181522726547e-05,1.9060766135226004e-05,1.2501813216658775e-05,1.3726858014706522e-05,0.00016554583335922265
