root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.20085366070270538,209721728.0,0,0.41194531321525574,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1827598586678505,0.43967700004577637,0.14723843336105347,0.06673137843608856,0.07739262282848358,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.19591595232486725,218616400.0,0,0.41880086064338684,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17746398597955704,0.41138023138046265,0.13706770539283752,0.08211751282215118,0.0792904943227768,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.1903795599937439,220141888.0,0,0.4174072742462158,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1802572514861822,0.407955527305603,0.1377091407775879,0.1005210354924202,0.07484330236911774,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.18186913430690765,233106384.0,0,0.4295286536216736,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17315183579921722,0.4052585959434509,0.13184580206871033,0.09189684689044952,0.06360609829425812,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.22221118211746216,231183904.0,0,0.4234289526939392,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1659553200006485,0.4014296531677246,0.12355910241603851,0.07009553909301758,0.0687369853258133,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.227358877658844,229140960.0,0,0.4315398335456848,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17879776284098625,0.4349955916404724,0.14244285225868225,0.0708150565624237,0.06693755090236664,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.20081676542758942,232267712.0,0,0.4264528453350067,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19568230770528316,0.4921877384185791,0.1534305214881897,0.07731826603412628,0.05979270488023758,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.20200110971927643,233078784.0,0,0.4068130850791931,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18680984154343605,0.45832282304763794,0.13161714375019073,0.08776675164699554,0.06953264772891998,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.18097026646137238,247503760.0,0,0.42731139063835144,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1855491828173399,0.4423326849937439,0.13531716167926788,0.09125743806362152,0.07328944653272629,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.18773013353347778,245905440.0,0,0.415484219789505,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17736542038619518,0.4299159646034241,0.1301155388355255,0.08041022717952728,0.06901995092630386,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.18724213540554047,230340144.0,0,0.42910441756248474,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16748758777976036,0.40528368949890137,0.12099042534828186,0.07223150134086609,0.07144473493099213,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.18362084031105042,247941152.0,0,0.4355452060699463,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17362884245812893,0.42794594168663025,0.11786170303821564,0.06792322546243668,0.08078449964523315,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.20322610437870026,229940736.0,0,0.4249093532562256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16836197674274445,0.39645063877105713,0.12601983547210693,0.07026690244674683,0.0807105302810669,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.22450119256973267,217322560.0,0,0.4053047299385071,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1711449921131134,0.4094480574131012,0.14022453129291534,0.06879870593547821,0.06610867381095886,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.2118537276983261,231550224.0,0,0.41738420724868774,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19420216605067253,0.5086574554443359,0.1356656849384308,0.07017314434051514,0.062312379479408264,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.18690745532512665,238758256.0,0,0.4014441967010498,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1982368491590023,0.5072386264801025,0.13301235437393188,0.0832679271697998,0.06942848861217499,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.18754203617572784,228781488.0,0,0.42235127091407776,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17825641855597496,0.4439833462238312,0.11752709001302719,0.08379901200532913,0.06771622598171234,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.18329504132270813,224410128.0,0,0.40544477105140686,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16823365166783333,0.40399762988090515,0.11597651988267899,0.07861929386854172,0.07434116303920746,0.001655902083333179
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.22598294913768768,226964592.0,0,0.4259336590766907,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17014369554817677,0.4096622169017792,0.12013296782970428,0.07872593402862549,0.07205366343259811,0.001655902083333179
