root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,226333328.0,0,0.4184834659099579,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01994416257366538,0.028055340051651,0.01406472735106945,0.012934086844325066,0.024722496047616005,1.399637380927743e-05,1.575022361066658e-05,1.597938171471469e-05,1.1519579857122153e-05,1.2736310054606292e-05,0.0019034270833344635
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,228077040.0,0,0.4158850312232971,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019266249611973763,0.031233344227075577,0.012760238721966743,0.01289610005915165,0.02017531543970108,1.4032303397470969e-05,1.620505645405501e-05,1.514720315753948e-05,1.1698977687046863e-05,1.3077976291242521e-05,0.0019034270833344635
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,226898992.0,0,0.41075655817985535,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019358286634087563,0.03493739292025566,0.01255006529390812,0.012146467342972755,0.017799220979213715,1.358735971734859e-05,1.5603809515596367e-05,1.537047137389891e-05,1.1341953722876497e-05,1.203320425702259e-05,0.0019034270833344635
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,221765920.0,0,0.39769744873046875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0194011980202049,0.035202041268348694,0.014722161926329136,0.010366400703787804,0.017314188182353973,1.3746869854003307e-05,1.6958656487986445e-05,1.531591078673955e-05,1.0866963748412672e-05,1.1845948392874561e-05,0.0019034270833344635
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,228090784.0,0,0.4032703638076782,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01983149303123355,0.03491032123565674,0.013402745127677917,0.009765813127160072,0.02124709263443947,1.3301787021191558e-05,1.595857429492753e-05,1.5012686162663158e-05,1.0769528671517037e-05,1.1466358955658507e-05,0.0019034270833344635
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,226144848.0,0,0.40179771184921265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0219031001906842,0.038169603794813156,0.01222871895879507,0.011424403637647629,0.025789674371480942,1.36273265525233e-05,1.636297383811325e-05,1.5399269614135846e-05,1.0591391401248984e-05,1.2155671356595121e-05,0.0019034270833344635
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,227996208.0,0,0.408709853887558,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022409014403820038,0.039327554404735565,0.01133115217089653,0.011860761791467667,0.02711658924818039,1.3772928014077479e-05,1.5932320820866153e-05,1.5682684534112923e-05,1.0816733265528455e-05,1.2659973435802385e-05,0.0019034270833344635
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,228975520.0,0,0.41109976172447205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019950421527028084,0.03445374220609665,0.01034918799996376,0.009219851344823837,0.02577890455722809,1.4072470548853744e-05,1.697067273198627e-05,1.554943446535617e-05,1.1058040399802849e-05,1.2711734598269686e-05,0.0019034270833344635
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,230094576.0,0,0.41396450996398926,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01899324217811227,0.030386265367269516,0.011921335011720657,0.009341089054942131,0.02432427927851677,1.4134840967017226e-05,1.638607500353828e-05,1.573600820847787e-05,1.1534173609106801e-05,1.2883107046945952e-05,0.0019034270833344635
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,229626592.0,0,0.4059068262577057,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019417184172198176,0.02960987389087677,0.012880590744316578,0.011126399040222168,0.02405187301337719,1.4252298569772393e-05,1.5382136552943848e-05,1.5853884178795852e-05,1.2063705980835948e-05,1.3709467566513922e-05,0.0019034270833344635
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,223265152.0,0,0.39841705560684204,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020201827865093946,0.031133141368627548,0.013435966335237026,0.011859479360282421,0.02437872439622879,1.3920837091063731e-05,1.508916375314584e-05,1.5538182196905836e-05,1.1790630196628626e-05,1.3265372217574622e-05,0.0019034270833344635
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,224461088.0,0,0.4104062020778656,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01954633346758783,0.03154025599360466,0.012623227201402187,0.01136990450322628,0.022651946172118187,1.3625729479826987e-05,1.489605892857071e-05,1.4412066775548737e-05,1.1559861377463676e-05,1.3634930837724824e-05,0.0019034270833344635
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,217789440.0,0,0.4054374098777771,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018695051316171885,0.03030453249812126,0.011179035529494286,0.012408196926116943,0.020888440310955048,1.3200584135120152e-05,1.3841991858498659e-05,1.4088704119785689e-05,1.1273457857896574e-05,1.3598182704299688e-05,0.0019034270833344635
