root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.23871181905269623,182837856.0,0,0.3621630370616913,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42952773720026016,0.21406492590904236,0.036570727825164795,0.7523655891418457,0.7151097059249878,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2465597242116928,172607984.0,0,0.32972317934036255,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4244941398501396,0.2198745757341385,0.035201385617256165,0.7279917001724243,0.7149088978767395,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.25590968132019043,181750656.0,0,0.3525969386100769,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4081490635871887,0.23543484508991241,0.03810100257396698,0.669772744178772,0.6892876625061035,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.27482694387435913,170883552.0,0,0.340179979801178,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3892630534246564,0.26067841053009033,0.03794773295521736,0.6112806797027588,0.6471453905105591,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.288595587015152,175722176.0,0,0.3016657829284668,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.418167008087039,0.2572971284389496,0.03470345586538315,0.6739619970321655,0.7067054510116577,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.27946633100509644,171782304.0,0,0.31924858689308167,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44141498301178217,0.2637496888637543,0.03064349666237831,0.6991946697235107,0.7720720767974854,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.25391072034835815,196639312.0,0,0.3805300295352936,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4726497996598482,0.25951719284057617,0.03134114295244217,0.7655276656150818,0.8342131972312927,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.23922385275363922,187862480.0,0,0.3575729429721832,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4607193386182189,0.22555270791053772,0.034498389810323715,0.7928647994995117,0.7899614572525024,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.25074246525764465,208981136.0,0,0.40522465109825134,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41424895729869604,0.23259606957435608,0.033554282039403915,0.6694886684417725,0.7213568091392517,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.28466475009918213,192339984.0,0,0.3120230734348297,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.384802607819438,0.2185382843017578,0.0342024490237236,0.624046802520752,0.6624228954315186,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.27845048904418945,176973568.0,0,0.3103924095630646,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4374081986024976,0.22134295105934143,0.03586273267865181,0.6741888523101807,0.8182382583618164,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.2851408123970032,171640768.0,0,0.3360954523086548,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4908643839880824,0.24523204565048218,0.03701670095324516,0.7366624474525452,0.9445463418960571,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.24841707944869995,195522064.0,0,0.3565535545349121,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4750159624963999,0.2401629090309143,0.03855625540018082,0.7305299043655396,0.8908147811889648,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.25148215889930725,170688432.0,0,0.2993227243423462,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4477617833763361,0.2616807520389557,0.0391654446721077,0.7180524468421936,0.7721484899520874,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.2542249262332916,178619072.0,0,0.3582468628883362,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43353751953691244,0.2849867343902588,0.04048439487814903,0.7255774736404419,0.6831014752388,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.268660306930542,183736080.0,0,0.33889052271842957,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4248261395841837,0.2745363712310791,0.03975818306207657,0.674697995185852,0.710312008857727,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.25874361395835876,202371920.0,0,0.3562791347503662,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4270083801820874,0.24582608044147491,0.04083097353577614,0.7200374603271484,0.7013390064239502,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.2561500668525696,187657536.0,0,0.37467795610427856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4274816922843456,0.22942456603050232,0.043392613530159,0.7733902931213379,0.6637192964553833,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.2748234272003174,186483584.0,0,0.36350420117378235,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4175838828086853,0.2421087771654129,0.040539249777793884,0.6876229643821716,0.7000645399093628,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.2475115954875946,200245264.0,0,0.36439651250839233,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4401845084503293,0.26275092363357544,0.040615279227495193,0.6896857023239136,0.767686128616333,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.25154241919517517,197198640.0,0,0.371419221162796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4352144803851843,0.23277543485164642,0.045470334589481354,0.6500028371810913,0.8126093149185181,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.2834640443325043,159310064.0,0,0.30414730310440063,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39869276992976665,0.19382110238075256,0.04970517009496689,0.5778518915176392,0.773392915725708,0.0015576645833258833
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.27821236848831177,176894496.0,0,0.3462166488170624,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4175652517005801,0.21317216753959656,0.04530317708849907,0.6487677693367004,0.7630178928375244,0.0015576645833258833
