root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.4876296818256378,168890672.0,0,0.3365322947502136,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4665307104587555,0.411101758480072,0.6486527323722839,0.6040550470352173,0.20231330394744873,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.5138828158378601,142579488.0,0,0.2364615648984909,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4718251936137676,0.44843369722366333,0.5847424864768982,0.6140086650848389,0.2401159256696701,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.4965926706790924,138364048.0,0,0.28765803575515747,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48500120639801025,0.38222986459732056,0.6515066623687744,0.6238285303115845,0.2824397683143616,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.4845265746116638,160763200.0,0,0.3085915446281433,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4886443465948105,0.3705717921257019,0.7381755113601685,0.5750812292098999,0.2707488536834717,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.44197994470596313,175302016.0,0,0.33141306042671204,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4681144170463085,0.33475184440612793,0.7531516551971436,0.555353045463562,0.22920112311840057,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5520622134208679,153132128.0,0,0.2752254903316498,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.445058137178421,0.34072229266166687,0.6358643770217896,0.5707361698150635,0.23290970921516418,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.5232068300247192,152076416.0,0,0.3302813172340393,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4772999435663223,0.38386237621307373,0.6571225523948669,0.6271785497665405,0.2410362958908081,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.4631253480911255,166137648.0,0,0.3087451159954071,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.513398140668869,0.38005781173706055,0.7400256395339966,0.6722334623336792,0.26127564907073975,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.4476897418498993,160014720.0,0,0.2897041440010071,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4735811650753021,0.3495236039161682,0.6697418689727783,0.6041710376739502,0.27088814973831177,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.4910770058631897,146526400.0,0,0.2547733187675476,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4429822415113449,0.3771421015262604,0.5390796661376953,0.5743920207023621,0.2813151776790619,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.4450487196445465,141966880.0,0,0.27420303225517273,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45453479140996933,0.3455585241317749,0.5913980007171631,0.6222784519195557,0.25890418887138367,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.5628955960273743,149164080.0,0,0.2968027591705322,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4473189450800419,0.3230099081993103,0.6659401655197144,0.5806477069854736,0.21967799961566925,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.4535912573337555,163788320.0,0,0.3244795501232147,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48385968431830406,0.40457648038864136,0.7292001247406006,0.5617226362228394,0.23993949592113495,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.5437110066413879,136185776.0,0,0.29996946454048157,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48653267323970795,0.3987189531326294,0.6743737459182739,0.6030768156051636,0.2699611783027649,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.4335530698299408,122286752.0,1,0.20479413866996765,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4764018803834915,0.3840301036834717,0.6220742464065552,0.6038097143173218,0.29569345712661743,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.424066960811615,163023232.0,0,0.26669636368751526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4675958678126335,0.3555339276790619,0.6523639559745789,0.5886398553848267,0.27384573221206665,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.48238661885261536,168957712.0,0,0.3079543113708496,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41663365438580513,0.32774847745895386,0.6337796449661255,0.5039204359054565,0.20108605921268463,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.46707555651664734,167157360.0,0,0.34997448325157166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44548001140356064,0.3436959385871887,0.6871711015701294,0.5430170297622681,0.20803597569465637,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.5302139520645142,150055872.0,0,0.31468844413757324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45765290781855583,0.312872052192688,0.6971899271011353,0.601668119430542,0.2188815325498581,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.48905855417251587,166874688.0,0,0.24986302852630615,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.477072075009346,0.3100501298904419,0.6764987707138062,0.6628465056419373,0.25889289379119873,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.462179571390152,194936992.0,0,0.32755154371261597,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.488844558596611,0.31415972113609314,0.6674249172210693,0.7053893208503723,0.2684042751789093,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.4679129123687744,185408080.0,0,0.30737602710723877,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45879000052809715,0.30953460931777954,0.6800360679626465,0.6503586769104004,0.1952306479215622,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.5051652193069458,152471840.0,0,0.32244062423706055,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4569726847112179,0.3120729327201843,0.6432720422744751,0.6600278615951538,0.2125179022550583,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.4332994818687439,154548416.0,0,0.3299601674079895,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4780227839946747,0.33443504571914673,0.6813406944274902,0.6246296167373657,0.27168577909469604,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.5053025484085083,161405984.0,0,0.3088504374027252,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.454786978662014,0.325350284576416,0.6181032657623291,0.5945035219192505,0.2811908423900604,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.47044938802719116,179955472.0,0,0.31313711404800415,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45873698592185974,0.344545841217041,0.6429183483123779,0.5735077857971191,0.2739759683609009,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.5129157304763794,181320160.0,0,0.34507134556770325,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4819366857409477,0.3604801297187805,0.727584719657898,0.5975032448768616,0.24217864871025085,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.52216637134552,186664160.0,0,0.32944008708000183,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48329436779022217,0.3553427755832672,0.7912828922271729,0.5683828592300415,0.2181689441204071,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.4772935211658478,177390880.0,0,0.30809134244918823,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5048355087637901,0.36470600962638855,0.852460503578186,0.5574899315834045,0.2446855902671814,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.46845266222953796,174472016.0,0,0.34640902280807495,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48426876217126846,0.3840435743331909,0.7159361243247986,0.590169370174408,0.2469259798526764,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.4787466824054718,174867168.0,0,0.3072718381881714,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44977208226919174,0.3923202157020569,0.6352559924125671,0.5603950023651123,0.21111711859703064,0.0016290791666430475
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.4944826066493988,165602432.0,0,0.3156338334083557,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45516980439424515,0.3245617747306824,0.6628797054290771,0.631425142288208,0.20181259512901306,0.0016290791666430475
